[2023-06-11 03:55:57.40] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373696085s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 03:55:57.82] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.932395422s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/coverage
[2023-06-11 03:56:01.76] [status] tests: 0/13, fuzzing: 6233/2000000, cov: 2953, corpus: 36
[2023-06-11 03:56:04.76] [status] tests: 0/13, fuzzing: 12384/2000000, cov: 2961, corpus: 37
[2023-06-11 03:56:07.76] [status] tests: 0/13, fuzzing: 18510/2000000, cov: 2968, corpus: 39
[2023-06-11 03:56:10.76] [status] tests: 0/13, fuzzing: 24486/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:13.76] [status] tests: 0/13, fuzzing: 30668/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:16.76] [status] tests: 0/13, fuzzing: 36757/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:19.77] [status] tests: 0/13, fuzzing: 43025/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:22.77] [status] tests: 0/13, fuzzing: 49098/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:25.77] [status] tests: 0/13, fuzzing: 55102/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:28.77] [status] tests: 0/13, fuzzing: 60943/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:31.77] [status] tests: 0/13, fuzzing: 67131/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:34.78] [status] tests: 0/13, fuzzing: 73326/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:37.78] [status] tests: 0/13, fuzzing: 79322/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:40.78] [status] tests: 0/13, fuzzing: 85420/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:43.78] [status] tests: 0/13, fuzzing: 91678/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:46.78] [status] tests: 0/13, fuzzing: 97777/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:49.78] [status] tests: 0/13, fuzzing: 104073/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:52.79] [status] tests: 0/13, fuzzing: 110374/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:55.79] [status] tests: 0/13, fuzzing: 116580/2000000, cov: 2978, corpus: 41
[2023-06-11 03:56:58.79] [status] tests: 0/13, fuzzing: 122732/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:01.79] [status] tests: 0/13, fuzzing: 128913/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:04.79] [status] tests: 0/13, fuzzing: 135113/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:07.80] [status] tests: 0/13, fuzzing: 141221/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:10.80] [status] tests: 0/13, fuzzing: 147373/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:13.80] [status] tests: 0/13, fuzzing: 153524/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:16.80] [status] tests: 0/13, fuzzing: 159790/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:19.80] [status] tests: 0/13, fuzzing: 165960/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:22.81] [status] tests: 0/13, fuzzing: 172170/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:25.81] [status] tests: 0/13, fuzzing: 178160/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:28.81] [status] tests: 0/13, fuzzing: 184383/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:31.81] [status] tests: 0/13, fuzzing: 190551/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:34.81] [status] tests: 0/13, fuzzing: 196765/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:37.82] [status] tests: 0/13, fuzzing: 202963/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:40.82] [status] tests: 0/13, fuzzing: 209114/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:43.82] [status] tests: 0/13, fuzzing: 215291/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:46.82] [status] tests: 0/13, fuzzing: 221373/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:49.82] [status] tests: 0/13, fuzzing: 227538/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:52.83] [status] tests: 0/13, fuzzing: 233601/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:55.83] [status] tests: 0/13, fuzzing: 239796/2000000, cov: 2978, corpus: 41
[2023-06-11 03:57:58.83] [status] tests: 0/13, fuzzing: 246066/2000000, cov: 2978, corpus: 41
