,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,6233,36
2,6,0,2961,12384,37
3,9,0,2968,18510,39
4,12,0,2978,24486,41
5,15,0,2978,30668,41
6,18,0,2978,36757,41
7,21,0,2978,43025,41
8,24,0,2978,49098,41
9,27,0,2978,55102,41
10,30,0,2978,60943,41
11,33,0,2978,67131,41
12,36,0,2978,73326,41
13,39,0,2978,79322,41
14,42,0,2978,85420,41
15,45,0,2978,91678,41
16,48,0,2978,97777,41
17,51,0,2978,104073,41
18,54,0,2978,110374,41
19,57,0,2978,116580,41
20,60,0,2978,122732,41
21,63,0,2978,128913,41
22,66,0,2978,135113,41
23,69,0,2978,141221,41
24,72,0,2978,147373,41
25,75,0,2978,153524,41
26,78,0,2978,159790,41
27,81,0,2978,165960,41
28,84,0,2978,172170,41
29,87,0,2978,178160,41
30,90,0,2978,184383,41
31,93,0,2978,190551,41
32,96,0,2978,196765,41
33,99,0,2978,202963,41
34,102,0,2978,209114,41
35,105,0,2978,215291,41
36,108,0,2978,221373,41
37,111,0,2978,227538,41
38,114,0,2978,233601,41
39,117,0,2978,239796,41
40,120,0,2978,246066,41
41,123,0,2978,252077,41
42,126,0,2978,258198,41
43,129,0,2978,264421,41
44,132,0,2978,270670,41
45,135,0,2978,276921,41
46,138,0,2978,283179,41
47,141,0,2978,289479,41
48,144,0,2978,295497,41
49,147,0,2978,301811,41
50,150,0,2978,307858,41
51,153,0,2978,313789,41
52,156,0,2978,319867,41
53,159,0,2978,326030,41
54,162,0,2978,332392,41
55,165,0,2978,338546,41
56,168,0,2978,344556,41
57,171,0,2978,350707,41
58,174,0,2978,357179,41
59,177,0,2978,363254,41
60,180,0,2978,369401,41
61,183,0,2978,375239,41
62,186,0,2978,381445,41
63,189,0,2978,387511,41
64,192,0,2978,393728,41
65,195,0,2978,399990,41
66,198,0,2978,406217,41
67,201,0,2978,412179,41
68,204,0,2978,418259,41
69,207,0,2978,424483,41
70,210,0,2978,430597,41
71,213,0,2978,436977,41
72,216,0,2978,443073,41
73,219,0,2978,449335,41
74,222,0,2978,455637,41
75,225,0,2978,461571,41
76,228,0,2978,467603,41
77,231,0,2978,473683,41
78,234,0,2978,479976,41
79,237,0,2978,486138,41
80,240,0,2978,492224,41
81,243,0,2978,498442,41
82,246,0,2978,504398,41
83,249,0,2978,510535,41
84,252,0,2978,516858,41
85,255,0,2978,523079,41
86,258,0,2978,529383,41
87,261,0,2978,535469,41
88,264,0,2978,541584,41
89,267,0,2978,547647,41
90,270,0,2978,553790,41
91,273,0,2978,559974,41
92,276,0,2978,566007,41
93,279,0,2978,572020,41
94,282,0,2978,578149,41
95,285,0,2978,584262,41
96,288,0,2978,590486,41
97,291,0,2978,596679,41
98,294,0,2978,602696,41
99,297,0,2978,609017,41
100,300,0,2978,615259,41
101,303,0,2978,621507,41
102,306,0,2978,627717,41
103,309,0,2978,633739,41
104,312,0,2978,639847,41
105,315,0,2978,645963,41
106,318,0,2978,652174,41
107,321,0,2978,658412,41
108,324,0,2978,664562,41
109,327,0,2978,670884,41
110,330,0,2978,676925,41
111,333,0,2978,683032,41
112,336,0,2978,689207,41
113,339,0,2978,695363,41
114,342,0,2978,701458,41
115,345,0,2978,707715,41
116,348,0,2978,713905,41
117,351,0,2978,720110,41
118,354,0,2978,725884,41
119,357,0,2978,732222,41
120,360,0,2978,738430,41
121,363,0,2978,744586,41
122,366,0,2978,750876,41
123,369,0,2978,757184,41
124,372,0,2978,763484,41
125,375,0,2978,769519,41
126,378,0,2978,775856,41
127,381,0,2978,781847,41
128,384,0,2978,787888,41
129,387,0,2978,794033,41
130,390,0,2978,800026,41
131,393,0,2978,806192,41
132,396,0,2978,812339,41
133,399,0,2978,818468,41
134,402,0,2978,824548,41
135,405,0,2978,830526,41
136,408,0,2978,836718,41
137,411,0,2978,842845,41
138,414,0,2978,849133,41
139,417,0,2978,855084,41
140,420,0,2978,861183,41
141,423,0,2978,867376,41
142,426,0,2978,873415,41
143,429,0,2978,879631,41
144,432,0,2978,885786,41
145,435,0,2978,892134,41
146,438,0,2978,898413,41
147,441,0,2978,904627,41
148,444,0,2978,910742,41
149,447,0,2978,916908,41
150,450,0,2978,923293,41
151,453,0,2978,929335,41
152,456,0,2978,935593,41
153,459,0,2978,941772,41
154,462,0,2978,947848,41
155,465,0,2978,953943,41
156,468,0,2978,960080,41
157,471,0,2978,966333,41
158,474,0,2978,972630,41
159,477,0,2978,978888,41
160,480,0,2978,985251,41
161,483,0,2978,991430,41
162,486,0,2978,997579,41
163,489,0,2978,1003923,41
164,492,0,2978,1010211,41
165,495,0,2978,1016384,41
166,498,0,2978,1022575,41
167,501,0,2978,1028767,41
168,504,0,2978,1034973,41
169,507,0,2978,1041274,41
170,510,0,2978,1047551,41
171,513,0,2978,1053884,41
172,516,0,2978,1060184,41
173,519,0,2978,1066220,41
174,522,0,2978,1072576,41
175,525,0,2978,1078706,41
176,528,0,2978,1084979,41
177,531,0,2978,1091068,41
178,534,0,2978,1097374,41
179,537,0,2978,1103572,41
180,540,0,2978,1109804,41
181,543,0,2978,1116196,41
182,546,0,2978,1122321,41
183,549,0,2978,1128677,41
184,552,0,2978,1134918,41
185,555,0,2978,1141089,41
186,558,0,2978,1147272,41
187,561,0,2978,1153340,41
188,564,0,2978,1159466,41
189,567,0,2978,1165768,41
190,570,0,2978,1171851,41
191,573,0,2978,1178148,41
192,576,0,2978,1184385,41
193,579,0,2978,1190570,41
194,582,0,2978,1196733,41
195,585,0,2978,1202931,41
196,588,0,2978,1208855,41
197,591,0,2978,1214990,41
198,594,0,2978,1221275,41
199,597,0,2978,1227578,41
200,600,0,2978,1233548,41
201,603,0,2978,1239582,41
202,606,0,2978,1245759,41
203,609,0,2978,1251971,41
204,612,0,2978,1258025,41
205,615,0,2978,1264140,41
206,618,0,2978,1270290,41
207,621,0,2978,1276372,41
208,624,0,2978,1282358,41
209,627,0,2978,1288602,41
210,630,0,2978,1294908,41
211,633,0,2978,1301260,41
212,636,0,2978,1307551,41
213,639,0,2978,1313712,41
214,642,0,2978,1319748,41
215,645,0,2978,1325804,41
216,648,0,2978,1331893,41
217,651,0,2978,1338249,41
218,654,0,2978,1344495,41
219,657,0,2978,1350766,41
220,660,0,2978,1357039,41
221,663,0,2978,1362976,41
222,666,0,2978,1369116,41
223,669,0,2978,1375459,41
224,672,0,2978,1381561,41
225,675,0,2978,1387812,41
226,678,0,2978,1393951,41
227,681,0,2978,1400087,41
228,684,0,2978,1406209,41
229,687,0,2978,1412301,41
230,690,0,2978,1418575,41
231,693,0,2978,1424764,41
232,696,0,2978,1430964,41
233,699,0,2978,1437287,41
234,702,0,2978,1443536,41
235,705,0,2978,1449632,41
236,708,0,2978,1455630,41
237,711,0,2978,1461870,41
238,714,0,2978,1468028,41
239,717,0,2978,1474408,41
240,720,0,2978,1480612,41
241,723,0,2978,1486783,41
242,726,0,2978,1492821,41
243,729,0,2978,1498739,41
244,732,0,2978,1504710,41
245,735,0,2978,1511002,41
246,738,0,2978,1517316,41
247,741,0,2978,1523430,41
248,744,0,2978,1529644,41
249,747,0,2978,1535780,41
250,750,0,2978,1542115,41
251,753,0,2978,1548441,41
252,756,0,2978,1554622,41
253,759,0,2978,1561001,41
254,762,0,2978,1567083,41
255,765,0,2978,1573330,41
256,768,0,2978,1579439,41
257,771,0,2978,1585552,41
258,774,0,2978,1591525,41
259,777,0,2978,1597802,41
260,780,0,2978,1603983,41
