[2023-07-02 10:49:06.50] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31351078s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 10:49:06.85] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.261098933s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_1/coverage
[2023-07-02 10:49:11.11] [status] tests: 0/3, fuzzing: 6225/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:14.12] [status] tests: 0/3, fuzzing: 12439/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:17.12] [status] tests: 0/3, fuzzing: 18640/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:20.12] [status] tests: 0/3, fuzzing: 24961/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:23.12] [status] tests: 0/3, fuzzing: 31140/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:26.12] [status] tests: 0/3, fuzzing: 37375/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:29.13] [status] tests: 0/3, fuzzing: 43861/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:32.13] [status] tests: 0/3, fuzzing: 50216/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:35.13] [status] tests: 0/3, fuzzing: 56533/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:38.13] [status] tests: 0/3, fuzzing: 62848/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:41.13] [status] tests: 0/3, fuzzing: 69127/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:44.14] [status] tests: 0/3, fuzzing: 75231/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:47.14] [status] tests: 0/3, fuzzing: 81429/2000000, cov: 1307, corpus: 2
[2023-07-02 10:49:50.14] [status] tests: 0/3, fuzzing: 87837/2000000, cov: 1307, corpus: 2
