,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6225,2
2,6,0,1307,12439,2
3,9,0,1307,18640,2
4,12,0,1307,24961,2
5,15,0,1307,31140,2
6,18,0,1307,37375,2
7,21,0,1307,43861,2
8,24,0,1307,50216,2
9,27,0,1307,56533,2
10,30,0,1307,62848,2
11,33,0,1307,69127,2
12,36,0,1307,75231,2
13,39,0,1307,81429,2
14,42,0,1307,87837,2
15,45,0,1307,94146,2
16,48,0,1307,100404,2
17,51,0,1307,106848,2
18,54,0,1307,113308,2
19,57,0,1307,119677,2
20,60,0,1307,125941,2
21,63,0,1307,132363,2
22,66,0,1307,138772,2
23,69,0,1307,145141,2
24,72,0,1307,151434,2
25,75,0,1307,157687,2
26,78,0,1307,164139,2
27,81,0,1307,170464,2
28,84,0,1307,176833,2
29,87,0,1307,183263,2
30,90,0,1307,189592,2
31,93,0,1307,196050,2
32,96,0,1307,202270,2
33,99,0,1307,208644,2
34,102,0,1307,215090,2
35,105,0,1307,221463,2
36,108,0,1307,227836,2
37,111,0,1307,234101,2
38,114,0,1307,240217,2
39,117,0,1307,246648,2
40,120,0,1307,252984,2
41,123,0,1307,259287,2
42,126,0,1307,265821,2
43,129,0,1307,272026,2
44,132,0,1307,278482,2
45,135,0,1307,284795,2
46,138,0,1307,291265,2
47,141,0,1307,297687,2
48,144,0,1307,304031,2
49,147,0,1307,310316,2
50,150,0,1307,316791,2
51,153,0,1307,323255,2
52,156,0,1307,329526,2
53,159,0,1307,335908,2
54,162,0,1307,342387,2
55,165,0,1307,348796,2
56,168,0,1307,355230,2
57,171,0,1307,361692,2
58,174,0,1307,368047,2
59,177,0,1307,374375,2
60,180,0,1307,380703,2
61,183,0,1307,386882,2
62,186,0,1307,393297,2
63,189,0,1307,399595,2
64,192,0,1307,405943,2
65,195,0,1307,412202,2
66,198,0,1307,418592,2
67,201,0,1307,425101,2
68,204,0,1307,431418,2
69,207,0,1307,437715,2
70,210,0,1307,444257,2
71,213,0,1307,450577,2
72,216,0,1307,456847,2
73,219,0,1307,463099,2
74,222,0,1307,469400,2
75,225,0,1307,475703,2
76,228,0,1307,482077,2
77,231,0,1307,488264,2
78,234,0,1307,494577,2
79,237,0,1307,500973,2
80,240,0,1307,507351,2
81,243,0,1307,513776,2
82,246,0,1307,520163,2
83,249,0,1307,526723,2
84,252,0,1307,533054,2
85,255,0,1307,539403,2
86,258,0,1307,545757,2
87,261,0,1307,552022,2
88,264,0,1307,558318,2
89,267,0,1307,564758,2
90,270,0,1307,571061,2
91,273,0,1307,577405,2
92,276,0,1307,583746,2
93,279,0,1307,590114,2
94,282,0,1307,596520,2
95,285,0,1307,602878,2
96,288,0,1307,609379,2
97,291,0,1307,615804,2
98,294,0,1307,622226,2
99,297,0,1307,628546,2
100,300,0,1307,635011,2
101,303,0,1307,641530,2
102,306,0,1307,647847,2
103,309,0,1307,654352,2
104,312,0,1307,660704,2
105,315,0,1307,666989,2
106,318,0,1307,673360,2
107,321,0,1307,679661,2
108,324,0,1307,685912,2
109,327,0,1307,692254,2
110,330,0,1307,698650,2
111,333,0,1307,705059,2
112,336,0,1307,711499,2
113,339,0,1307,717670,2
114,342,0,1307,724017,2
115,345,0,1307,730486,2
116,348,0,1307,736754,2
117,351,0,1307,743190,2
118,354,0,1307,749484,2
119,357,0,1307,755925,2
120,360,0,1307,762295,2
121,363,0,1307,768745,2
122,366,0,1307,775074,2
123,369,0,1307,781389,2
124,372,0,1307,787650,2
125,375,0,1307,793989,2
126,378,0,1307,800387,2
127,381,0,1307,806758,2
128,384,0,1307,813117,2
129,387,0,1307,819576,2
130,390,0,1307,826001,2
131,393,0,1307,832324,2
132,396,0,1307,838582,2
133,399,0,1307,844930,2
134,402,0,1307,851286,2
135,405,0,1307,857593,2
136,408,0,1307,863795,2
137,411,0,1307,870214,2
138,414,0,1307,876523,2
139,417,0,1307,882977,2
140,420,0,1307,889329,2
141,423,0,1307,895773,2
142,426,0,1307,902169,2
143,429,0,1307,908587,2
144,432,0,1307,914978,2
145,435,0,1307,921232,2
146,438,0,1307,927719,2
147,441,0,1307,934096,2
148,444,0,1307,940264,2
149,447,0,1307,946768,2
150,450,0,1307,953195,2
151,453,0,1307,959552,2
152,456,0,1307,965710,2
153,459,0,1307,971963,2
154,462,0,1307,978396,2
155,465,0,1307,984767,2
156,468,0,1307,991034,2
157,471,0,1307,997399,2
158,474,0,1307,1003850,2
159,477,0,1307,1010173,2
160,480,0,1307,1016486,2
161,483,0,1307,1022965,2
162,486,0,1307,1029423,2
163,489,0,1307,1035658,2
164,492,0,1307,1042186,2
165,495,0,1307,1048249,2
166,498,0,1307,1054724,2
167,501,0,1307,1061228,2
168,504,0,1307,1067525,2
169,507,0,1307,1074011,2
170,510,0,1307,1080378,2
171,513,0,1307,1086718,2
172,516,0,1307,1093187,2
173,519,0,1307,1099572,2
174,522,0,1307,1105858,2
175,525,0,1307,1112234,2
176,528,0,1307,1118559,2
177,531,0,1307,1124972,2
178,534,0,1307,1131368,2
179,537,0,1307,1137821,2
180,540,0,1307,1144102,2
181,543,0,1307,1150552,2
182,546,0,1307,1156943,2
183,549,0,1307,1163420,2
184,552,0,1307,1169809,2
185,555,0,1307,1176093,2
186,558,0,1307,1182467,2
187,561,0,1307,1188973,2
188,564,0,1307,1195293,2
189,567,0,1307,1201806,2
190,570,0,1307,1208165,2
191,573,0,1307,1214463,2
192,576,0,1307,1220995,2
193,579,0,1307,1227202,2
194,582,0,1307,1233611,2
195,585,0,1307,1239994,2
196,588,0,1307,1246335,2
197,591,0,1307,1252692,2
198,594,0,1307,1259155,2
199,597,0,1307,1265532,2
200,600,0,1307,1271773,2
201,603,0,1307,1278016,2
202,606,0,1307,1284327,2
203,609,0,1307,1290829,2
204,612,0,1307,1297215,2
205,615,0,1307,1303793,2
206,618,0,1307,1310186,2
207,621,0,1307,1316688,2
208,624,0,1307,1323101,2
209,627,0,1307,1329395,2
210,630,0,1307,1335790,2
211,633,0,1307,1342168,2
212,636,0,1307,1348412,2
213,639,0,1307,1354815,2
214,642,0,1307,1361177,2
215,645,0,1307,1367599,2
216,648,0,1307,1374019,2
217,651,0,1307,1380391,2
218,654,0,1307,1386805,2
219,657,0,1307,1393093,2
220,660,0,1307,1399503,2
221,663,0,1307,1405831,2
222,666,0,1307,1412310,2
223,669,0,1307,1418721,2
224,672,0,1307,1425082,2
225,675,0,1307,1431349,2
226,678,0,1307,1437897,2
227,681,0,1307,1444114,2
228,684,0,1307,1450583,2
229,687,0,1307,1457101,2
230,690,0,1307,1463433,2
231,693,0,1307,1469781,2
232,696,0,1307,1476084,2
233,699,0,1307,1482171,2
234,702,0,1307,1488611,2
235,705,0,1307,1494952,2
236,708,0,1307,1501492,2
237,711,0,1307,1507950,2
238,714,0,1307,1514256,2
239,717,0,1307,1520594,2
240,720,0,1307,1526884,2
241,723,0,1307,1533419,2
242,726,0,1307,1539825,2
243,729,0,1307,1546138,2
244,732,0,1307,1552605,2
245,735,0,1307,1558962,2
246,738,0,1307,1565474,2
247,741,0,1307,1571737,2
248,744,0,1307,1578006,2
249,747,0,1307,1584338,2
250,750,0,1307,1590485,2
251,753,0,1307,1596804,2
252,756,0,1307,1603274,2
253,759,0,1307,1609551,2
254,762,0,1307,1615898,2
255,765,0,1307,1622320,2
256,768,0,1307,1628465,2
257,771,0,1307,1634859,2
258,774,0,1307,1641187,2
259,777,0,1307,1647682,2
260,780,0,1307,1653989,2
261,783,0,1307,1660383,2
262,786,0,1307,1666826,2
263,789,0,1307,1673232,2
264,792,0,1307,1679673,2
265,795,0,1307,1685942,2
266,798,0,1307,1692375,2
267,801,0,1307,1698820,2
268,804,0,1307,1705189,2
269,807,0,1307,1711607,2
270,810,0,1307,1718154,2
271,813,0,1307,1724503,2
272,816,0,1307,1730854,2
273,819,0,1307,1736998,2
274,822,0,1307,1743359,2
275,825,0,1307,1749780,2
276,828,0,1307,1756168,2
277,831,0,1307,1762546,2
278,834,0,1307,1769046,2
279,837,0,1307,1775434,2
280,840,0,1307,1781977,2
281,843,0,1307,1788364,2
282,846,0,1307,1794745,2
283,849,0,1307,1801190,2
284,852,0,1307,1807530,2
285,855,0,1307,1813790,2
286,858,0,1307,1820048,2
287,861,0,1307,1826457,2
288,864,0,1307,1832763,2
289,867,0,1307,1839123,2
290,870,0,1307,1845668,2
291,873,0,1307,1852137,2
292,876,0,1307,1858619,2
293,879,0,1307,1865003,2
294,882,0,1307,1871337,2
295,885,0,1307,1877712,2
296,888,0,1307,1884062,2
297,891,0,1307,1890573,2
298,894,0,1307,1896948,2
299,897,0,1307,1903256,2
300,900,0,1307,1909478,2
301,903,0,1307,1915880,2
302,906,0,1307,1922568,2
303,909,0,1307,1928982,2
304,912,0,1307,1935415,2
305,915,0,1307,1941734,2
306,918,0,1307,1948053,2
307,921,0,1307,1954445,2
308,924,0,1307,1960829,2
309,927,0,1307,1967178,2
310,930,0,1307,1973743,2
311,933,0,1307,1980169,2
312,936,0,1307,1986490,2
313,939,0,1307,1992793,2
314,942,0,1307,1999115,2
