,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,12505,10
2,6,0,603,25446,10
3,9,0,603,39016,10
4,12,0,603,52557,10
5,15,0,603,65543,10
6,18,0,603,79535,10
7,21,0,603,92677,10
8,24,0,603,105992,10
9,27,0,603,118723,10
10,30,0,603,131965,10
11,33,0,603,144648,10
12,36,0,603,158256,10
13,39,0,603,172062,10
14,42,0,603,185433,10
15,45,0,603,198963,10
16,48,0,603,212372,10
17,51,0,603,225505,10
18,54,0,603,239025,10
19,57,0,603,252624,10
20,60,0,603,265814,10
21,63,0,603,279267,10
22,66,0,603,292832,10
23,69,0,603,306193,10
24,72,0,603,319653,10
25,75,0,603,333160,10
26,78,0,603,346954,10
27,81,0,603,360707,10
28,84,0,603,374178,10
29,87,0,603,386956,10
30,90,0,603,400599,10
31,93,0,603,414149,10
32,96,0,603,427008,10
33,99,0,603,440381,10
34,102,0,603,454252,10
35,105,0,603,467863,10
36,108,0,603,480909,10
37,111,0,603,494531,10
38,114,0,603,508065,10
39,117,0,603,521550,10
40,120,0,603,534599,10
41,123,0,603,547881,10
42,126,0,603,561073,10
43,129,0,603,574449,10
44,132,0,603,587761,10
45,135,0,603,600823,10
46,138,0,603,614520,10
47,141,0,603,628047,10
48,144,0,603,641797,10
49,147,0,603,655514,10
50,150,0,603,669107,10
51,153,0,603,682002,10
52,156,0,603,695292,10
53,159,0,603,708627,10
54,162,0,603,722244,10
55,165,0,603,736053,10
56,168,0,603,749505,10
57,171,0,603,763025,10
58,174,0,603,776328,10
59,177,0,603,789729,10
60,180,0,603,803337,10
61,183,0,603,816879,10
62,186,0,603,830386,10
63,189,0,603,843414,10
64,192,0,603,856937,10
65,195,0,603,870605,10
66,198,0,603,884356,10
67,201,0,603,897888,10
68,204,0,603,911536,10
69,207,0,603,924705,10
70,210,0,603,937824,10
71,213,0,603,951334,10
72,216,0,603,964847,10
73,219,0,603,978557,10
74,222,0,603,991706,10
75,225,0,603,1005168,10
76,228,0,603,1018423,10
77,231,0,603,1032207,10
78,234,0,603,1045613,10
79,237,0,603,1059104,10
80,240,0,603,1072740,10
81,243,0,603,1086273,10
82,246,0,603,1099901,10
83,249,0,603,1113793,10
84,252,0,603,1127451,10
85,255,0,603,1141220,10
86,258,0,603,1154944,10
87,261,0,603,1168292,10
88,264,0,603,1181744,10
89,267,0,603,1195093,10
90,270,0,603,1208027,10
91,273,0,603,1220915,10
92,276,0,603,1234664,10
93,279,0,603,1247795,10
94,282,0,603,1261426,10
95,285,0,603,1274730,10
96,288,0,603,1288063,10
97,291,0,603,1301407,10
98,294,0,603,1314857,10
99,297,0,603,1328248,10
100,300,0,603,1341942,10
101,303,0,603,1355159,10
102,306,0,603,1368721,10
103,309,0,603,1381845,10
104,312,0,603,1395387,10
105,315,0,603,1408992,10
106,318,0,603,1422075,10
107,321,0,603,1434914,10
108,324,0,603,1448182,10
109,327,0,603,1461710,10
110,330,0,603,1475526,10
111,333,0,603,1489076,10
112,336,0,603,1502355,10
113,339,0,603,1515550,10
114,342,0,603,1528247,10
115,345,0,603,1542034,10
116,348,0,603,1555478,10
117,351,0,603,1569120,10
118,354,0,603,1582719,10
119,357,0,603,1596053,10
120,360,0,603,1609227,10
121,363,0,603,1622637,10
122,366,0,603,1635601,10
123,369,0,603,1649201,10
124,372,0,603,1662531,10
125,375,0,603,1676112,10
126,378,0,603,1689428,10
127,381,0,603,1702859,10
128,384,0,603,1716517,10
129,387,0,603,1729446,10
130,390,0,603,1743146,10
131,393,0,603,1757013,10
132,396,0,603,1770112,10
133,399,0,603,1783710,10
134,402,0,603,1797400,10
135,405,0,603,1810906,10
136,408,0,603,1824188,10
137,411,0,603,1837728,10
138,414,0,603,1851203,10
139,417,0,603,1863865,10
140,420,0,603,1876785,10
141,423,0,603,1890205,10
142,426,0,603,1903584,10
143,429,0,603,1917378,10
144,432,0,603,1930494,10
145,435,0,603,1944263,10
146,438,0,603,1957366,10
147,441,0,603,1970252,10
148,444,0,603,1983822,10
149,447,0,603,1997662,10
