[2023-06-10 11:38:10.87] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279320201s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 11:38:11.16] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.676243244s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/coverage
[2023-06-10 11:38:14.84] [status] tests: 0/6, fuzzing: 12505/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:17.85] [status] tests: 0/6, fuzzing: 25446/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:20.85] [status] tests: 0/6, fuzzing: 39016/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:23.85] [status] tests: 0/6, fuzzing: 52557/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:26.85] [status] tests: 0/6, fuzzing: 65543/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:29.85] [status] tests: 0/6, fuzzing: 79535/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:32.86] [status] tests: 0/6, fuzzing: 92677/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:35.86] [status] tests: 0/6, fuzzing: 105992/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:38.86] [status] tests: 0/6, fuzzing: 118723/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:41.86] [status] tests: 0/6, fuzzing: 131965/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:44.86] [status] tests: 0/6, fuzzing: 144648/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:47.87] [status] tests: 0/6, fuzzing: 158256/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:50.87] [status] tests: 0/6, fuzzing: 172062/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:53.87] [status] tests: 0/6, fuzzing: 185433/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:56.87] [status] tests: 0/6, fuzzing: 198963/2000000, cov: 603, corpus: 10
[2023-06-10 11:38:59.87] [status] tests: 0/6, fuzzing: 212372/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:02.88] [status] tests: 0/6, fuzzing: 225505/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:05.88] [status] tests: 0/6, fuzzing: 239025/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:08.88] [status] tests: 0/6, fuzzing: 252624/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:11.88] [status] tests: 0/6, fuzzing: 265814/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:14.88] [status] tests: 0/6, fuzzing: 279267/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:17.89] [status] tests: 0/6, fuzzing: 292832/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:20.89] [status] tests: 0/6, fuzzing: 306193/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:23.89] [status] tests: 0/6, fuzzing: 319653/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:26.89] [status] tests: 0/6, fuzzing: 333160/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:29.90] [status] tests: 0/6, fuzzing: 346954/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:32.90] [status] tests: 0/6, fuzzing: 360707/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:35.90] [status] tests: 0/6, fuzzing: 374178/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:38.90] [status] tests: 0/6, fuzzing: 386956/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:41.90] [status] tests: 0/6, fuzzing: 400599/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:44.90] [status] tests: 0/6, fuzzing: 414149/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:47.91] [status] tests: 0/6, fuzzing: 427008/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:50.91] [status] tests: 0/6, fuzzing: 440381/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:53.91] [status] tests: 0/6, fuzzing: 454252/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:56.91] [status] tests: 0/6, fuzzing: 467863/2000000, cov: 603, corpus: 10
[2023-06-10 11:39:59.92] [status] tests: 0/6, fuzzing: 480909/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:02.92] [status] tests: 0/6, fuzzing: 494531/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:05.92] [status] tests: 0/6, fuzzing: 508065/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:08.92] [status] tests: 0/6, fuzzing: 521550/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:11.92] [status] tests: 0/6, fuzzing: 534599/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:14.92] [status] tests: 0/6, fuzzing: 547881/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:17.92] [status] tests: 0/6, fuzzing: 561073/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:20.93] [status] tests: 0/6, fuzzing: 574449/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:23.93] [status] tests: 0/6, fuzzing: 587761/2000000, cov: 603, corpus: 10
[2023-06-10 11:40:26.93] [status] tests: 0/6, fuzzing: 600823/2000000, cov: 603, corpus: 10
