,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2259,2
2,6,0,1307,4740,2
3,9,0,1307,6981,2
4,12,0,1307,9178,2
5,15,0,1307,11562,2
6,18,0,1307,13885,2
7,21,0,1307,16107,2
8,24,0,1307,18421,2
9,27,0,1307,20733,2
10,30,0,1307,23056,2
11,33,0,1307,25441,2
12,36,0,1307,27748,2
13,39,0,1307,29956,2
14,42,0,1307,32442,2
15,45,0,1307,34723,2
16,48,0,1307,36952,2
17,51,0,1307,39146,2
18,54,0,1307,41377,2
19,57,0,1307,43751,2
20,60,0,1307,46093,2
21,63,0,1307,48402,2
22,66,0,1307,50801,2
23,69,0,1307,53048,2
24,72,0,1307,55357,2
25,75,0,1307,57649,2
26,78,0,1307,60034,2
27,81,0,1307,62307,2
28,84,0,1307,64771,2
29,87,0,1307,66918,2
30,90,0,1307,69374,2
31,93,0,1307,71573,2
32,96,0,1307,73983,2
33,99,0,1307,76201,2
34,102,0,1307,78560,2
35,105,0,1307,80836,2
36,108,0,1307,83147,2
37,111,0,1307,85480,2
38,114,0,1307,87885,2
39,117,0,1307,90296,2
40,120,0,1307,92487,2
41,123,0,1307,94844,2
42,126,0,1307,97145,2
43,129,0,1307,99406,2
44,132,0,1307,101763,2
45,135,0,1307,104288,2
46,138,0,1307,106516,2
47,141,0,1307,108873,2
48,144,0,1307,111153,2
49,147,0,1307,113607,2
50,150,0,1307,116099,2
51,153,0,1307,118321,2
52,156,0,1307,120713,2
53,159,0,1307,122964,2
54,162,0,1307,125320,2
55,165,0,1307,127658,2
56,168,0,1307,129856,2
57,171,0,1307,132189,2
58,174,0,1307,134627,2
59,177,0,1307,136976,2
60,180,0,1307,139339,2
61,183,0,1307,141595,2
62,186,0,1307,143836,2
63,189,0,1307,146163,2
64,192,0,1307,148479,2
65,195,0,1307,150716,2
66,198,0,1307,152988,2
67,201,0,1307,155262,2
68,204,0,1307,157550,2
69,207,0,1307,160019,2
70,210,0,1307,162419,2
71,213,0,1307,164713,2
72,216,0,1307,167049,2
73,219,0,1307,169268,2
74,222,0,1307,171640,2
75,225,0,1307,174004,2
76,228,0,1307,176218,2
77,231,0,1307,178577,2
78,234,0,1307,180944,2
79,237,0,1307,183419,2
80,240,0,1307,185799,2
81,243,0,1307,188047,2
82,246,0,1307,190288,2
83,249,0,1307,192785,2
84,252,0,1307,195201,2
85,255,0,1307,197368,2
