[2023-07-02 17:07:31.82] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314059785s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 17:07:32.17] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263926951s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_7/coverage
[2023-07-02 17:07:36.44] [status] tests: 0/3, fuzzing: 2259/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:39.44] [status] tests: 0/3, fuzzing: 4740/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:42.45] [status] tests: 0/3, fuzzing: 6981/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:45.45] [status] tests: 0/3, fuzzing: 9178/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:48.46] [status] tests: 0/3, fuzzing: 11562/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:51.46] [status] tests: 0/3, fuzzing: 13885/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:54.46] [status] tests: 0/3, fuzzing: 16107/2000000, cov: 1307, corpus: 2
[2023-07-02 17:07:57.46] [status] tests: 0/3, fuzzing: 18421/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:00.47] [status] tests: 0/3, fuzzing: 20733/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:03.47] [status] tests: 0/3, fuzzing: 23056/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:06.48] [status] tests: 0/3, fuzzing: 25441/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:09.48] [status] tests: 0/3, fuzzing: 27748/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:12.48] [status] tests: 0/3, fuzzing: 29956/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:15.48] [status] tests: 0/3, fuzzing: 32442/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:18.48] [status] tests: 0/3, fuzzing: 34723/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:21.49] [status] tests: 0/3, fuzzing: 36952/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:24.49] [status] tests: 0/3, fuzzing: 39146/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:27.50] [status] tests: 0/3, fuzzing: 41377/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:30.50] [status] tests: 0/3, fuzzing: 43751/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:33.50] [status] tests: 0/3, fuzzing: 46093/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:36.50] [status] tests: 0/3, fuzzing: 48402/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:39.51] [status] tests: 0/3, fuzzing: 50801/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:42.51] [status] tests: 0/3, fuzzing: 53048/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:45.51] [status] tests: 0/3, fuzzing: 55357/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:48.52] [status] tests: 0/3, fuzzing: 57649/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:51.52] [status] tests: 0/3, fuzzing: 60034/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:54.52] [status] tests: 0/3, fuzzing: 62307/2000000, cov: 1307, corpus: 2
[2023-07-02 17:08:57.52] [status] tests: 0/3, fuzzing: 64771/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:00.53] [status] tests: 0/3, fuzzing: 66918/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:03.53] [status] tests: 0/3, fuzzing: 69374/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:06.53] [status] tests: 0/3, fuzzing: 71573/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:09.54] [status] tests: 0/3, fuzzing: 73983/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:12.55] [status] tests: 0/3, fuzzing: 76201/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:15.55] [status] tests: 0/3, fuzzing: 78560/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:18.55] [status] tests: 0/3, fuzzing: 80836/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:21.55] [status] tests: 0/3, fuzzing: 83147/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:24.56] [status] tests: 0/3, fuzzing: 85480/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:27.56] [status] tests: 0/3, fuzzing: 87885/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:30.56] [status] tests: 0/3, fuzzing: 90296/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:33.57] [status] tests: 0/3, fuzzing: 92487/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:36.57] [status] tests: 0/3, fuzzing: 94844/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:39.57] [status] tests: 0/3, fuzzing: 97145/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:42.57] [status] tests: 0/3, fuzzing: 99406/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:45.58] [status] tests: 0/3, fuzzing: 101763/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:48.58] [status] tests: 0/3, fuzzing: 104288/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:51.58] [status] tests: 0/3, fuzzing: 106516/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:54.59] [status] tests: 0/3, fuzzing: 108873/2000000, cov: 1307, corpus: 2
[2023-07-02 17:09:57.59] [status] tests: 0/3, fuzzing: 111153/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:00.60] [status] tests: 0/3, fuzzing: 113607/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:03.60] [status] tests: 0/3, fuzzing: 116099/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:06.60] [status] tests: 0/3, fuzzing: 118321/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:09.60] [status] tests: 0/3, fuzzing: 120713/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:12.61] [status] tests: 0/3, fuzzing: 122964/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:15.61] [status] tests: 0/3, fuzzing: 125320/2000000, cov: 1307, corpus: 2
[2023-07-02 17:10:18.61] [status] tests: 0/3, fuzzing: 127658/2000000, cov: 1307, corpus: 2
