,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20460,2
2,6,0,285,40681,2
3,9,0,285,61299,2
4,12,0,285,80895,2
5,15,0,285,101883,2
6,18,0,285,123012,2
7,21,0,285,143946,2
8,24,0,285,164987,2
9,27,0,285,185925,2
10,30,0,285,206791,2
11,33,0,285,227804,2
12,36,0,285,248732,2
13,39,0,285,270184,2
14,42,0,285,291719,2
15,45,0,285,312292,2
16,48,0,285,332693,2
17,51,0,285,354118,2
18,54,0,285,374998,2
19,57,0,285,395911,2
20,60,0,285,417063,2
21,63,0,285,438277,2
22,66,0,285,458827,2
23,69,0,285,479284,2
24,72,0,285,500052,2
25,75,0,285,521520,2
26,78,0,285,542203,2
27,81,0,285,563007,2
28,84,0,285,584007,2
29,87,0,285,605099,2
30,90,0,285,626142,2
31,93,0,285,647889,2
32,96,0,285,669165,2
33,99,0,285,690208,2
34,102,0,285,710738,2
35,105,0,285,732052,2
36,108,0,285,753361,2
37,111,0,285,774394,2
38,114,0,285,796047,2
39,117,0,285,816766,2
40,120,0,285,837735,2
41,123,0,285,859287,2
42,126,0,285,880050,2
43,129,0,285,900972,2
44,132,0,285,922220,2
45,135,0,285,943210,2
46,138,0,285,963598,2
47,141,0,285,984718,2
48,144,0,285,1006098,2
49,147,0,285,1027120,2
50,150,0,285,1048116,2
51,153,0,285,1069662,2
52,156,0,285,1090888,2
53,159,0,285,1111701,2
54,162,0,285,1133311,2
55,165,0,285,1154520,2
56,168,0,285,1175860,2
57,171,0,285,1197496,2
58,174,0,285,1218725,2
59,177,0,285,1239433,2
60,180,0,285,1260665,2
61,183,0,285,1282144,2
62,186,0,285,1303648,2
63,189,0,285,1324655,2
64,192,0,285,1345829,2
65,195,0,285,1367172,2
66,198,0,285,1387431,2
67,201,0,285,1407594,2
68,204,0,285,1427856,2
69,207,0,285,1449282,2
70,210,0,285,1470784,2
71,213,0,285,1492046,2
72,216,0,285,1513055,2
73,219,0,285,1534502,2
74,222,0,285,1555378,2
75,225,0,285,1576449,2
76,228,0,285,1597511,2
77,231,0,285,1618211,2
78,234,0,285,1638966,2
79,237,0,285,1659107,2
80,240,0,285,1680981,2
81,243,0,285,1702170,2
82,246,0,285,1723441,2
83,249,0,285,1743224,2
84,252,0,285,1763138,2
85,255,0,285,1784565,2
86,258,0,285,1805774,2
87,261,0,285,1826192,2
88,264,0,285,1847237,2
89,267,0,285,1868553,2
90,270,0,285,1888812,2
91,273,0,285,1910078,2
92,276,0,285,1931842,2
93,279,0,285,1953119,2
94,282,0,285,1974412,2
95,285,0,285,1995456,2
