,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,41521,3
2,6,0,312,84321,3
3,9,0,312,126638,3
4,12,0,312,169440,3
5,15,0,312,211925,3
6,18,0,312,254037,3
7,21,0,312,296334,3
8,24,0,312,339608,3
9,27,0,312,381665,3
10,30,0,312,424114,3
11,33,0,312,466223,3
12,36,0,312,508692,3
13,39,0,312,550512,3
14,42,0,312,593640,3
15,45,0,312,636016,3
16,48,0,312,678221,3
17,51,0,312,720481,3
18,54,0,312,763157,3
19,57,0,312,805161,3
20,60,0,312,847275,3
21,63,0,312,890047,3
22,66,0,312,932896,3
23,69,0,312,975092,3
24,72,0,312,1017828,3
25,75,0,312,1060076,3
26,78,0,312,1101987,3
27,81,0,312,1143567,3
28,84,0,312,1186188,3
29,87,0,312,1227772,3
30,90,0,312,1270578,3
31,93,0,312,1312970,3
32,96,0,312,1354926,3
33,99,0,312,1397447,3
34,102,0,312,1439323,3
35,105,0,312,1482555,3
36,108,0,312,1524220,3
37,111,0,312,1566018,3
38,114,0,312,1608664,3
39,117,0,312,1650319,3
40,120,0,312,1692290,3
41,123,0,312,1734278,3
42,126,0,312,1776456,3
43,129,0,312,1818912,3
44,132,0,312,1861842,3
45,135,0,312,1904278,3
46,138,0,312,1946549,3
47,141,0,312,1988704,3
