,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,30544,4
2,6,0,328,62096,4
3,9,0,328,93800,4
4,12,0,328,125760,4
5,15,0,328,157277,4
6,18,0,328,189133,4
7,21,0,328,221289,4
8,24,0,328,253788,4
9,27,0,328,286181,4
10,30,0,328,318523,4
11,33,0,328,350275,4
12,36,0,328,382251,4
13,39,0,328,413721,4
14,42,0,328,445833,4
15,45,0,328,478091,4
16,48,0,328,509691,4
17,51,0,328,541738,4
18,54,0,328,573675,4
19,57,0,328,606085,4
20,60,0,328,637984,4
21,63,0,328,669942,4
22,66,0,328,701706,4
23,69,0,328,733238,4
24,72,0,328,765038,4
25,75,0,328,797428,4
26,78,0,328,829740,4
27,81,0,328,861274,4
28,84,0,328,892460,4
29,87,0,328,923948,4
30,90,0,328,956041,4
31,93,0,328,988066,4
32,96,0,328,1019822,4
33,99,0,328,1051871,4
34,102,0,328,1084011,4
35,105,0,328,1116123,4
36,108,0,328,1148884,4
37,111,0,328,1180845,4
38,114,0,328,1212035,4
39,117,0,328,1243251,4
40,120,0,328,1275044,4
41,123,0,328,1307261,4
42,126,0,328,1339209,4
43,129,0,328,1372029,4
44,132,0,328,1403790,4
45,135,0,328,1435601,4
46,138,0,328,1467656,4
47,141,0,328,1500296,4
48,144,0,328,1532380,4
49,147,0,328,1564403,4
50,150,0,328,1596285,4
51,153,0,328,1627449,4
52,156,0,328,1659270,4
53,159,0,328,1691128,4
54,162,0,328,1723537,4
55,165,0,328,1755497,4
56,168,0,328,1787657,4
57,171,0,328,1819696,4
58,174,0,328,1851695,4
59,177,0,328,1883312,4
60,180,0,328,1915872,4
61,183,0,328,1947604,4
62,186,0,328,1979639,4
