[2023-06-07 09:34:53.55] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.222951951s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:34:53.78] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.311998024s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/coverage
[2023-06-07 09:34:57.10] [status] tests: 0/1, fuzzing: 30544/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:00.10] [status] tests: 0/1, fuzzing: 62096/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:03.10] [status] tests: 0/1, fuzzing: 93800/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:06.11] [status] tests: 0/1, fuzzing: 125760/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:09.11] [status] tests: 0/1, fuzzing: 157277/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:12.11] [status] tests: 0/1, fuzzing: 189133/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:15.11] [status] tests: 0/1, fuzzing: 221289/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:18.11] [status] tests: 0/1, fuzzing: 253788/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:21.11] [status] tests: 0/1, fuzzing: 286181/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:24.12] [status] tests: 0/1, fuzzing: 318523/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:27.12] [status] tests: 0/1, fuzzing: 350275/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:30.12] [status] tests: 0/1, fuzzing: 382251/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:33.12] [status] tests: 0/1, fuzzing: 413721/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:36.13] [status] tests: 0/1, fuzzing: 445833/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:39.13] [status] tests: 0/1, fuzzing: 478091/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:42.13] [status] tests: 0/1, fuzzing: 509691/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:45.13] [status] tests: 0/1, fuzzing: 541738/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:48.13] [status] tests: 0/1, fuzzing: 573675/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:51.13] [status] tests: 0/1, fuzzing: 606085/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:54.14] [status] tests: 0/1, fuzzing: 637984/2000000, cov: 328, corpus: 4
[2023-06-07 09:35:57.14] [status] tests: 0/1, fuzzing: 669942/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:00.14] [status] tests: 0/1, fuzzing: 701706/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:03.14] [status] tests: 0/1, fuzzing: 733238/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:06.15] [status] tests: 0/1, fuzzing: 765038/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:09.15] [status] tests: 0/1, fuzzing: 797428/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:12.15] [status] tests: 0/1, fuzzing: 829740/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:15.15] [status] tests: 0/1, fuzzing: 861274/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:18.15] [status] tests: 0/1, fuzzing: 892460/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:21.15] [status] tests: 0/1, fuzzing: 923948/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:24.16] [status] tests: 0/1, fuzzing: 956041/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:27.16] [status] tests: 0/1, fuzzing: 988066/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:30.16] [status] tests: 0/1, fuzzing: 1019822/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:33.16] [status] tests: 0/1, fuzzing: 1051871/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:36.17] [status] tests: 0/1, fuzzing: 1084011/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:39.17] [status] tests: 0/1, fuzzing: 1116123/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:42.17] [status] tests: 0/1, fuzzing: 1148884/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:45.17] [status] tests: 0/1, fuzzing: 1180845/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:48.17] [status] tests: 0/1, fuzzing: 1212035/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:51.17] [status] tests: 0/1, fuzzing: 1243251/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:54.18] [status] tests: 0/1, fuzzing: 1275044/2000000, cov: 328, corpus: 4
[2023-06-07 09:36:57.18] [status] tests: 0/1, fuzzing: 1307261/2000000, cov: 328, corpus: 4
[2023-06-07 09:37:00.18] [status] tests: 0/1, fuzzing: 1339209/2000000, cov: 328, corpus: 4
[2023-06-07 09:37:03.18] [status] tests: 0/1, fuzzing: 1372029/2000000, cov: 328, corpus: 4
[2023-06-07 09:37:06.19] [status] tests: 0/1, fuzzing: 1403790/2000000, cov: 328, corpus: 4
