,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10589,3
2,6,0,603,21117,3
3,9,0,603,32689,3
4,12,0,603,43762,3
5,15,0,603,55101,3
6,18,0,603,66106,3
7,21,0,603,76646,3
8,24,0,603,87536,3
9,27,0,603,98534,3
10,30,0,603,109042,3
11,33,0,603,120012,3
12,36,0,603,130947,3
13,39,0,603,141805,3
14,42,0,603,152999,3
15,45,0,603,164271,3
16,48,0,603,174992,3
17,51,0,603,186058,3
18,54,0,603,197560,3
19,57,0,603,208553,3
20,60,0,603,219413,3
21,63,0,603,230141,3
22,66,0,603,240627,3
23,69,0,603,251446,3
24,72,0,603,262305,3
25,75,0,603,273188,3
26,78,0,603,284377,3
27,81,0,603,295565,3
28,84,0,603,306389,3
29,87,0,603,317379,3
30,90,0,603,328309,3
31,93,0,603,339462,3
32,96,0,603,350702,3
33,99,0,603,361616,3
34,102,0,603,372557,3
35,105,0,603,383427,3
36,108,0,603,394164,3
37,111,0,603,405330,3
38,114,0,603,416283,3
39,117,0,603,427164,3
40,120,0,603,438142,3
41,123,0,603,449108,3
42,126,0,603,459842,3
43,129,0,603,471136,3
44,132,0,603,481918,3
45,135,0,603,492978,3
46,138,0,603,504585,3
47,141,0,603,515558,3
48,144,0,603,526567,3
49,147,0,603,537373,3
50,150,0,603,548358,3
51,153,0,603,559727,3
52,156,0,603,570493,3
53,159,0,603,581464,3
54,162,0,603,592138,3
55,165,0,603,603122,3
56,168,0,603,614344,3
57,171,0,603,625345,3
58,174,0,603,636673,3
59,177,0,603,648059,3
60,180,0,603,659029,3
61,183,0,603,669936,3
62,186,0,603,680860,3
63,189,0,603,692257,3
64,192,0,603,703139,3
65,195,0,603,714603,3
66,198,0,603,725294,3
67,201,0,603,736139,3
68,204,0,603,747115,3
69,207,0,603,757922,3
70,210,0,603,769249,3
71,213,0,603,780297,3
72,216,0,603,791807,3
73,219,0,603,802528,3
74,222,0,603,813335,3
75,225,0,603,824177,3
76,228,0,603,835173,3
77,231,0,603,846193,3
78,234,0,603,857230,3
79,237,0,603,868078,3
80,240,0,603,879304,3
81,243,0,603,890302,3
82,246,0,603,901333,3
83,249,0,603,911934,3
84,252,0,603,922734,3
85,255,0,603,933658,3
86,258,0,603,944604,3
87,261,0,603,955408,3
88,264,0,603,966429,3
89,267,0,603,977342,3
90,270,0,603,988187,3
91,273,0,603,999008,3
92,276,0,603,1009594,3
93,279,0,603,1020552,3
94,282,0,603,1031109,3
95,285,0,603,1041891,3
96,288,0,603,1052681,3
97,291,0,603,1063219,3
98,294,0,603,1073777,3
99,297,0,603,1084591,3
100,300,0,603,1095563,3
101,303,0,603,1106484,3
102,306,0,603,1117131,3
103,309,0,603,1127914,3
104,312,0,603,1138870,3
105,315,0,603,1149745,3
106,318,0,603,1160753,3
107,321,0,603,1171608,3
108,324,0,603,1182417,3
109,327,0,603,1193115,3
110,330,0,603,1203957,3
111,333,0,603,1215118,3
112,336,0,603,1225998,3
113,339,0,603,1237050,3
114,342,0,603,1247545,3
115,345,0,603,1258261,3
116,348,0,603,1269312,3
117,351,0,603,1279816,3
118,354,0,603,1290993,3
119,357,0,603,1302376,3
120,360,0,603,1313025,3
121,363,0,603,1323774,3
122,366,0,603,1334317,3
123,369,0,603,1345249,3
124,372,0,603,1356028,3
125,375,0,603,1366696,3
126,378,0,603,1377905,3
127,381,0,603,1388600,3
128,384,0,603,1399537,3
129,387,0,603,1410188,3
130,390,0,603,1421352,3
131,393,0,603,1432501,3
132,396,0,603,1443235,3
133,399,0,603,1454030,3
134,402,0,603,1464912,3
135,405,0,603,1475899,3
136,408,0,603,1486678,3
137,411,0,603,1497258,3
138,414,0,603,1508474,3
139,417,0,603,1519328,3
140,420,0,603,1530717,3
141,423,0,603,1541633,3
142,426,0,603,1552275,3
143,429,0,603,1563146,3
144,432,0,603,1574151,3
145,435,0,603,1585464,3
146,438,0,603,1596478,3
147,441,0,603,1607243,3
148,444,0,603,1617965,3
149,447,0,603,1628847,3
150,450,0,603,1639585,3
151,453,0,603,1651083,3
152,456,0,603,1662159,3
153,459,0,603,1673227,3
154,462,0,603,1684218,3
155,465,0,603,1695095,3
156,468,0,603,1705967,3
157,471,0,603,1716801,3
158,474,0,603,1727959,3
159,477,0,603,1738971,3
160,480,0,603,1749518,3
161,483,0,603,1760500,3
162,486,0,603,1771322,3
163,489,0,603,1782309,3
164,492,0,603,1792834,3
165,495,0,603,1803491,3
166,498,0,603,1814547,3
167,501,0,603,1825554,3
168,504,0,603,1836431,3
169,507,0,603,1847255,3
170,510,0,603,1858069,3
171,513,0,603,1868558,3
172,516,0,603,1879238,3
173,519,0,603,1889875,3
174,522,0,603,1900424,3
175,525,0,603,1911409,3
176,528,0,603,1922478,3
177,531,0,603,1933794,3
178,534,0,603,1944839,3
179,537,0,603,1955675,3
180,540,0,603,1966929,3
181,543,0,603,1977751,3
182,546,0,603,1989229,3
183,549,0,603,1999916,3
