[2023-06-10 19:36:40.49] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.28105475s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:36:40.78] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.675708284s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/coverage
[2023-06-10 19:36:44.46] [status] tests: 0/6, fuzzing: 10589/2000000, cov: 603, corpus: 3
[2023-06-10 19:36:47.46] [status] tests: 0/6, fuzzing: 21117/2000000, cov: 603, corpus: 3
[2023-06-10 19:36:50.46] [status] tests: 0/6, fuzzing: 32689/2000000, cov: 603, corpus: 3
[2023-06-10 19:36:53.47] [status] tests: 0/6, fuzzing: 43762/2000000, cov: 603, corpus: 3
[2023-06-10 19:36:56.47] [status] tests: 0/6, fuzzing: 55101/2000000, cov: 603, corpus: 3
[2023-06-10 19:36:59.47] [status] tests: 0/6, fuzzing: 66106/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:02.47] [status] tests: 0/6, fuzzing: 76646/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:05.48] [status] tests: 0/6, fuzzing: 87536/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:08.48] [status] tests: 0/6, fuzzing: 98534/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:11.48] [status] tests: 0/6, fuzzing: 109042/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:14.48] [status] tests: 0/6, fuzzing: 120012/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:17.48] [status] tests: 0/6, fuzzing: 130947/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:20.49] [status] tests: 0/6, fuzzing: 141805/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:23.49] [status] tests: 0/6, fuzzing: 152999/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:26.49] [status] tests: 0/6, fuzzing: 164271/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:29.49] [status] tests: 0/6, fuzzing: 174992/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:32.49] [status] tests: 0/6, fuzzing: 186058/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:35.50] [status] tests: 0/6, fuzzing: 197560/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:38.50] [status] tests: 0/6, fuzzing: 208553/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:41.50] [status] tests: 0/6, fuzzing: 219413/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:44.50] [status] tests: 0/6, fuzzing: 230141/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:47.50] [status] tests: 0/6, fuzzing: 240627/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:50.51] [status] tests: 0/6, fuzzing: 251446/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:53.51] [status] tests: 0/6, fuzzing: 262305/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:56.51] [status] tests: 0/6, fuzzing: 273188/2000000, cov: 603, corpus: 3
[2023-06-10 19:37:59.52] [status] tests: 0/6, fuzzing: 284377/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:02.52] [status] tests: 0/6, fuzzing: 295565/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:05.52] [status] tests: 0/6, fuzzing: 306389/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:08.52] [status] tests: 0/6, fuzzing: 317379/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:11.52] [status] tests: 0/6, fuzzing: 328309/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:14.53] [status] tests: 0/6, fuzzing: 339462/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:17.53] [status] tests: 0/6, fuzzing: 350702/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:20.53] [status] tests: 0/6, fuzzing: 361616/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:23.53] [status] tests: 0/6, fuzzing: 372557/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:26.54] [status] tests: 0/6, fuzzing: 383427/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:29.54] [status] tests: 0/6, fuzzing: 394164/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:32.54] [status] tests: 0/6, fuzzing: 405330/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:35.54] [status] tests: 0/6, fuzzing: 416283/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:38.54] [status] tests: 0/6, fuzzing: 427164/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:41.54] [status] tests: 0/6, fuzzing: 438142/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:44.55] [status] tests: 0/6, fuzzing: 449108/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:47.55] [status] tests: 0/6, fuzzing: 459842/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:50.55] [status] tests: 0/6, fuzzing: 471136/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:53.55] [status] tests: 0/6, fuzzing: 481918/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:56.55] [status] tests: 0/6, fuzzing: 492978/2000000, cov: 603, corpus: 3
[2023-06-10 19:38:59.56] [status] tests: 0/6, fuzzing: 504585/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:02.56] [status] tests: 0/6, fuzzing: 515558/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:05.56] [status] tests: 0/6, fuzzing: 526567/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:08.56] [status] tests: 0/6, fuzzing: 537373/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:11.57] [status] tests: 0/6, fuzzing: 548358/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:14.57] [status] tests: 0/6, fuzzing: 559727/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:17.57] [status] tests: 0/6, fuzzing: 570493/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:20.57] [status] tests: 0/6, fuzzing: 581464/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:23.58] [status] tests: 0/6, fuzzing: 592138/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:26.58] [status] tests: 0/6, fuzzing: 603122/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:29.58] [status] tests: 0/6, fuzzing: 614344/2000000, cov: 603, corpus: 3
[2023-06-10 19:39:32.58] [status] tests: 0/6, fuzzing: 625345/2000000, cov: 603, corpus: 3
