,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3058,1
2,6,0,692,6274,1
3,9,0,692,9411,1
4,12,0,692,12724,1
5,15,0,692,15871,1
6,18,0,692,19087,1
7,21,0,692,22484,1
8,24,0,692,25522,1
9,27,0,692,28738,1
10,30,0,692,32076,1
11,33,0,692,34988,1
12,36,0,692,38269,1
13,39,0,692,41668,1
14,42,0,692,44985,1
15,45,0,692,48174,1
16,48,0,692,51411,1
17,51,0,692,54382,1
18,54,0,692,57553,1
19,57,0,692,60588,1
20,60,0,692,63804,1
21,63,0,692,66819,1
22,66,0,692,69906,1
23,69,0,692,73323,1
24,72,0,692,76462,1
25,75,0,695,79259,2
26,78,0,695,82188,2
27,81,0,695,85158,2
28,84,0,695,87910,2
29,87,0,695,90898,2
30,90,0,695,93710,2
31,93,0,695,96926,2
32,96,0,695,99679,2
33,99,0,695,102612,2
34,102,0,695,105502,2
35,105,0,695,108474,2
36,108,0,695,111444,2
37,111,0,695,114223,2
38,114,0,695,117060,2
39,117,0,695,120276,2
40,120,0,695,123291,2
41,123,0,695,126319,2
42,126,0,695,129334,2
43,129,0,695,132265,2
44,132,0,695,135173,2
45,135,0,695,138087,2
46,138,0,695,141256,2
47,141,0,695,144296,2
48,144,0,695,147282,2
49,147,0,695,150096,2
50,150,0,695,152986,2
51,153,0,695,155871,2
52,156,0,695,158879,2
53,159,0,695,161975,2
54,162,0,695,164910,2
55,165,0,695,167724,2
56,168,0,695,171121,2
57,171,0,695,174047,2
58,174,0,695,176953,2
59,177,0,695,180140,2
60,180,0,695,183103,2
61,183,0,695,185935,2
62,186,0,695,188950,2
63,189,0,695,191991,2
64,192,0,695,195006,2
65,195,0,695,197811,2
66,198,0,695,200872,2
67,201,0,695,203687,2
68,204,0,695,206611,2
69,207,0,695,209402,2
70,210,0,695,212469,2
71,213,0,695,215402,2
72,216,0,695,218295,2
73,219,0,695,221303,2
74,222,0,695,224490,2
75,225,0,695,227304,2
76,228,0,695,230532,2
77,231,0,695,233335,2
78,234,0,695,236289,2
79,237,0,695,239412,2
80,240,0,695,242427,2
81,243,0,695,245163,2
82,246,0,695,248174,2
83,249,0,695,251133,2
84,252,0,695,253961,2
85,255,0,695,256976,2
86,258,0,695,259991,2
87,261,0,695,263036,2
88,264,0,695,266088,2
89,267,0,695,269080,2
90,270,0,695,272253,2
91,273,0,695,275201,2
92,276,0,695,278216,2
93,279,0,695,281007,2
94,282,0,695,284084,2
95,285,0,695,287034,2
96,288,0,695,290100,2
97,291,0,695,293194,2
98,294,0,695,296080,2
99,297,0,695,299095,2
100,300,0,695,302512,2
101,303,0,695,305463,2
102,306,0,695,308478,2
103,309,0,695,311420,2
104,312,0,695,314488,2
105,315,0,695,317503,2
106,318,0,695,320364,2
107,321,0,695,323522,2
108,324,0,695,326604,2
109,327,0,695,329784,2
110,330,0,695,332598,2
111,333,0,695,335604,2
112,336,0,695,338619,2
113,339,0,695,341952,2
114,342,0,695,344967,2
115,345,0,695,348087,2
116,348,0,695,350901,2
117,351,0,695,353839,2
118,354,0,695,356850,2
119,357,0,695,359898,2
120,360,0,695,362792,2
121,363,0,695,365702,2
122,366,0,695,368678,2
123,369,0,695,371618,2
124,372,0,695,374834,2
125,375,0,695,377686,2
126,378,0,695,380755,2
127,381,0,695,383804,2
128,384,0,695,386618,2
129,387,0,695,389663,2
130,390,0,695,392823,2
131,393,0,695,395782,2
132,396,0,695,398863,2
133,399,0,695,401868,2
134,402,0,695,404845,2
135,405,0,695,407554,2
136,408,0,695,410477,2
137,411,0,695,413678,2
138,414,0,695,416583,2
139,417,0,695,419551,2
140,420,0,695,422352,2
141,423,0,695,425358,2
142,426,0,695,428357,2
143,429,0,695,431171,2
144,432,0,695,434461,2
145,435,0,695,437345,2
146,438,0,695,440540,2
147,441,0,695,443734,2
148,444,0,695,446811,2
149,447,0,695,449727,2
150,450,0,695,452640,2
151,453,0,695,455715,2
152,456,0,695,458818,2
153,459,0,695,461809,2
154,462,0,695,464704,2
