[2023-06-10 04:24:42.65] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.2870739s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 04:24:42.96] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710530961s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_3/coverage
[2023-06-10 04:24:46.67] [status] tests: 0/4, fuzzing: 3058/2000000, cov: 692, corpus: 1
[2023-06-10 04:24:49.67] [status] tests: 0/4, fuzzing: 6274/2000000, cov: 692, corpus: 1
[2023-06-10 04:24:52.67] [status] tests: 0/4, fuzzing: 9411/2000000, cov: 692, corpus: 1
[2023-06-10 04:24:55.68] [status] tests: 0/4, fuzzing: 12724/2000000, cov: 692, corpus: 1
[2023-06-10 04:24:58.68] [status] tests: 0/4, fuzzing: 15871/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:01.68] [status] tests: 0/4, fuzzing: 19087/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:04.69] [status] tests: 0/4, fuzzing: 22484/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:07.69] [status] tests: 0/4, fuzzing: 25522/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:10.69] [status] tests: 0/4, fuzzing: 28738/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:13.69] [status] tests: 0/4, fuzzing: 32076/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:16.70] [status] tests: 0/4, fuzzing: 34988/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:19.70] [status] tests: 0/4, fuzzing: 38269/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:22.70] [status] tests: 0/4, fuzzing: 41668/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:25.70] [status] tests: 0/4, fuzzing: 44985/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:28.71] [status] tests: 0/4, fuzzing: 48174/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:31.71] [status] tests: 0/4, fuzzing: 51411/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:34.71] [status] tests: 0/4, fuzzing: 54382/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:37.71] [status] tests: 0/4, fuzzing: 57553/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:40.72] [status] tests: 0/4, fuzzing: 60588/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:43.72] [status] tests: 0/4, fuzzing: 63804/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:46.72] [status] tests: 0/4, fuzzing: 66819/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:49.72] [status] tests: 0/4, fuzzing: 69906/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:52.72] [status] tests: 0/4, fuzzing: 73323/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:55.73] [status] tests: 0/4, fuzzing: 76462/2000000, cov: 692, corpus: 1
[2023-06-10 04:25:58.73] [status] tests: 0/4, fuzzing: 79259/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:01.73] [status] tests: 0/4, fuzzing: 82188/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:04.73] [status] tests: 0/4, fuzzing: 85158/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:07.74] [status] tests: 0/4, fuzzing: 87910/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:10.74] [status] tests: 0/4, fuzzing: 90898/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:13.75] [status] tests: 0/4, fuzzing: 93710/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:16.75] [status] tests: 0/4, fuzzing: 96926/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:19.75] [status] tests: 0/4, fuzzing: 99679/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:22.75] [status] tests: 0/4, fuzzing: 102612/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:25.76] [status] tests: 0/4, fuzzing: 105502/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:28.76] [status] tests: 0/4, fuzzing: 108474/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:31.76] [status] tests: 0/4, fuzzing: 111444/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:34.76] [status] tests: 0/4, fuzzing: 114223/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:37.76] [status] tests: 0/4, fuzzing: 117060/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:40.76] [status] tests: 0/4, fuzzing: 120276/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:43.77] [status] tests: 0/4, fuzzing: 123291/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:46.77] [status] tests: 0/4, fuzzing: 126319/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:49.77] [status] tests: 0/4, fuzzing: 129334/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:52.77] [status] tests: 0/4, fuzzing: 132265/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:55.77] [status] tests: 0/4, fuzzing: 135173/2000000, cov: 695, corpus: 2
[2023-06-10 04:26:58.78] [status] tests: 0/4, fuzzing: 138087/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:01.78] [status] tests: 0/4, fuzzing: 141256/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:04.78] [status] tests: 0/4, fuzzing: 144296/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:07.78] [status] tests: 0/4, fuzzing: 147282/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:10.79] [status] tests: 0/4, fuzzing: 150096/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:13.79] [status] tests: 0/4, fuzzing: 152986/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:16.79] [status] tests: 0/4, fuzzing: 155871/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:19.79] [status] tests: 0/4, fuzzing: 158879/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:22.79] [status] tests: 0/4, fuzzing: 161975/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:25.80] [status] tests: 0/4, fuzzing: 164910/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:28.80] [status] tests: 0/4, fuzzing: 167724/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:31.80] [status] tests: 0/4, fuzzing: 171121/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:34.80] [status] tests: 0/4, fuzzing: 174047/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:37.81] [status] tests: 0/4, fuzzing: 176953/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:40.81] [status] tests: 0/4, fuzzing: 180140/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:43.81] [status] tests: 0/4, fuzzing: 183103/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:46.81] [status] tests: 0/4, fuzzing: 185935/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:49.81] [status] tests: 0/4, fuzzing: 188950/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:52.82] [status] tests: 0/4, fuzzing: 191991/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:55.82] [status] tests: 0/4, fuzzing: 195006/2000000, cov: 695, corpus: 2
[2023-06-10 04:27:58.82] [status] tests: 0/4, fuzzing: 197811/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:01.82] [status] tests: 0/4, fuzzing: 200872/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:04.82] [status] tests: 0/4, fuzzing: 203687/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:07.83] [status] tests: 0/4, fuzzing: 206611/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:10.83] [status] tests: 0/4, fuzzing: 209402/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:13.83] [status] tests: 0/4, fuzzing: 212469/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:16.83] [status] tests: 0/4, fuzzing: 215402/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:19.84] [status] tests: 0/4, fuzzing: 218295/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:22.84] [status] tests: 0/4, fuzzing: 221303/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:25.84] [status] tests: 0/4, fuzzing: 224490/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:28.85] [status] tests: 0/4, fuzzing: 227304/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:31.86] [status] tests: 0/4, fuzzing: 230532/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:34.86] [status] tests: 0/4, fuzzing: 233335/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:37.86] [status] tests: 0/4, fuzzing: 236289/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:40.86] [status] tests: 0/4, fuzzing: 239412/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:43.86] [status] tests: 0/4, fuzzing: 242427/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:46.87] [status] tests: 0/4, fuzzing: 245163/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:49.87] [status] tests: 0/4, fuzzing: 248174/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:52.87] [status] tests: 0/4, fuzzing: 251133/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:55.87] [status] tests: 0/4, fuzzing: 253961/2000000, cov: 695, corpus: 2
[2023-06-10 04:28:58.88] [status] tests: 0/4, fuzzing: 256976/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:01.88] [status] tests: 0/4, fuzzing: 259991/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:04.88] [status] tests: 0/4, fuzzing: 263036/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:07.88] [status] tests: 0/4, fuzzing: 266088/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:10.88] [status] tests: 0/4, fuzzing: 269080/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:13.88] [status] tests: 0/4, fuzzing: 272253/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:16.89] [status] tests: 0/4, fuzzing: 275201/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:19.89] [status] tests: 0/4, fuzzing: 278216/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:22.89] [status] tests: 0/4, fuzzing: 281007/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:25.90] [status] tests: 0/4, fuzzing: 284084/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:28.90] [status] tests: 0/4, fuzzing: 287034/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:31.90] [status] tests: 0/4, fuzzing: 290100/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:34.90] [status] tests: 0/4, fuzzing: 293194/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:37.91] [status] tests: 0/4, fuzzing: 296080/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:40.92] [status] tests: 0/4, fuzzing: 299095/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:43.92] [status] tests: 0/4, fuzzing: 302512/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:46.92] [status] tests: 0/4, fuzzing: 305463/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:49.92] [status] tests: 0/4, fuzzing: 308478/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:52.93] [status] tests: 0/4, fuzzing: 311420/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:55.93] [status] tests: 0/4, fuzzing: 314488/2000000, cov: 695, corpus: 2
[2023-06-10 04:29:58.93] [status] tests: 0/4, fuzzing: 317503/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:01.94] [status] tests: 0/4, fuzzing: 320364/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:04.94] [status] tests: 0/4, fuzzing: 323522/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:07.94] [status] tests: 0/4, fuzzing: 326604/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:10.95] [status] tests: 0/4, fuzzing: 329784/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:13.95] [status] tests: 0/4, fuzzing: 332598/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:16.95] [status] tests: 0/4, fuzzing: 335604/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:19.95] [status] tests: 0/4, fuzzing: 338619/2000000, cov: 695, corpus: 2
[2023-06-10 04:30:22.96] [status] tests: 0/4, fuzzing: 341952/2000000, cov: 695, corpus: 2
