[2023-06-12 01:56:51.94] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374452087s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 01:56:52.37] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.919969593s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/coverage
[2023-06-12 01:56:56.30] [status] tests: 0/13, fuzzing: 5829/2000000, cov: 2961, corpus: 5
[2023-06-12 01:56:59.30] [status] tests: 0/13, fuzzing: 11587/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:02.30] [status] tests: 0/13, fuzzing: 17421/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:05.31] [status] tests: 0/13, fuzzing: 23196/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:08.31] [status] tests: 0/13, fuzzing: 28939/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:11.31] [status] tests: 0/13, fuzzing: 34844/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:14.31] [status] tests: 0/13, fuzzing: 40550/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:17.31] [status] tests: 0/13, fuzzing: 46337/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:20.32] [status] tests: 0/13, fuzzing: 52330/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:23.32] [status] tests: 0/13, fuzzing: 58060/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:26.32] [status] tests: 0/13, fuzzing: 63776/2000000, cov: 2975, corpus: 8
[2023-06-12 01:57:29.32] [status] tests: 0/13, fuzzing: 69708/2000000, cov: 2975, corpus: 8
