,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2961,5829,5
2,6,0,2975,11587,8
3,9,0,2975,17421,8
4,12,0,2975,23196,8
5,15,0,2975,28939,8
6,18,0,2975,34844,8
7,21,0,2975,40550,8
8,24,0,2975,46337,8
9,27,0,2975,52330,8
10,30,0,2975,58060,8
11,33,0,2975,63776,8
12,36,0,2975,69708,8
13,39,0,2978,75385,9
14,42,0,2978,81214,9
15,45,0,2978,87057,9
16,48,0,2978,92833,9
17,51,0,2978,98709,9
18,54,0,2978,104389,9
19,57,0,2978,110059,9
20,60,0,2978,115778,9
21,63,0,2978,121676,9
22,66,0,2978,127573,9
23,69,0,2978,133279,9
24,72,0,2978,139137,9
25,75,0,2978,144931,9
26,78,0,2978,150562,9
27,81,0,2978,156381,9
28,84,0,2978,162216,9
29,87,0,2978,168149,9
30,90,0,2978,173766,9
31,93,0,2978,179819,9
32,96,0,2978,185767,9
33,99,0,2978,191441,9
34,102,0,2978,197184,9
35,105,0,2978,203062,9
36,108,0,2978,208906,9
37,111,0,2978,214735,9
38,114,0,2978,220347,9
39,117,0,2978,226163,9
40,120,0,2978,231854,9
41,123,0,2978,237868,9
42,126,0,2978,243544,9
43,129,0,2978,249572,9
44,132,0,2978,255367,9
45,135,0,2978,261313,9
46,138,0,2978,267055,9
47,141,0,2978,272847,9
48,144,0,2978,278550,9
49,147,0,2978,284317,9
50,150,0,2978,289930,9
51,153,0,2978,295539,9
52,156,0,2978,301686,9
53,159,0,2978,307463,9
54,162,0,2978,313395,9
55,165,0,2978,319266,9
56,168,0,2978,325233,9
57,171,0,2978,331035,9
58,174,0,2978,336887,9
59,177,0,2978,342638,9
60,180,0,2978,348321,9
61,183,0,2978,354199,9
62,186,0,2978,360064,9
63,189,0,2978,365735,9
64,192,0,2978,371416,9
65,195,0,2978,377210,9
66,198,0,2978,382970,9
67,201,0,2978,389130,9
68,204,0,2978,394685,9
69,207,0,2978,400393,9
70,210,0,2978,406024,9
71,213,0,2978,412120,9
72,216,0,2978,418138,9
73,219,0,2978,423959,9
74,222,0,2978,429863,9
75,225,0,2978,435630,9
76,228,0,2978,441532,9
77,231,0,2978,447103,9
78,234,0,2978,452920,9
79,237,0,2978,458749,9
80,240,0,2978,464407,9
81,243,0,2978,470437,9
82,246,0,2978,476250,9
83,249,0,2978,482136,9
84,252,0,2978,488073,9
85,255,0,2978,493571,9
86,258,0,2978,499297,9
87,261,0,2978,505083,9
88,264,0,2978,510795,9
89,267,0,2978,516680,9
90,270,0,2978,522549,9
91,273,0,2978,528167,9
92,276,0,2978,534214,9
93,279,0,2978,539875,9
94,282,0,2978,545627,9
95,285,0,2978,551462,9
96,288,0,2978,557157,9
97,291,0,2978,562894,9
98,294,0,2978,568468,9
99,297,0,2978,574155,9
100,300,0,2978,579883,9
101,303,0,2978,585869,9
102,306,0,2978,591553,9
103,309,0,2978,597642,9
104,312,0,2978,603465,9
105,315,0,2978,609234,9
106,318,0,2978,614911,9
107,321,0,2978,620612,9
108,324,0,2978,626653,9
109,327,0,2978,632403,9
110,330,0,2978,638170,9
111,333,0,2978,643928,9
112,336,0,2978,649627,9
113,339,0,2978,655456,9
114,342,0,2978,661428,9
115,345,0,2978,667317,9
116,348,0,2978,673215,9
117,351,0,2978,678862,9
118,354,0,2978,684794,9
119,357,0,2978,690623,9
120,360,0,2978,696241,9
121,363,0,2978,702026,9
122,366,0,2978,707948,9
123,369,0,2978,713777,9
124,372,0,2978,719606,9
125,375,0,2978,725484,9
126,378,0,2978,731174,9
127,381,0,2978,736876,9
128,384,0,2978,742656,9
129,387,0,2978,748231,9
130,390,0,2978,754161,9
131,393,0,2978,759866,9
132,396,0,2978,765664,9
133,399,0,2978,771463,9
134,402,0,2978,777309,9
135,405,0,2978,783086,9
136,408,0,2978,789116,9
137,411,0,2978,794909,9
138,414,0,2978,800388,9
139,417,0,2978,806145,9
140,420,0,2978,812029,9
141,423,0,2978,817936,9
142,426,0,2978,823706,9
143,429,0,2978,829313,9
144,432,0,2978,835155,9
145,435,0,2978,840982,9
146,438,0,2978,846948,9
147,441,0,2978,852951,9
148,444,0,2978,858727,9
149,447,0,2978,864286,9
150,450,0,2978,870266,9
151,453,0,2978,876172,9
152,456,0,2978,881915,9
153,459,0,2978,887731,9
154,462,0,2978,893551,9
155,465,0,2978,899497,9
156,468,0,2978,905259,9
157,471,0,2978,910910,9
158,474,0,2978,916586,9
159,477,0,2978,922247,9
160,480,0,2978,928122,9
161,483,0,2978,933960,9
162,486,0,2978,939654,9
163,489,0,2978,945535,9
164,492,0,2978,951490,9
165,495,0,2978,957114,9
166,498,0,2978,963045,9
167,501,0,2978,969032,9
168,504,0,2978,974628,9
169,507,0,2978,980502,9
170,510,0,2978,986205,9
171,513,0,2978,992094,9
172,516,0,2978,998070,9
173,519,0,2978,1003976,9
174,522,0,2978,1009724,9
175,525,0,2978,1015645,9
176,528,0,2978,1021474,9
177,531,0,2978,1027093,9
178,534,0,2978,1032797,9
179,537,0,2978,1038547,9
180,540,0,2978,1044262,9
181,543,0,2978,1050202,9
182,546,0,2978,1056149,9
183,549,0,2978,1061854,9
184,552,0,2978,1067884,9
185,555,0,2978,1073863,9
186,558,0,2978,1079692,9
187,561,0,2978,1085388,9
188,564,0,2978,1091226,9
189,567,0,2978,1097188,9
190,570,0,2978,1102946,9
191,573,0,2978,1108983,9
192,576,0,2978,1114740,9
193,579,0,2978,1120569,9
194,582,0,2978,1126347,9
195,585,0,2978,1132111,9
196,588,0,2978,1138029,9
197,591,0,2978,1143931,9
198,594,0,2978,1149636,9
199,597,0,2978,1155454,9
200,600,0,2978,1161344,9
201,603,0,2978,1167286,9
202,606,0,2978,1173256,9
203,609,0,2978,1179026,9
204,612,0,2978,1185110,9
205,615,0,2978,1190746,9
206,618,0,2978,1196718,9
207,621,0,2978,1202583,9
208,624,0,2978,1208283,9
209,627,0,2978,1214034,9
210,630,0,2978,1219806,9
211,633,0,2978,1225624,9
212,636,0,2978,1231455,9
213,639,0,2978,1237171,9
214,642,0,2978,1243201,9
215,645,0,2978,1249118,9
216,648,0,2978,1254662,9
217,651,0,2978,1260373,9
218,654,0,2978,1266020,9
219,657,0,2978,1271998,9
220,660,0,2978,1278008,9
221,663,0,2978,1283721,9
222,666,0,2978,1289428,9
223,669,0,2978,1295257,9
224,672,0,2978,1301183,9
225,675,0,2978,1306857,9
226,678,0,2978,1312791,9
227,681,0,2978,1318701,9
228,684,0,2978,1324565,9
229,687,0,2978,1330417,9
230,690,0,2978,1335895,9
231,693,0,2978,1341450,9
232,696,0,2978,1347241,9
233,699,0,2978,1353070,9
234,702,0,2978,1359016,9
235,705,0,2978,1364954,9
236,708,0,2978,1370831,9
237,711,0,2978,1376624,9
238,714,0,2978,1382311,9
239,717,0,2978,1388223,9
240,720,0,2978,1393844,9
241,723,0,2978,1399659,9
242,726,0,2978,1405813,9
243,729,0,2978,1411586,9
244,732,0,2978,1417381,9
245,735,0,2978,1423121,9
246,738,0,2978,1429051,9
247,741,0,2978,1434930,9
248,744,0,2978,1440969,9
249,747,0,2978,1446785,9
250,750,0,2978,1452467,9
251,753,0,2978,1458183,9
252,756,0,2978,1464090,9
253,759,0,2978,1469708,9
254,762,0,2978,1475587,9
255,765,0,2978,1481545,9
256,768,0,2978,1487372,9
257,771,0,2978,1493111,9
258,774,0,2978,1498684,9
259,777,0,2978,1504312,9
260,780,0,2978,1510114,9
261,783,0,2978,1516126,9
262,786,0,2978,1521858,9
263,789,0,2978,1527724,9
264,792,0,2978,1533531,9
265,795,0,2978,1539613,9
266,798,0,2978,1545377,9
267,801,0,2978,1551097,9
268,804,0,2978,1556886,9
269,807,0,2978,1562472,9
270,810,0,2978,1568247,9
271,813,0,2978,1574108,9
272,816,0,2978,1579835,9
273,819,0,2978,1585765,9
274,822,0,2978,1591615,9
275,825,0,2978,1597293,9
276,828,0,2978,1603074,9
277,831,0,2978,1608963,9
278,834,0,2978,1614897,9
279,837,0,2978,1620806,9
280,840,0,2978,1626633,9
281,843,0,2978,1632712,9
282,846,0,2978,1638455,9
283,849,0,2978,1644364,9
284,852,0,2978,1649790,9
285,855,0,2978,1655747,9
286,858,0,2978,1661375,9
287,861,0,2978,1667283,9
288,864,0,2978,1673171,9
289,867,0,2978,1678824,9
290,870,0,2978,1684411,9
291,873,0,2978,1690101,9
292,876,0,2978,1695965,9
293,879,0,2978,1701614,9
294,882,0,2978,1707251,9
295,885,0,2978,1713255,9
296,888,0,2978,1719274,9
297,891,0,2978,1724885,9
298,894,0,2978,1730806,9
299,897,0,2978,1736791,9
300,900,0,2978,1742494,9
301,903,0,2978,1748269,9
302,906,0,2978,1754332,9
303,909,0,2978,1760228,9
304,912,0,2978,1766017,9
305,915,0,2978,1771737,9
306,918,0,2978,1777745,9
307,921,0,2978,1783541,9
308,924,0,2978,1789182,9
309,927,0,2978,1794725,9
310,930,0,2978,1800248,9
311,933,0,2978,1806313,9
312,936,0,2978,1812058,9
313,939,0,2978,1817810,9
314,942,0,2978,1823900,9
315,945,0,2978,1829735,9
316,948,0,2978,1835529,9
317,951,0,2978,1841366,9
318,954,0,2978,1847110,9
319,957,0,2978,1853111,9
320,960,0,2978,1859111,9
321,963,0,2978,1864953,9
322,966,0,2978,1870782,9
323,969,0,2978,1876583,9
324,972,0,2978,1882404,9
325,975,0,2978,1888316,9
326,978,0,2978,1894192,9
327,981,0,2978,1900026,9
328,984,0,2978,1905855,9
329,987,0,2978,1911924,9
330,990,0,2978,1917525,9
331,993,0,2978,1923306,9
332,996,0,2978,1929146,9
333,999,0,2978,1935065,9
334,1002,0,2978,1940941,9
335,1005,0,2978,1946848,9
336,1008,0,2978,1952528,9
337,1011,0,2978,1958274,9
338,1014,0,2978,1964080,9
339,1017,0,2978,1970142,9
340,1020,0,2978,1976083,9
341,1023,0,2978,1981822,9
342,1026,0,2978,1987628,9
343,1029,0,2978,1993487,9
344,1032,0,2978,1999313,9
