[2023-07-04 01:34:41.95] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266398153s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:34:42.22] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644489212s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/coverage
[2023-07-04 01:34:45.86] [status] tests: 0/2, fuzzing: 19532/2000000, cov: 151, corpus: 2
[2023-07-04 01:34:48.87] [status] tests: 0/2, fuzzing: 38793/2000000, cov: 151, corpus: 2
[2023-07-04 01:34:51.87] [status] tests: 0/2, fuzzing: 58260/2000000, cov: 151, corpus: 2
[2023-07-04 01:34:54.87] [status] tests: 0/2, fuzzing: 77831/2000000, cov: 151, corpus: 2
[2023-07-04 01:34:57.87] [status] tests: 0/2, fuzzing: 96349/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:00.88] [status] tests: 0/2, fuzzing: 114895/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:03.88] [status] tests: 0/2, fuzzing: 133592/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:06.88] [status] tests: 0/2, fuzzing: 152605/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:09.88] [status] tests: 0/2, fuzzing: 171619/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:12.88] [status] tests: 0/2, fuzzing: 190182/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:15.88] [status] tests: 0/2, fuzzing: 209060/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:18.89] [status] tests: 0/2, fuzzing: 228001/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:21.89] [status] tests: 0/2, fuzzing: 247178/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:24.89] [status] tests: 0/2, fuzzing: 265620/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:27.89] [status] tests: 0/2, fuzzing: 284760/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:30.89] [status] tests: 0/2, fuzzing: 303360/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:33.90] [status] tests: 0/2, fuzzing: 322076/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:36.90] [status] tests: 0/2, fuzzing: 340541/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:39.90] [status] tests: 0/2, fuzzing: 359448/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:42.90] [status] tests: 0/2, fuzzing: 378562/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:45.90] [status] tests: 0/2, fuzzing: 396872/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:48.91] [status] tests: 0/2, fuzzing: 416323/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:51.91] [status] tests: 0/2, fuzzing: 436442/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:54.91] [status] tests: 0/2, fuzzing: 455721/2000000, cov: 151, corpus: 2
[2023-07-04 01:35:57.91] [status] tests: 0/2, fuzzing: 474712/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:00.91] [status] tests: 0/2, fuzzing: 493474/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:03.92] [status] tests: 0/2, fuzzing: 512710/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:06.92] [status] tests: 0/2, fuzzing: 531513/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:09.92] [status] tests: 0/2, fuzzing: 550501/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:12.92] [status] tests: 0/2, fuzzing: 570269/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:15.92] [status] tests: 0/2, fuzzing: 588785/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:18.93] [status] tests: 0/2, fuzzing: 607700/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:21.93] [status] tests: 0/2, fuzzing: 626085/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:24.93] [status] tests: 0/2, fuzzing: 645611/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:27.93] [status] tests: 0/2, fuzzing: 665200/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:30.94] [status] tests: 0/2, fuzzing: 684131/2000000, cov: 151, corpus: 2
[2023-07-04 01:36:33.94] [status] tests: 0/2, fuzzing: 703741/2000000, cov: 151, corpus: 2
