,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19532,2
2,6,0,151,38793,2
3,9,0,151,58260,2
4,12,0,151,77831,2
5,15,0,151,96349,2
6,18,0,151,114895,2
7,21,0,151,133592,2
8,24,0,151,152605,2
9,27,0,151,171619,2
10,30,0,151,190182,2
11,33,0,151,209060,2
12,36,0,151,228001,2
13,39,0,151,247178,2
14,42,0,151,265620,2
15,45,0,151,284760,2
16,48,0,151,303360,2
17,51,0,151,322076,2
18,54,0,151,340541,2
19,57,0,151,359448,2
20,60,0,151,378562,2
21,63,0,151,396872,2
22,66,0,151,416323,2
23,69,0,151,436442,2
24,72,0,151,455721,2
25,75,0,151,474712,2
26,78,0,151,493474,2
27,81,0,151,512710,2
28,84,0,151,531513,2
29,87,0,151,550501,2
30,90,0,151,570269,2
31,93,0,151,588785,2
32,96,0,151,607700,2
33,99,0,151,626085,2
34,102,0,151,645611,2
35,105,0,151,665200,2
36,108,0,151,684131,2
37,111,0,151,703741,2
38,114,0,151,722374,2
39,117,0,151,741825,2
40,120,0,151,760543,2
41,123,0,151,778952,2
42,126,0,151,797387,2
43,129,0,151,816725,2
44,132,0,151,835375,2
45,135,0,151,854450,2
46,138,0,151,873906,2
47,141,0,151,893106,2
48,144,0,151,911709,2
49,147,0,151,930859,2
50,150,0,151,950828,2
51,153,0,151,970487,2
52,156,0,151,989488,2
53,159,0,151,1008684,2
54,162,0,151,1027740,2
55,165,0,151,1046740,2
56,168,0,151,1066004,2
57,171,0,151,1084963,2
58,174,0,151,1104554,2
59,177,0,151,1123516,2
60,180,0,151,1142023,2
61,183,0,151,1161149,2
62,186,0,151,1180433,2
63,189,0,151,1198894,2
64,192,0,151,1217700,2
65,195,0,151,1236472,2
66,198,0,151,1254980,2
67,201,0,151,1274962,2
68,204,0,151,1293934,2
69,207,0,151,1312994,2
70,210,0,151,1332229,2
71,213,0,151,1350977,2
72,216,0,151,1369918,2
73,219,0,151,1388309,2
74,222,0,151,1407925,2
75,225,0,151,1427540,2
76,228,0,151,1446767,2
77,231,0,151,1464505,2
78,234,0,151,1483735,2
79,237,0,151,1503041,2
80,240,0,151,1521305,2
81,243,0,151,1540139,2
82,246,0,151,1559846,2
83,249,0,151,1578628,2
84,252,0,151,1598682,2
85,255,0,151,1618008,2
86,258,0,151,1637340,2
87,261,0,151,1656724,2
88,264,0,151,1676056,2
89,267,0,151,1695677,2
90,270,0,151,1714549,2
91,273,0,151,1733905,2
92,276,0,151,1753222,2
93,279,0,151,1772904,2
94,282,0,151,1792302,2
95,285,0,151,1811828,2
96,288,0,151,1831185,2
97,291,0,151,1850741,2
98,294,0,151,1869443,2
99,297,0,151,1888508,2
100,300,0,151,1908583,2
101,303,0,151,1926552,2
102,306,0,151,1945549,2
103,309,0,151,1965436,2
104,312,0,151,1985138,2
