[2023-07-01 21:00:25.78] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351385418s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:00:26.17] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.338936085s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_4/coverage
[2023-07-01 21:00:30.52] [status] tests: 0/2, fuzzing: 13105/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:33.52] [status] tests: 0/2, fuzzing: 26277/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:36.52] [status] tests: 0/2, fuzzing: 39302/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:39.52] [status] tests: 0/2, fuzzing: 52008/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:42.52] [status] tests: 0/2, fuzzing: 65134/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:45.54] [status] tests: 0/2, fuzzing: 78170/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:48.54] [status] tests: 0/2, fuzzing: 91149/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:51.54] [status] tests: 0/2, fuzzing: 104994/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:54.54] [status] tests: 0/2, fuzzing: 117985/2000000, cov: 285, corpus: 2
[2023-07-01 21:00:57.55] [status] tests: 0/2, fuzzing: 131261/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:00.55] [status] tests: 0/2, fuzzing: 144575/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:03.55] [status] tests: 0/2, fuzzing: 157691/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:06.55] [status] tests: 0/2, fuzzing: 171143/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:09.55] [status] tests: 0/2, fuzzing: 184045/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:12.56] [status] tests: 0/2, fuzzing: 197245/2000000, cov: 285, corpus: 2
[2023-07-01 21:01:15.56] [status] tests: 0/2, fuzzing: 210844/2000000, cov: 285, corpus: 2
