,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,13105,2
2,6,0,285,26277,2
3,9,0,285,39302,2
4,12,0,285,52008,2
5,15,0,285,65134,2
6,18,0,285,78170,2
7,21,0,285,91149,2
8,24,0,285,104994,2
9,27,0,285,117985,2
10,30,0,285,131261,2
11,33,0,285,144575,2
12,36,0,285,157691,2
13,39,0,285,171143,2
14,42,0,285,184045,2
15,45,0,285,197245,2
16,48,0,285,210844,2
17,51,0,285,224207,2
18,54,0,285,237765,2
19,57,0,285,251469,2
20,60,0,285,264864,2
21,63,0,285,278859,2
22,66,0,285,292425,2
23,69,0,285,305393,2
24,72,0,285,318273,2
25,75,0,285,331188,2
26,78,0,285,344795,2
27,81,0,285,358616,2
28,84,0,285,371734,2
29,87,0,285,384454,2
30,90,0,285,397255,2
31,93,0,285,410066,2
32,96,0,285,422954,2
33,99,0,285,436813,2
34,102,0,285,450118,2
35,105,0,285,464556,2
36,108,0,285,477488,2
37,111,0,285,490765,2
38,114,0,285,503552,2
39,117,0,285,516569,2
40,120,0,285,529804,2
41,123,0,285,542685,2
42,126,0,285,555850,2
43,129,0,285,569279,2
44,132,0,285,581971,2
45,135,0,285,595502,2
46,138,0,285,608309,2
47,141,0,285,621001,2
48,144,0,285,634470,2
49,147,0,285,647667,2
50,150,0,285,660439,2
51,153,0,285,673108,2
52,156,0,285,686216,2
53,159,0,285,699088,2
54,162,0,285,712372,2
55,165,0,285,725219,2
56,168,0,285,738363,2
57,171,0,285,751681,2
58,174,0,285,764914,2
59,177,0,285,777933,2
60,180,0,285,791521,2
61,183,0,285,805048,2
62,186,0,285,817929,2
63,189,0,285,831354,2
64,192,0,285,844296,2
65,195,0,285,857352,2
66,198,0,285,871648,2
67,201,0,285,884753,2
68,204,0,285,898076,2
69,207,0,285,910974,2
70,210,0,285,924579,2
71,213,0,285,937393,2
72,216,0,285,950815,2
73,219,0,285,964472,2
74,222,0,285,977824,2
75,225,0,285,991338,2
76,228,0,285,1004238,2
77,231,0,285,1017030,2
78,234,0,285,1030458,2
79,237,0,285,1043434,2
80,240,0,285,1056302,2
81,243,0,285,1069097,2
82,246,0,285,1082050,2
83,249,0,285,1094868,2
84,252,0,285,1108874,2
85,255,0,285,1122275,2
86,258,0,285,1134617,2
87,261,0,285,1147534,2
88,264,0,285,1160399,2
89,267,0,285,1173206,2
90,270,0,285,1187241,2
91,273,0,285,1201383,2
92,276,0,285,1214735,2
93,279,0,285,1228011,2
94,282,0,285,1241069,2
95,285,0,285,1254188,2
96,288,0,285,1267304,2
97,291,0,285,1280538,2
98,294,0,285,1293935,2
99,297,0,285,1307753,2
100,300,0,285,1321314,2
101,303,0,285,1334578,2
102,306,0,285,1347364,2
103,309,0,285,1360022,2
104,312,0,285,1373479,2
105,315,0,285,1386653,2
106,318,0,285,1399910,2
107,321,0,285,1413887,2
108,324,0,285,1426911,2
109,327,0,285,1439906,2
110,330,0,285,1453999,2
111,333,0,285,1467283,2
112,336,0,285,1480760,2
113,339,0,285,1493823,2
114,342,0,285,1506712,2
115,345,0,285,1519905,2
116,348,0,285,1533388,2
117,351,0,285,1547257,2
118,354,0,285,1560450,2
119,357,0,285,1573368,2
120,360,0,285,1586275,2
121,363,0,285,1599590,2
122,366,0,285,1612522,2
123,369,0,285,1625576,2
124,372,0,285,1638310,2
125,375,0,285,1651079,2
126,378,0,285,1663522,2
127,381,0,285,1676655,2
128,384,0,285,1689494,2
129,387,0,285,1702662,2
130,390,0,285,1715857,2
131,393,0,285,1729503,2
132,396,0,285,1742458,2
133,399,0,285,1755701,2
134,402,0,285,1769877,2
135,405,0,285,1783387,2
136,408,0,285,1797452,2
137,411,0,285,1810497,2
138,414,0,285,1823322,2
139,417,0,285,1836267,2
140,420,0,285,1849342,2
141,423,0,285,1862811,2
142,426,0,285,1875871,2
143,429,0,285,1888744,2
144,432,0,285,1902083,2
145,435,0,285,1914998,2
146,438,0,285,1927784,2
147,441,0,285,1941596,2
148,444,0,285,1954340,2
149,447,0,285,1966988,2
150,450,0,285,1980639,2
151,453,0,285,1993820,2
