,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6485,3
2,6,0,695,12781,3
3,9,0,695,19028,3
4,12,0,695,25360,3
5,15,0,695,31810,3
6,18,0,695,38005,3
7,21,0,695,44284,3
8,24,0,695,50593,3
9,27,0,695,57113,3
10,30,0,695,63462,3
11,33,0,695,70052,3
12,36,0,695,76229,3
13,39,0,695,82716,3
14,42,0,695,89434,3
15,45,0,695,95770,3
16,48,0,695,101997,3
17,51,0,695,108622,3
18,54,0,695,114600,3
19,57,0,695,121207,3
20,60,0,695,127521,3
21,63,0,695,133871,3
22,66,0,695,140501,3
23,69,0,695,146651,3
24,72,0,695,153014,3
25,75,0,695,158945,3
26,78,0,695,165094,3
27,81,0,695,171502,3
28,84,0,695,177756,3
29,87,0,695,184061,3
30,90,0,695,190149,3
31,93,0,695,196579,3
32,96,0,695,202784,3
33,99,0,695,209314,3
34,102,0,695,215674,3
35,105,0,695,222206,3
36,108,0,695,228514,3
37,111,0,695,234703,3
38,114,0,695,241146,3
39,117,0,695,247181,3
40,120,0,695,253889,3
41,123,0,695,260227,3
42,126,0,695,266593,3
43,129,0,695,273106,3
44,132,0,695,279383,3
45,135,0,695,285426,3
46,138,0,695,291754,3
47,141,0,695,298424,3
48,144,0,695,304888,3
49,147,0,695,311153,3
50,150,0,695,317447,3
51,153,0,695,323510,3
52,156,0,695,329907,3
53,159,0,695,336081,3
54,162,0,695,342592,3
55,165,0,695,348702,3
56,168,0,695,355300,3
57,171,0,695,361719,3
58,174,0,695,368140,3
59,177,0,695,374727,3
60,180,0,695,381031,3
61,183,0,695,387358,3
62,186,0,695,393608,3
63,189,0,695,400002,3
64,192,0,695,406483,3
65,195,0,695,412863,3
66,198,0,695,419262,3
67,201,0,695,425647,3
68,204,0,695,432017,3
69,207,0,695,438357,3
70,210,0,695,444864,3
71,213,0,695,451096,3
72,216,0,695,457462,3
73,219,0,695,463611,3
74,222,0,695,470226,3
75,225,0,695,476502,3
76,228,0,695,482934,3
77,231,0,695,489366,3
78,234,0,695,495684,3
79,237,0,695,502122,3
80,240,0,695,508483,3
81,243,0,695,514913,3
82,246,0,695,521234,3
83,249,0,695,527657,3
84,252,0,695,534037,3
85,255,0,695,540171,3
86,258,0,695,546137,3
87,261,0,695,552613,3
88,264,0,695,559143,3
89,267,0,695,565569,3
90,270,0,695,571999,3
91,273,0,695,578217,3
92,276,0,695,584472,3
93,279,0,695,590922,3
94,282,0,695,597100,3
95,285,0,695,603396,3
96,288,0,695,609943,3
97,291,0,695,616040,3
98,294,0,695,622515,3
99,297,0,695,628608,3
100,300,0,695,635339,3
101,303,0,695,641818,3
102,306,0,695,648189,3
103,309,0,695,654570,3
104,312,0,695,660960,3
105,315,0,695,666841,3
106,318,0,695,673198,3
107,321,0,695,679475,3
108,324,0,695,685876,3
109,327,0,695,692368,3
110,330,0,695,698693,3
111,333,0,695,705404,3
112,336,0,695,711476,3
113,339,0,695,718186,3
114,342,0,695,724191,3
115,345,0,695,730150,3
116,348,0,695,736562,3
117,351,0,695,742716,3
118,354,0,695,748896,3
119,357,0,695,755536,3
120,360,0,695,761721,3
121,363,0,695,768155,3
122,366,0,695,774587,3
123,369,0,695,781225,3
124,372,0,695,787471,3
125,375,0,695,793560,3
126,378,0,695,799954,3
127,381,0,695,806077,3
128,384,0,695,812729,3
129,387,0,695,819414,3
130,390,0,695,825616,3
131,393,0,695,832148,3
132,396,0,695,838656,3
133,399,0,695,845094,3
134,402,0,695,851706,3
135,405,0,695,857855,3
136,408,0,695,864457,3
137,411,0,695,870683,3
138,414,0,695,877311,3
139,417,0,695,884045,3
140,420,0,695,890426,3
141,423,0,695,896828,3
142,426,0,695,903380,3
143,429,0,695,909730,3
144,432,0,695,916228,3
145,435,0,695,922325,3
146,438,0,695,928721,3
147,441,0,695,935189,3
148,444,0,695,941737,3
149,447,0,695,947993,3
150,450,0,695,954292,3
151,453,0,695,960796,3
152,456,0,695,967302,3
153,459,0,695,973602,3
154,462,0,695,980143,3
155,465,0,695,986618,3
156,468,0,695,993049,3
157,471,0,695,999481,3
158,474,0,695,1005875,3
159,477,0,695,1012682,3
160,480,0,695,1018746,3
161,483,0,695,1025290,3
162,486,0,695,1031546,3
163,489,0,695,1038260,3
164,492,0,695,1044591,3
165,495,0,695,1050339,3
166,498,0,695,1056838,3
167,501,0,695,1063255,3
168,504,0,695,1069660,3
169,507,0,695,1076007,3
170,510,0,695,1082552,3
171,513,0,695,1089070,3
172,516,0,695,1095465,3
173,519,0,695,1101851,3
174,522,0,695,1108238,3
175,525,0,695,1114583,3
176,528,0,695,1121146,3
177,531,0,695,1127427,3
178,534,0,695,1133826,3
179,537,0,695,1140082,3
180,540,0,695,1146103,3
181,543,0,695,1152792,3
182,546,0,695,1159023,3
183,549,0,695,1165386,3
184,552,0,695,1171913,3
185,555,0,695,1177960,3
186,558,0,695,1184521,3
187,561,0,695,1190934,3
188,564,0,695,1197238,3
189,567,0,695,1203794,3
190,570,0,695,1209861,3
191,573,0,695,1216288,3
192,576,0,695,1222808,3
193,579,0,695,1229040,3
194,582,0,695,1235349,3
195,585,0,695,1241885,3
196,588,0,695,1248345,3
197,591,0,695,1254845,3
198,594,0,695,1260856,3
199,597,0,695,1267211,3
200,600,0,695,1273802,3
201,603,0,695,1280287,3
202,606,0,695,1286500,3
203,609,0,695,1292997,3
204,612,0,695,1299478,3
205,615,0,695,1305749,3
206,618,0,695,1312029,3
207,621,0,695,1318525,3
208,624,0,695,1325071,3
209,627,0,695,1331482,3
210,630,0,695,1338018,3
211,633,0,695,1344083,3
212,636,0,695,1350762,3
213,639,0,695,1357179,3
214,642,0,695,1363989,3
215,645,0,695,1370634,3
216,648,0,695,1377066,3
217,651,0,695,1383577,3
218,654,0,695,1389741,3
219,657,0,695,1396324,3
220,660,0,695,1402844,3
221,663,0,695,1409142,3
222,666,0,695,1415519,3
223,669,0,695,1421869,3
224,672,0,695,1428287,3
225,675,0,695,1434580,3
226,678,0,695,1441067,3
227,681,0,695,1447262,3
228,684,0,695,1453823,3
229,687,0,695,1460190,3
230,690,0,695,1466574,3
231,693,0,695,1473050,3
232,696,0,695,1479411,3
233,699,0,695,1485838,3
234,702,0,695,1492261,3
235,705,0,695,1498592,3
236,708,0,695,1504894,3
237,711,0,695,1511329,3
238,714,0,695,1517619,3
239,717,0,695,1523860,3
240,720,0,695,1530318,3
241,723,0,695,1537230,3
242,726,0,695,1543690,3
243,729,0,695,1550238,3
244,732,0,695,1556031,3
245,735,0,695,1562169,3
246,738,0,695,1568592,3
247,741,0,695,1575175,3
248,744,0,695,1581551,3
249,747,0,695,1587929,3
250,750,0,695,1594272,3
251,753,0,695,1600681,3
252,756,0,695,1606995,3
253,759,0,695,1613521,3
254,762,0,695,1619538,3
255,765,0,695,1626020,3
256,768,0,695,1632317,3
257,771,0,695,1638836,3
258,774,0,695,1645031,3
259,777,0,695,1651551,3
260,780,0,695,1658234,3
261,783,0,695,1664835,3
262,786,0,695,1671257,3
263,789,0,695,1677615,3
264,792,0,695,1684006,3
265,795,0,695,1690153,3
266,798,0,695,1696894,3
267,801,0,695,1703473,3
268,804,0,695,1709904,3
269,807,0,695,1716448,3
270,810,0,695,1722944,3
271,813,0,695,1728916,3
272,816,0,695,1735570,3
273,819,0,695,1742141,3
274,822,0,695,1748683,3
275,825,0,695,1755047,3
276,828,0,695,1761613,3
277,831,0,695,1767870,3
278,834,0,695,1774184,3
279,837,0,695,1780455,3
280,840,0,695,1786495,3
281,843,0,695,1792949,3
282,846,0,695,1799367,3
283,849,0,695,1805844,3
284,852,0,695,1812251,3
285,855,0,695,1818934,3
286,858,0,695,1825103,3
287,861,0,695,1831441,3
288,864,0,695,1838125,3
289,867,0,695,1844201,3
290,870,0,695,1850514,3
291,873,0,695,1857089,3
292,876,0,695,1863313,3
293,879,0,695,1869683,3
294,882,0,695,1875899,3
295,885,0,695,1882395,3
296,888,0,695,1888998,3
297,891,0,695,1895299,3
298,894,0,695,1901721,3
299,897,0,695,1907738,3
300,900,0,695,1914305,3
301,903,0,695,1920849,3
302,906,0,695,1927003,3
303,909,0,695,1933420,3
304,912,0,695,1939742,3
305,915,0,695,1945760,3
306,918,0,695,1952196,3
307,921,0,695,1958789,3
308,924,0,695,1965264,3
309,927,0,695,1971787,3
310,930,0,695,1978214,3
311,933,0,695,1984561,3
312,936,0,695,1990885,3
313,939,0,695,1997334,3
