[2023-06-10 11:03:29.95] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286985434s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 11:03:30.25] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712993259s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_9/coverage
[2023-06-10 11:03:33.97] [status] tests: 0/4, fuzzing: 6485/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:36.97] [status] tests: 0/4, fuzzing: 12781/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:39.97] [status] tests: 0/4, fuzzing: 19028/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:42.98] [status] tests: 0/4, fuzzing: 25360/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:45.98] [status] tests: 0/4, fuzzing: 31810/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:48.98] [status] tests: 0/4, fuzzing: 38005/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:51.98] [status] tests: 0/4, fuzzing: 44284/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:54.98] [status] tests: 0/4, fuzzing: 50593/2000000, cov: 695, corpus: 3
[2023-06-10 11:03:57.99] [status] tests: 0/4, fuzzing: 57113/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:00.99] [status] tests: 0/4, fuzzing: 63462/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:03.99] [status] tests: 0/4, fuzzing: 70052/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:06.99] [status] tests: 0/4, fuzzing: 76229/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:10.00] [status] tests: 0/4, fuzzing: 82716/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:13.00] [status] tests: 0/4, fuzzing: 89434/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:16.00] [status] tests: 0/4, fuzzing: 95770/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:19.00] [status] tests: 0/4, fuzzing: 101997/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:22.00] [status] tests: 0/4, fuzzing: 108622/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:25.00] [status] tests: 0/4, fuzzing: 114600/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:28.01] [status] tests: 0/4, fuzzing: 121207/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:31.01] [status] tests: 0/4, fuzzing: 127521/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:34.01] [status] tests: 0/4, fuzzing: 133871/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:37.01] [status] tests: 0/4, fuzzing: 140501/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:40.01] [status] tests: 0/4, fuzzing: 146651/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:43.02] [status] tests: 0/4, fuzzing: 153014/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:46.02] [status] tests: 0/4, fuzzing: 158945/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:49.02] [status] tests: 0/4, fuzzing: 165094/2000000, cov: 695, corpus: 3
[2023-06-10 11:04:52.02] [status] tests: 0/4, fuzzing: 171502/2000000, cov: 695, corpus: 3
