[2023-05-22 20:55:41.98] Compiling generated-mazes/maze-4.sol... Done! (0.748861193s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 20:55:42.87] Running slither on generated-mazes/maze-4.sol... Done! (1.50320582s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_8/coverage
[2023-05-22 20:55:47.38] [status] tests: 3/48, fuzzing: 1010/2000000, cov: 4384, corpus: 8
[2023-05-22 20:55:50.38] [status] tests: 4/48, fuzzing: 2121/2000000, cov: 4521, corpus: 11
[2023-05-22 20:55:53.38] [status] tests: 4/48, fuzzing: 3214/2000000, cov: 4591, corpus: 14
[2023-05-22 20:55:56.39] [status] tests: 4/48, fuzzing: 4165/2000000, cov: 4673, corpus: 17
[2023-05-22 20:55:59.39] [status] tests: 4/48, fuzzing: 5030/2000000, cov: 4730, corpus: 19
[2023-05-22 20:56:02.39] [status] tests: 4/48, fuzzing: 6027/2000000, cov: 4754, corpus: 21
[2023-05-22 20:56:05.39] [status] tests: 4/48, fuzzing: 6994/2000000, cov: 4754, corpus: 21
[2023-05-22 20:56:08.40] [status] tests: 4/48, fuzzing: 7845/2000000, cov: 4789, corpus: 23
[2023-05-22 20:56:11.40] [status] tests: 4/48, fuzzing: 8855/2000000, cov: 4789, corpus: 23
[2023-05-22 20:56:14.40] [status] tests: 4/48, fuzzing: 9961/2000000, cov: 4789, corpus: 23
[2023-05-22 20:56:17.40] [status] tests: 4/48, fuzzing: 10817/2000000, cov: 4789, corpus: 23
[2023-05-22 20:56:20.40] [status] tests: 4/48, fuzzing: 11826/2000000, cov: 4789, corpus: 23
[2023-05-22 20:56:23.40] [status] tests: 5/48, fuzzing: 12735/2000000, cov: 4860, corpus: 26
[2023-05-22 20:56:26.41] [status] tests: 5/48, fuzzing: 13689/2000000, cov: 4881, corpus: 27
[2023-05-22 20:56:29.41] [status] tests: 5/48, fuzzing: 14695/2000000, cov: 4881, corpus: 27
[2023-05-22 20:56:32.41] [status] tests: 5/48, fuzzing: 15604/2000000, cov: 4881, corpus: 27
[2023-05-22 20:56:35.41] [status] tests: 6/48, fuzzing: 16412/2000000, cov: 4912, corpus: 28
[2023-05-22 20:56:38.41] [status] tests: 6/48, fuzzing: 17321/2000000, cov: 4912, corpus: 28
[2023-05-22 20:56:41.42] [status] tests: 6/48, fuzzing: 18230/2000000, cov: 4925, corpus: 29
[2023-05-22 20:56:44.42] [status] tests: 7/48, fuzzing: 19228/2000000, cov: 4958, corpus: 30
[2023-05-22 20:56:47.42] [status] tests: 7/48, fuzzing: 20161/2000000, cov: 4958, corpus: 30
[2023-05-22 20:56:50.42] [status] tests: 7/48, fuzzing: 21149/2000000, cov: 4958, corpus: 30
[2023-05-22 20:56:53.42] [status] tests: 7/48, fuzzing: 22208/2000000, cov: 4958, corpus: 30
[2023-05-22 20:56:56.43] [status] tests: 7/48, fuzzing: 23016/2000000, cov: 4958, corpus: 30
[2023-05-22 20:56:59.43] [status] tests: 7/48, fuzzing: 23956/2000000, cov: 4958, corpus: 30
[2023-05-22 20:57:02.43] [status] tests: 7/48, fuzzing: 24935/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:05.43] [status] tests: 7/48, fuzzing: 25895/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:08.43] [status] tests: 7/48, fuzzing: 26852/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:11.44] [status] tests: 7/48, fuzzing: 27859/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:14.44] [status] tests: 7/48, fuzzing: 28946/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:17.44] [status] tests: 7/48, fuzzing: 29937/2000000, cov: 4968, corpus: 31
[2023-05-22 20:57:20.44] [status] tests: 7/48, fuzzing: 30947/2000000, cov: 4980, corpus: 32
[2023-05-22 20:57:23.44] [status] tests: 7/48, fuzzing: 31856/2000000, cov: 4980, corpus: 32
[2023-05-22 20:57:26.45] [status] tests: 7/48, fuzzing: 32765/2000000, cov: 4980, corpus: 32
[2023-05-22 20:57:29.45] [status] tests: 7/48, fuzzing: 33664/2000000, cov: 4992, corpus: 33
[2023-05-22 20:57:32.45] [status] tests: 7/48, fuzzing: 34573/2000000, cov: 4992, corpus: 33
[2023-05-22 20:57:35.45] [status] tests: 7/48, fuzzing: 35591/2000000, cov: 4992, corpus: 33
[2023-05-22 20:57:38.45] [status] tests: 7/48, fuzzing: 36601/2000000, cov: 4992, corpus: 33
[2023-05-22 20:57:41.46] [status] tests: 7/48, fuzzing: 37659/2000000, cov: 5004, corpus: 34
[2023-05-22 20:57:44.46] [status] tests: 8/48, fuzzing: 38556/2000000, cov: 5025, corpus: 35
[2023-05-22 20:57:47.46] [status] tests: 8/48, fuzzing: 39500/2000000, cov: 5025, corpus: 35
[2023-05-22 20:57:50.46] [status] tests: 8/48, fuzzing: 40611/2000000, cov: 5062, corpus: 36
[2023-05-22 20:57:53.46] [status] tests: 8/48, fuzzing: 41554/2000000, cov: 5062, corpus: 36
[2023-05-22 20:57:56.47] [status] tests: 8/48, fuzzing: 42463/2000000, cov: 5062, corpus: 36
[2023-05-22 20:57:59.47] [status] tests: 8/48, fuzzing: 43551/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:02.47] [status] tests: 8/48, fuzzing: 44561/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:05.47] [status] tests: 8/48, fuzzing: 45571/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:08.48] [status] tests: 8/48, fuzzing: 46480/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:11.48] [status] tests: 8/48, fuzzing: 47490/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:14.48] [status] tests: 8/48, fuzzing: 48475/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:17.48] [status] tests: 8/48, fuzzing: 49485/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:20.48] [status] tests: 8/48, fuzzing: 50471/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:23.48] [status] tests: 8/48, fuzzing: 51429/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:26.49] [status] tests: 8/48, fuzzing: 52525/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:29.49] [status] tests: 8/48, fuzzing: 53564/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:32.49] [status] tests: 8/48, fuzzing: 54613/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:35.49] [status] tests: 8/48, fuzzing: 55564/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:38.50] [status] tests: 8/48, fuzzing: 56528/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:41.50] [status] tests: 8/48, fuzzing: 57511/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:44.50] [status] tests: 8/48, fuzzing: 58420/2000000, cov: 5062, corpus: 36
[2023-05-22 20:58:47.50] [status] tests: 8/48, fuzzing: 59395/2000000, cov: 5074, corpus: 37
[2023-05-22 20:58:50.50] [status] tests: 8/48, fuzzing: 60484/2000000, cov: 5074, corpus: 37
