,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4384,1010,8
2,6,4,4521,2121,11
3,9,4,4591,3214,14
4,12,4,4673,4165,17
5,15,4,4730,5030,19
6,18,4,4754,6027,21
7,21,4,4754,6994,21
8,24,4,4789,7845,23
9,27,4,4789,8855,23
10,30,4,4789,9961,23
11,33,4,4789,10817,23
12,36,4,4789,11826,23
13,39,5,4860,12735,26
14,42,5,4881,13689,27
15,45,5,4881,14695,27
16,48,5,4881,15604,27
17,51,6,4912,16412,28
18,54,6,4912,17321,28
19,57,6,4925,18230,29
20,60,7,4958,19228,30
21,63,7,4958,20161,30
22,66,7,4958,21149,30
23,69,7,4958,22208,30
24,72,7,4958,23016,30
25,75,7,4958,23956,30
26,78,7,4968,24935,31
27,81,7,4968,25895,31
28,84,7,4968,26852,31
29,87,7,4968,27859,31
30,90,7,4968,28946,31
31,93,7,4968,29937,31
32,96,7,4980,30947,32
33,99,7,4980,31856,32
34,102,7,4980,32765,32
35,105,7,4992,33664,33
36,108,7,4992,34573,33
37,111,7,4992,35591,33
38,114,7,4992,36601,33
39,117,7,5004,37659,34
40,120,8,5025,38556,35
41,123,8,5025,39500,35
42,126,8,5062,40611,36
43,129,8,5062,41554,36
44,132,8,5062,42463,36
45,135,8,5062,43551,36
46,138,8,5062,44561,36
47,141,8,5062,45571,36
48,144,8,5062,46480,36
49,147,8,5062,47490,36
50,150,8,5062,48475,36
51,153,8,5062,49485,36
52,156,8,5062,50471,36
53,159,8,5062,51429,36
54,162,8,5062,52525,36
55,165,8,5062,53564,36
56,168,8,5062,54613,36
57,171,8,5062,55564,36
58,174,8,5062,56528,36
59,177,8,5062,57511,36
60,180,8,5062,58420,36
61,183,8,5074,59395,37
62,186,8,5074,60484,37
63,189,8,5074,61440,37
64,192,8,5074,62501,37
65,195,8,5074,63482,37
66,198,8,5086,64567,38
67,201,8,5086,65476,38
68,204,8,5086,66469,38
69,207,9,5132,67476,40
70,210,9,5132,68486,40
71,213,9,5132,69597,40
72,216,9,5132,70672,40
73,219,9,5132,71581,40
74,222,9,5132,72665,40
75,225,9,5132,73669,40
76,228,9,5132,74578,40
77,231,9,5132,75646,40
78,234,9,5132,76787,40
79,237,9,5132,77765,40
80,240,9,5132,78840,40
81,243,9,5132,79951,40
82,246,9,5145,81010,41
83,249,9,5145,82020,41
84,252,9,5145,83030,41
85,255,9,5145,84141,41
86,258,9,5145,85161,41
87,261,9,5145,86171,41
88,264,9,5145,87212,41
89,267,9,5145,88230,41
90,270,9,5145,89360,41
91,273,9,5145,90447,41
92,276,9,5145,91457,41
93,279,9,5145,92366,41
94,282,9,5145,93477,41
95,285,9,5145,94386,41
96,288,9,5145,95396,41
97,291,9,5145,96402,41
98,294,9,5158,97399,42
99,297,9,5158,98359,42
100,300,9,5158,99337,42
101,303,9,5158,100277,42
102,306,9,5158,101287,42
103,309,9,5158,102376,42
104,312,9,5158,103339,42
105,315,9,5158,104585,42
106,318,9,5158,105494,42
107,321,9,5158,106504,42
108,324,9,5158,107456,42
109,327,9,5158,108466,42
110,330,9,5158,109476,42
111,333,9,5158,110653,42
112,336,9,5158,111562,42
113,339,9,5158,112673,42
114,342,10,5179,113784,43
115,345,10,5179,114895,43
116,348,10,5179,116006,43
117,351,10,5179,117193,43
118,354,10,5179,118251,43
119,357,10,5179,119362,43
120,360,10,5179,120460,43
121,363,10,5179,121528,43
122,366,10,5179,122538,43
123,369,10,5179,123512,43
124,372,10,5179,124505,43
125,375,10,5179,125571,43
126,378,10,5179,126682,43
127,381,10,5179,127842,43
128,384,10,5179,128953,43
129,387,10,5179,129888,43
130,390,10,5192,131029,44
131,393,10,5192,132022,44
132,396,10,5192,133000,44
133,399,10,5192,134010,44
134,402,10,5192,135020,44
135,405,10,5192,136112,44
