,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40035,4
2,6,0,320,80812,9
3,9,0,320,119655,9
4,12,0,320,159100,9
5,15,0,320,197535,9
6,18,0,320,236701,9
7,21,0,320,276059,9
8,24,0,320,315116,9
9,27,0,320,353686,9
10,30,0,320,392186,9
11,33,0,320,432016,9
12,36,0,320,471571,9
13,39,0,320,511208,9
14,42,0,320,551045,9
15,45,0,320,590119,9
16,48,0,320,629517,9
17,51,0,320,668296,9
18,54,0,320,706932,9
19,57,0,320,746144,9
20,60,0,320,784936,9
21,63,0,320,823437,9
22,66,0,320,860721,9
23,69,0,320,899772,9
24,72,0,320,938278,9
25,75,0,320,977883,9
26,78,0,320,1016250,9
27,81,0,320,1054685,9
28,84,0,320,1094065,9
29,87,0,320,1133530,9
30,90,0,320,1172340,9
31,93,0,320,1212527,9
32,96,0,320,1251721,9
33,99,0,320,1290754,9
34,102,0,320,1329447,9
35,105,0,320,1369592,9
36,108,0,320,1408910,9
37,111,0,320,1447723,9
38,114,0,320,1486459,9
39,117,0,320,1526090,9
40,120,0,320,1565484,9
41,123,0,320,1604162,9
42,126,0,320,1644043,9
43,129,0,320,1683402,9
44,132,0,320,1722021,9
45,135,0,320,1760996,9
46,138,0,320,1799838,9
47,141,0,320,1838803,9
48,144,0,320,1878596,9
49,147,0,320,1918528,9
50,150,0,320,1958199,9
51,153,0,320,1997438,9
