[2023-07-03 18:49:51.29] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364843338s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:49:51.71] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386123027s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/coverage
[2023-07-03 18:49:56.10] [status] tests: 0/5, fuzzing: 14068/2000000, cov: 1640, corpus: 4
[2023-07-03 18:49:59.10] [status] tests: 0/5, fuzzing: 28302/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:02.10] [status] tests: 0/5, fuzzing: 42805/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:05.10] [status] tests: 0/5, fuzzing: 57008/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:08.10] [status] tests: 0/5, fuzzing: 71515/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:11.11] [status] tests: 0/5, fuzzing: 86131/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:14.11] [status] tests: 0/5, fuzzing: 100976/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:17.11] [status] tests: 0/5, fuzzing: 115517/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:20.11] [status] tests: 0/5, fuzzing: 129331/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:23.12] [status] tests: 0/5, fuzzing: 143793/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:26.12] [status] tests: 0/5, fuzzing: 157772/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:29.12] [status] tests: 0/5, fuzzing: 172457/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:32.12] [status] tests: 0/5, fuzzing: 186186/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:35.12] [status] tests: 0/5, fuzzing: 200648/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:38.12] [status] tests: 0/5, fuzzing: 215022/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:41.13] [status] tests: 0/5, fuzzing: 229490/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:44.13] [status] tests: 0/5, fuzzing: 243692/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:47.13] [status] tests: 0/5, fuzzing: 257929/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:50.14] [status] tests: 0/5, fuzzing: 271979/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:53.14] [status] tests: 0/5, fuzzing: 286502/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:56.14] [status] tests: 0/5, fuzzing: 300558/2000000, cov: 1643, corpus: 5
[2023-07-03 18:50:59.14] [status] tests: 0/5, fuzzing: 314591/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:02.14] [status] tests: 0/5, fuzzing: 329141/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:05.14] [status] tests: 0/5, fuzzing: 344003/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:08.15] [status] tests: 0/5, fuzzing: 358177/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:11.15] [status] tests: 0/5, fuzzing: 373455/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:14.15] [status] tests: 0/5, fuzzing: 388325/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:17.16] [status] tests: 0/5, fuzzing: 403227/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:20.16] [status] tests: 0/5, fuzzing: 417438/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:23.16] [status] tests: 0/5, fuzzing: 431142/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:26.16] [status] tests: 0/5, fuzzing: 444499/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:29.16] [status] tests: 0/5, fuzzing: 459049/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:32.17] [status] tests: 0/5, fuzzing: 472629/2000000, cov: 1643, corpus: 5
[2023-07-03 18:51:35.17] [status] tests: 0/5, fuzzing: 486946/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:38.17] [status] tests: 0/5, fuzzing: 501885/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:41.17] [status] tests: 0/5, fuzzing: 516530/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:44.17] [status] tests: 0/5, fuzzing: 531114/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:47.18] [status] tests: 0/5, fuzzing: 545843/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:50.18] [status] tests: 0/5, fuzzing: 560547/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:53.18] [status] tests: 0/5, fuzzing: 575492/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:56.18] [status] tests: 0/5, fuzzing: 590188/2000000, cov: 1870, corpus: 6
[2023-07-03 18:51:59.18] [status] tests: 0/5, fuzzing: 605163/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:02.19] [status] tests: 0/5, fuzzing: 619672/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:05.19] [status] tests: 0/5, fuzzing: 634572/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:08.19] [status] tests: 0/5, fuzzing: 649872/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:11.20] [status] tests: 0/5, fuzzing: 664842/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:14.20] [status] tests: 0/5, fuzzing: 679905/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:17.20] [status] tests: 0/5, fuzzing: 694183/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:20.20] [status] tests: 0/5, fuzzing: 709048/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:23.20] [status] tests: 0/5, fuzzing: 723503/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:26.20] [status] tests: 0/5, fuzzing: 737971/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:29.21] [status] tests: 0/5, fuzzing: 752190/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:32.21] [status] tests: 0/5, fuzzing: 766570/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:35.21] [status] tests: 0/5, fuzzing: 780879/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:38.21] [status] tests: 0/5, fuzzing: 795144/2000000, cov: 1870, corpus: 6
[2023-07-03 18:52:41.21] [status] tests: 0/5, fuzzing: 809345/2000000, cov: 1870, corpus: 6
