,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14068,4
2,6,0,1643,28302,5
3,9,0,1643,42805,5
4,12,0,1643,57008,5
5,15,0,1643,71515,5
6,18,0,1643,86131,5
7,21,0,1643,100976,5
8,24,0,1643,115517,5
9,27,0,1643,129331,5
10,30,0,1643,143793,5
11,33,0,1643,157772,5
12,36,0,1643,172457,5
13,39,0,1643,186186,5
14,42,0,1643,200648,5
15,45,0,1643,215022,5
16,48,0,1643,229490,5
17,51,0,1643,243692,5
18,54,0,1643,257929,5
19,57,0,1643,271979,5
20,60,0,1643,286502,5
21,63,0,1643,300558,5
22,66,0,1643,314591,5
23,69,0,1643,329141,5
24,72,0,1643,344003,5
25,75,0,1643,358177,5
26,78,0,1643,373455,5
27,81,0,1643,388325,5
28,84,0,1643,403227,5
29,87,0,1643,417438,5
30,90,0,1643,431142,5
31,93,0,1643,444499,5
32,96,0,1643,459049,5
33,99,0,1643,472629,5
34,102,0,1870,486946,6
35,105,0,1870,501885,6
36,108,0,1870,516530,6
37,111,0,1870,531114,6
38,114,0,1870,545843,6
39,117,0,1870,560547,6
40,120,0,1870,575492,6
41,123,0,1870,590188,6
42,126,0,1870,605163,6
43,129,0,1870,619672,6
44,132,0,1870,634572,6
45,135,0,1870,649872,6
46,138,0,1870,664842,6
47,141,0,1870,679905,6
48,144,0,1870,694183,6
49,147,0,1870,709048,6
50,150,0,1870,723503,6
51,153,0,1870,737971,6
52,156,0,1870,752190,6
53,159,0,1870,766570,6
54,162,0,1870,780879,6
55,165,0,1870,795144,6
56,168,0,1870,809345,6
57,171,0,1870,823534,6
58,174,0,1870,838070,6
59,177,0,1870,852489,6
60,180,0,1870,867300,6
61,183,0,1870,882076,6
62,186,0,1870,896110,6
63,189,0,1870,910517,6
64,192,0,1870,924988,6
65,195,0,1870,939546,6
66,198,0,1870,954165,6
67,201,0,1870,968906,6
68,204,0,1870,982499,6
69,207,0,1870,996788,6
70,210,0,1870,1011088,6
71,213,0,1870,1025931,6
72,216,0,1870,1041140,6
73,219,0,1870,1055161,6
74,222,0,1870,1069313,6
75,225,0,1870,1083442,6
76,228,0,1870,1098227,6
77,231,0,1870,1112657,6
78,234,0,1870,1127370,6
79,237,0,1870,1142187,6
80,240,0,1870,1157167,6
81,243,0,1870,1172044,6
82,246,0,1870,1186184,6
83,249,0,1870,1200639,6
84,252,0,1870,1215574,6
85,255,0,1870,1230658,6
86,258,0,1870,1245749,6
87,261,0,1870,1260078,6
88,264,0,1870,1274032,6
89,267,0,1870,1288525,6
90,270,0,1870,1302839,6
91,273,0,1870,1318107,6
92,276,0,1870,1332744,6
93,279,0,1870,1347591,6
94,282,0,1870,1362103,6
95,285,0,1870,1377211,6
96,288,0,1870,1391508,6
97,291,0,1870,1405826,6
98,294,0,1870,1420199,6
99,297,0,1870,1434763,6
100,300,0,1870,1449566,6
101,303,0,1870,1464104,6
102,306,0,1870,1478368,6
103,309,0,1870,1493030,6
104,312,0,1870,1507723,6
105,315,0,1870,1523123,6
106,318,0,1870,1537757,6
107,321,0,1870,1553065,6
108,324,0,1870,1567072,6
109,327,0,1870,1582137,6
110,330,0,1870,1596873,6
111,333,0,1870,1612017,6
112,336,0,1870,1626764,6
113,339,0,1870,1641152,6
114,342,0,1870,1655422,6
115,345,0,1870,1669638,6
116,348,0,1870,1684218,6
117,351,0,1870,1698938,6
118,354,0,1870,1713197,6
119,357,0,1870,1727842,6
120,360,0,1870,1741934,6
121,363,0,1870,1755823,6
122,366,0,1870,1769805,6
123,369,0,1870,1784426,6
124,372,0,1870,1799002,6
125,375,0,1870,1813665,6
126,378,0,1870,1828411,6
127,381,0,1870,1843331,6
128,384,0,1870,1857534,6
129,387,0,1870,1872080,6
130,390,0,1870,1886835,6
131,393,0,1870,1902315,6
132,396,0,1870,1916674,6
133,399,0,1870,1930200,6
134,402,0,1870,1944416,6
135,405,0,1870,1959266,6
136,408,0,1870,1973379,6
137,411,0,1870,1988543,6
