[2023-05-12 06:10:31.24] Compiling generated-mazes/maze-1.sol... Done! (0.74537602s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-12 06:10:32.12] Running slither on generated-mazes/maze-1.sol... Done! (1.552605813s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_9/coverage
[2023-05-12 06:10:36.68] [status] tests: 0/48, fuzzing: 982/2000000, cov: 2746, corpus: 19
[2023-05-12 06:10:39.68] [status] tests: 0/48, fuzzing: 1895/2000000, cov: 3088, corpus: 29
[2023-05-12 06:10:42.68] [status] tests: 1/48, fuzzing: 2775/2000000, cov: 3344, corpus: 35
[2023-05-12 06:10:45.68] [status] tests: 1/48, fuzzing: 3594/2000000, cov: 3442, corpus: 40
[2023-05-12 06:10:48.69] [status] tests: 1/48, fuzzing: 4437/2000000, cov: 3514, corpus: 43
[2023-05-12 06:10:51.69] [status] tests: 2/48, fuzzing: 5189/2000000, cov: 3971, corpus: 49
[2023-05-12 06:10:54.69] [status] tests: 2/48, fuzzing: 6016/2000000, cov: 3981, corpus: 50
[2023-05-12 06:10:57.69] [status] tests: 2/48, fuzzing: 6812/2000000, cov: 4018, corpus: 52
[2023-05-12 06:11:00.70] [status] tests: 2/48, fuzzing: 7685/2000000, cov: 4018, corpus: 52
[2023-05-12 06:11:03.70] [status] tests: 2/48, fuzzing: 8528/2000000, cov: 4116, corpus: 55
[2023-05-12 06:11:06.70] [status] tests: 3/48, fuzzing: 9332/2000000, cov: 4171, corpus: 57
[2023-05-12 06:11:09.70] [status] tests: 3/48, fuzzing: 10196/2000000, cov: 4384, corpus: 59
[2023-05-12 06:11:12.70] [status] tests: 3/48, fuzzing: 11017/2000000, cov: 4384, corpus: 59
[2023-05-12 06:11:15.70] [status] tests: 3/48, fuzzing: 11896/2000000, cov: 4384, corpus: 59
[2023-05-12 06:11:18.71] [status] tests: 3/48, fuzzing: 12682/2000000, cov: 4441, corpus: 61
[2023-05-12 06:11:21.71] [status] tests: 3/48, fuzzing: 13511/2000000, cov: 4482, corpus: 63
[2023-05-12 06:11:24.71] [status] tests: 3/48, fuzzing: 14339/2000000, cov: 4482, corpus: 63
[2023-05-12 06:11:27.71] [status] tests: 4/48, fuzzing: 15163/2000000, cov: 4503, corpus: 64
[2023-05-12 06:11:30.72] [status] tests: 4/48, fuzzing: 16007/2000000, cov: 4553, corpus: 65
[2023-05-12 06:11:33.72] [status] tests: 4/48, fuzzing: 16856/2000000, cov: 4553, corpus: 65
[2023-05-12 06:11:36.72] [status] tests: 4/48, fuzzing: 17681/2000000, cov: 4553, corpus: 65
[2023-05-12 06:11:39.72] [status] tests: 4/48, fuzzing: 18507/2000000, cov: 4553, corpus: 65
[2023-05-12 06:11:42.72] [status] tests: 4/48, fuzzing: 19305/2000000, cov: 4578, corpus: 67
[2023-05-12 06:11:45.72] [status] tests: 4/48, fuzzing: 20105/2000000, cov: 4578, corpus: 67
[2023-05-12 06:11:48.73] [status] tests: 4/48, fuzzing: 20959/2000000, cov: 4578, corpus: 67
[2023-05-12 06:11:51.73] [status] tests: 4/48, fuzzing: 21796/2000000, cov: 4578, corpus: 67
[2023-05-12 06:11:54.73] [status] tests: 4/48, fuzzing: 22626/2000000, cov: 4588, corpus: 68
[2023-05-12 06:11:57.74] [status] tests: 4/48, fuzzing: 23475/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:00.74] [status] tests: 4/48, fuzzing: 24305/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:03.74] [status] tests: 4/48, fuzzing: 25155/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:06.74] [status] tests: 4/48, fuzzing: 25998/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:09.74] [status] tests: 4/48, fuzzing: 26862/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:12.74] [status] tests: 4/48, fuzzing: 27692/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:15.75] [status] tests: 4/48, fuzzing: 28482/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:18.75] [status] tests: 4/48, fuzzing: 29295/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:21.75] [status] tests: 4/48, fuzzing: 30043/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:24.75] [status] tests: 4/48, fuzzing: 30880/2000000, cov: 4588, corpus: 68
[2023-05-12 06:12:27.76] [status] tests: 5/48, fuzzing: 31747/2000000, cov: 4619, corpus: 69
[2023-05-12 06:12:30.76] [status] tests: 5/48, fuzzing: 32578/2000000, cov: 4619, corpus: 69
[2023-05-12 06:12:33.76] [status] tests: 5/48, fuzzing: 33427/2000000, cov: 4619, corpus: 69
