,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2746,982,19
2,6,0,3088,1895,29
3,9,1,3344,2775,35
4,12,1,3442,3594,40
5,15,1,3514,4437,43
6,18,2,3971,5189,49
7,21,2,3981,6016,50
8,24,2,4018,6812,52
9,27,2,4018,7685,52
10,30,2,4116,8528,55
11,33,3,4171,9332,57
12,36,3,4384,10196,59
13,39,3,4384,11017,59
14,42,3,4384,11896,59
15,45,3,4441,12682,61
16,48,3,4482,13511,63
17,51,3,4482,14339,63
18,54,4,4503,15163,64
19,57,4,4553,16007,65
20,60,4,4553,16856,65
21,63,4,4553,17681,65
22,66,4,4553,18507,65
23,69,4,4578,19305,67
24,72,4,4578,20105,67
25,75,4,4578,20959,67
26,78,4,4578,21796,67
27,81,4,4588,22626,68
28,84,4,4588,23475,68
29,87,4,4588,24305,68
30,90,4,4588,25155,68
31,93,4,4588,25998,68
32,96,4,4588,26862,68
33,99,4,4588,27692,68
34,102,4,4588,28482,68
35,105,4,4588,29295,68
36,108,4,4588,30043,68
37,111,4,4588,30880,68
38,114,5,4619,31747,69
39,117,5,4619,32578,69
40,120,5,4619,33427,69
41,123,5,4619,34249,69
42,126,5,4619,35101,69
43,129,5,4632,35978,70
44,132,5,4632,36806,70
45,135,5,4632,37681,70
46,138,5,4632,38502,70
47,141,5,4632,39375,70
48,144,5,4632,40178,70
49,147,5,4632,40984,70
50,150,5,4632,41809,70
51,153,5,4632,42682,70
52,156,6,4665,43523,71
53,159,6,4665,44375,71
54,162,6,4665,45202,71
55,165,6,4665,46008,71
56,168,6,4665,46844,71
57,171,6,4702,47724,72
58,174,6,4712,48563,73
59,177,6,4712,49392,73
60,180,6,4712,50249,73
61,183,6,4712,51090,73
62,186,6,4725,51989,74
63,189,6,4725,52799,74
64,192,6,4725,53640,74
65,195,6,4725,54455,74
66,198,6,4749,55329,75
67,201,6,4749,56214,75
68,204,6,4749,57026,75
69,207,6,4749,57914,75
70,210,6,4749,58783,75
71,213,6,4797,59629,76
72,216,6,4797,60454,76
73,219,6,4797,61325,76
74,222,6,4797,62142,76
75,225,6,4797,62990,76
76,228,6,4797,63849,76
77,231,6,4797,64687,76
78,234,6,4797,65614,76
79,237,6,4797,66479,76
80,240,7,4830,67319,77
81,243,7,4830,68183,77
82,246,7,4830,69077,77
83,249,7,4830,69928,77
84,252,7,4830,70739,77
85,255,7,4830,71623,77
86,258,7,4830,72489,77
87,261,7,4830,73314,77
88,264,7,4830,74163,77
89,267,7,4830,75059,77
90,270,7,4830,75888,77
91,273,7,4830,76753,77
92,276,7,4830,77617,77
93,279,7,4830,78487,77
94,282,7,4830,79338,77
95,285,7,4830,80207,77
96,288,7,4830,81069,77
97,291,7,4830,81920,77
98,294,7,4830,82770,77
99,297,7,4830,83638,77
100,300,7,4830,84478,77
101,303,7,4830,85305,77
102,306,7,4830,86144,77
103,309,7,4830,86911,77
104,312,7,4830,87777,77
105,315,7,4830,88662,77
106,318,7,4830,89545,77
107,321,7,4830,90386,77
108,324,7,4830,91222,77
109,327,7,4830,92070,77
110,330,7,4830,92943,77
111,333,7,4830,93804,77
112,336,7,4830,94605,77
113,339,7,4830,95476,77
114,342,7,4830,96348,77
115,345,7,4830,97219,77
116,348,7,4830,98054,77
117,351,7,4830,98881,77
118,354,7,4830,99766,77
119,357,7,4830,100626,77
120,360,7,4842,101509,78
121,363,7,4842,102412,78
122,366,7,4842,103288,78
123,369,7,4842,104157,78
124,372,7,4842,105013,78
125,375,7,4842,105903,78
126,378,7,4842,106712,78
127,381,7,4842,107576,78
128,384,7,4842,108437,78
129,387,7,4842,109281,78
130,390,7,4842,110150,78
131,393,7,4842,111000,78
132,396,7,4842,111860,78
133,399,7,4842,112735,78
134,402,7,4842,113594,78
135,405,7,4842,114457,78
136,408,7,4842,115296,78
137,411,7,4842,116189,78
138,414,7,4842,117048,78
139,417,7,4842,117942,78
140,420,7,4842,118780,78
141,423,7,4842,119644,78
142,426,7,4842,120465,78
143,429,7,4842,121347,78
144,432,7,4842,122211,78
145,435,7,4842,123053,78
146,438,7,4842,123919,78
147,441,7,4842,124778,78
148,444,7,4842,125612,78
149,447,7,4842,126440,78
150,450,7,4842,127344,78
151,453,7,4842,128237,78
152,456,7,4842,129153,78
153,459,7,4842,130025,78
154,462,7,4842,130895,78
155,465,7,4842,131715,78
156,468,7,4842,132582,78
157,471,7,4864,133453,79
158,474,7,4864,134316,79
159,477,7,4864,135144,79
160,480,7,4864,136003,79
161,483,7,4864,136835,79
162,486,7,4864,137666,79
163,489,7,4864,138520,79
164,492,7,4864,139363,79
165,495,7,4864,140238,79
166,498,7,4864,141042,79
167,501,7,4864,141848,79
168,504,7,4864,142684,79
169,507,7,4864,143540,79
170,510,7,4864,144395,79
171,513,7,4864,145204,79
172,516,7,4864,146046,79
173,519,7,4864,146904,79
174,522,7,4864,147736,79
175,525,7,4864,148599,79
176,528,7,4864,149467,79
177,531,7,4864,150301,79
178,534,7,4864,151204,79
179,537,7,4864,152012,79
180,540,7,4864,152880,79
181,543,7,4864,153722,79
182,546,7,4875,154567,80
183,549,7,4875,155448,80
184,552,7,4875,156316,80
185,555,7,4875,157208,80
186,558,7,4875,158051,80
187,561,7,4875,158864,80
188,564,7,4875,159693,80
189,567,7,4875,160578,80
190,570,7,4875,161394,80
191,573,7,4875,162227,80
192,576,7,4875,163087,80
193,579,7,4875,163896,80
194,582,7,4875,164762,80
195,585,7,4875,165628,80
196,588,7,4875,166449,80
197,591,7,4875,167279,80
198,594,7,4875,168145,80
199,597,7,4875,169026,80
200,600,7,4875,169860,80
201,603,7,4875,170648,80
202,606,7,4875,171550,80
203,609,7,4875,172345,80
204,612,7,4875,173161,80
205,615,7,4875,174006,80
206,618,7,4875,174844,80
207,621,7,4875,175630,80
208,624,7,4875,176453,80
209,627,7,4875,177323,80
210,630,7,4875,178168,80
211,633,7,4875,179026,80
212,636,7,4875,179929,80
213,639,7,4875,180780,80
214,642,7,4875,181621,80
215,645,7,4875,182455,80
216,648,7,4875,183293,80
217,651,7,4875,184158,80
218,654,7,4875,185039,80
219,657,7,4875,185875,80
220,660,7,4875,186704,80
221,663,7,4875,187607,80
222,666,7,4875,188465,80
223,669,7,4875,189370,80
224,672,7,4875,190147,80
225,675,7,4875,191041,80
226,678,7,4875,191883,80
227,681,7,4875,192745,80
228,684,7,4875,193582,80
229,687,7,4875,194388,80
230,690,7,4875,195264,80
231,693,7,4875,196103,80
232,696,7,4875,196945,80
233,699,7,4875,197826,80
234,702,7,4875,198706,80
235,705,7,4875,199604,80
236,708,7,4875,200438,80
237,711,7,4875,201275,80
238,714,7,4875,202096,80
239,717,7,4875,202958,80
240,720,7,4875,203768,80
241,723,7,4875,204598,80
242,726,7,4875,205472,80
243,729,7,4875,206341,80
244,732,7,4875,207193,80
245,735,7,4875,208033,80
246,738,7,4875,208902,80
247,741,7,4875,209750,80
248,744,7,4875,210546,80
249,747,7,4875,211372,80
250,750,7,4875,212285,80
251,753,7,4875,213129,80
252,756,7,4875,213962,80
253,759,7,4875,214812,80
254,762,7,4875,215689,80
255,765,7,4875,216493,80
256,768,7,4875,217319,80
257,771,7,4875,218167,80
258,774,7,4875,219015,80
259,777,7,4875,219858,80
260,780,7,4875,220730,80
261,783,7,4875,221611,80
262,786,7,4875,222466,80
263,789,7,4875,223275,80
264,792,7,4875,224114,80
265,795,7,4875,225003,80
266,798,7,4875,225810,80
