,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,35622,4
2,6,0,320,70810,4
3,9,0,320,106516,4
4,12,0,320,142499,4
5,15,0,320,177883,4
6,18,0,320,213765,4
7,21,0,320,250091,4
8,24,0,320,286438,4
9,27,0,320,322920,4
10,30,0,320,359409,4
11,33,0,320,394959,4
12,36,0,320,431462,4
13,39,0,320,467448,4
14,42,0,320,503479,4
15,45,0,320,539727,4
16,48,0,320,575807,4
17,51,0,320,612128,4
18,54,0,320,648290,4
19,57,0,320,684935,4
20,60,0,320,721426,4
21,63,0,320,757960,4
22,66,0,320,793483,4
23,69,0,320,829535,4
24,72,0,320,865700,4
25,75,0,320,902088,4
26,78,0,320,937737,4
27,81,0,320,974245,4
28,84,0,320,1010354,4
29,87,0,320,1046170,4
30,90,0,320,1082144,4
31,93,0,320,1118361,4
32,96,0,320,1154065,4
33,99,0,320,1189775,4
34,102,0,320,1225703,4
35,105,0,320,1261626,4
36,108,0,320,1297428,4
37,111,0,320,1332943,4
38,114,0,320,1369099,4
39,117,0,320,1405973,4
40,120,0,320,1441290,4
41,123,0,320,1477652,4
42,126,0,320,1514090,4
43,129,0,320,1549915,4
44,132,0,320,1584862,4
45,135,0,320,1620599,4
46,138,0,320,1655935,4
47,141,0,320,1691409,4
48,144,0,320,1726401,4
49,147,0,320,1762137,4
50,150,0,320,1798123,4
51,153,0,320,1833817,4
52,156,0,320,1869697,4
53,159,0,320,1904842,4
54,162,0,320,1940478,4
55,165,0,320,1976354,4
