[2023-06-04 21:22:03.55] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.229589131s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:22:03.79] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.309019933s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_6/coverage
[2023-06-04 21:22:07.10] [status] tests: 0/1, fuzzing: 35622/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:10.10] [status] tests: 0/1, fuzzing: 70810/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:13.11] [status] tests: 0/1, fuzzing: 106516/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:16.11] [status] tests: 0/1, fuzzing: 142499/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:19.11] [status] tests: 0/1, fuzzing: 177883/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:22.11] [status] tests: 0/1, fuzzing: 213765/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:25.11] [status] tests: 0/1, fuzzing: 250091/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:28.11] [status] tests: 0/1, fuzzing: 286438/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:31.12] [status] tests: 0/1, fuzzing: 322920/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:34.12] [status] tests: 0/1, fuzzing: 359409/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:37.12] [status] tests: 0/1, fuzzing: 394959/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:40.12] [status] tests: 0/1, fuzzing: 431462/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:43.13] [status] tests: 0/1, fuzzing: 467448/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:46.13] [status] tests: 0/1, fuzzing: 503479/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:49.13] [status] tests: 0/1, fuzzing: 539727/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:52.13] [status] tests: 0/1, fuzzing: 575807/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:55.13] [status] tests: 0/1, fuzzing: 612128/2000000, cov: 320, corpus: 4
[2023-06-04 21:22:58.13] [status] tests: 0/1, fuzzing: 648290/2000000, cov: 320, corpus: 4
[2023-06-04 21:23:01.14] [status] tests: 0/1, fuzzing: 684935/2000000, cov: 320, corpus: 4
[2023-06-04 21:23:04.14] [status] tests: 0/1, fuzzing: 721426/2000000, cov: 320, corpus: 4
[2023-06-04 21:23:07.14] [status] tests: 0/1, fuzzing: 757960/2000000, cov: 320, corpus: 4
