,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11496,4
2,6,0,1640,22331,4
3,9,0,1643,32674,5
4,12,0,1643,44216,5
5,15,0,1643,55112,5
6,18,0,1643,65978,5
7,21,0,1643,76567,5
8,24,0,1643,87253,5
9,27,0,1643,98017,5
10,30,0,1643,108952,5
11,33,0,1643,119862,5
12,36,0,1643,130336,5
13,39,0,1643,141056,5
14,42,0,1643,152106,5
15,45,0,1643,162844,5
16,48,0,1643,173912,5
17,51,0,1643,184531,5
18,54,0,1643,195288,5
19,57,0,1643,206011,5
20,60,0,1643,216836,5
21,63,0,1643,227605,5
22,66,0,1643,238872,5
23,69,0,1643,249691,5
24,72,0,1643,260731,5
25,75,0,1643,271400,5
26,78,0,1643,282384,5
27,81,0,1643,293255,5
28,84,0,1643,303983,5
29,87,0,1643,314186,5
30,90,0,1643,325298,5
31,93,0,1643,336017,5
32,96,0,1643,346302,5
33,99,0,1643,356907,5
34,102,0,1643,368329,5
35,105,0,1643,379327,5
36,108,0,1643,390224,5
37,111,0,1643,400834,5
38,114,0,1643,411892,5
39,117,0,1643,423270,5
40,120,0,1643,434199,5
41,123,0,1643,445221,5
42,126,0,1643,456183,5
43,129,0,1643,466799,5
44,132,0,1643,477664,5
45,135,0,1643,488351,5
46,138,0,1643,499429,5
47,141,0,1643,510422,5
48,144,0,1643,521801,5
49,147,0,1643,533036,5
50,150,0,1643,543812,5
51,153,0,1643,554426,5
52,156,0,1643,565297,5
53,159,0,1643,576330,5
54,162,0,1643,587495,5
55,165,0,1643,598191,5
56,168,0,1643,609094,5
57,171,0,1643,619910,5
58,174,0,1643,630634,5
59,177,0,1643,641623,5
60,180,0,1643,651858,5
61,183,0,1643,663129,5
62,186,0,1643,673804,5
63,189,0,1643,685052,5
64,192,0,1643,696122,5
65,195,0,1643,706921,5
66,198,0,1643,717664,5
67,201,0,1643,728294,5
68,204,0,1643,739346,5
69,207,0,1643,750106,5
70,210,0,1643,761070,5
71,213,0,1643,771850,5
72,216,0,1643,782331,5
73,219,0,1643,793101,5
74,222,0,1643,803840,5
75,225,0,1643,814656,5
76,228,0,1643,825472,5
77,231,0,1643,836476,5
78,234,0,1643,848318,5
79,237,0,1643,858806,5
80,240,0,1643,869436,5
81,243,0,1643,880077,5
82,246,0,1643,890960,5
83,249,0,1643,901661,5
84,252,0,1643,912601,5
85,255,0,1643,923753,5
86,258,0,1643,934695,5
87,261,0,1643,946078,5
88,264,0,1643,957261,5
89,267,0,1643,968137,5
90,270,0,1643,979089,5
91,273,0,1643,989631,5
92,276,0,1643,1000115,5
93,279,0,1643,1010839,5
94,282,0,1643,1021648,5
95,285,0,1643,1032807,5
96,288,0,1643,1043393,5
97,291,0,1643,1054417,5
98,294,0,1643,1065004,5
99,297,0,1643,1075799,5
100,300,0,1643,1086542,5
101,303,0,1643,1097237,5
102,306,0,1643,1107896,5
103,309,0,1643,1119057,5
104,312,0,1643,1130000,5
105,315,0,1643,1140717,5
106,318,0,1643,1151339,5
107,321,0,1643,1162388,5
108,324,0,1643,1173305,5
109,327,0,1643,1184683,5
110,330,0,1643,1196068,5
111,333,0,1643,1207084,5
112,336,0,1643,1217712,5
113,339,0,1643,1228722,5
114,342,0,1643,1239676,5
115,345,0,1643,1250294,5
116,348,0,1643,1261375,5
117,351,0,1643,1272521,5
118,354,0,1643,1283057,5
119,357,0,1643,1293521,5
120,360,0,1643,1304364,5
121,363,0,1643,1315732,5
122,366,0,1643,1326492,5
123,369,0,1643,1337257,5
124,372,0,1643,1348109,5
125,375,0,1643,1358952,5
126,378,0,1643,1369834,5
127,381,0,1643,1380323,5
128,384,0,1643,1391067,5
129,387,0,1643,1401806,5
130,390,0,1643,1412936,5
131,393,0,1643,1423684,5
132,396,0,1643,1434797,5
133,399,0,1643,1445391,5
134,402,0,1643,1456205,5
135,405,0,1643,1467211,5
136,408,0,1643,1477868,5
137,411,0,1643,1488917,5
138,414,0,1643,1499792,5
139,417,0,1643,1510895,5
140,420,0,1643,1521600,5
141,423,0,1643,1532273,5
142,426,0,1643,1543112,5
143,429,0,1643,1553242,5
144,432,0,1643,1563942,5
145,435,0,1643,1574515,5
146,438,0,1643,1585460,5
147,441,0,1643,1596069,5
148,444,0,1643,1607155,5
149,447,0,1643,1617964,5
150,450,0,1643,1628836,5
151,453,0,1643,1640112,5
152,456,0,1643,1650885,5
153,459,0,1643,1662030,5
154,462,0,1643,1672873,5
155,465,0,1643,1683728,5
156,468,0,1643,1694490,5
157,471,0,1643,1705172,5
158,474,0,1643,1715838,5
159,477,0,1643,1726904,5
160,480,0,1643,1737629,5
161,483,0,1643,1748541,5
162,486,0,1643,1759496,5
163,489,0,1643,1770524,5
164,492,0,1643,1781667,5
165,495,0,1643,1792798,5
166,498,0,1643,1803245,5
167,501,0,1643,1815250,5
168,504,0,1643,1826030,5
169,507,0,1643,1837129,5
170,510,0,1643,1847785,5
171,513,0,1643,1858857,5
172,516,0,1643,1869782,5
173,519,0,1643,1880680,5
174,522,0,1643,1891436,5
175,525,0,1643,1902433,5
176,528,0,1643,1912925,5
177,531,0,1643,1923580,5
178,534,0,1643,1934495,5
179,537,0,1643,1945707,5
180,540,0,1643,1956710,5
181,543,0,1643,1967308,5
182,546,0,1643,1978049,5
183,549,0,1643,1988468,5
184,552,0,1643,1999009,5
