[2023-07-03 12:35:46.41] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365646883s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:35:46.83] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.390350385s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/coverage
[2023-07-03 12:35:51.22] [status] tests: 0/5, fuzzing: 11496/2000000, cov: 1640, corpus: 4
[2023-07-03 12:35:54.22] [status] tests: 0/5, fuzzing: 22331/2000000, cov: 1640, corpus: 4
[2023-07-03 12:35:57.22] [status] tests: 0/5, fuzzing: 32674/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:00.23] [status] tests: 0/5, fuzzing: 44216/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:03.23] [status] tests: 0/5, fuzzing: 55112/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:06.23] [status] tests: 0/5, fuzzing: 65978/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:09.23] [status] tests: 0/5, fuzzing: 76567/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:12.23] [status] tests: 0/5, fuzzing: 87253/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:15.24] [status] tests: 0/5, fuzzing: 98017/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:18.24] [status] tests: 0/5, fuzzing: 108952/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:21.24] [status] tests: 0/5, fuzzing: 119862/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:24.24] [status] tests: 0/5, fuzzing: 130336/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:27.24] [status] tests: 0/5, fuzzing: 141056/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:30.25] [status] tests: 0/5, fuzzing: 152106/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:33.25] [status] tests: 0/5, fuzzing: 162844/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:36.25] [status] tests: 0/5, fuzzing: 173912/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:39.25] [status] tests: 0/5, fuzzing: 184531/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:42.26] [status] tests: 0/5, fuzzing: 195288/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:45.26] [status] tests: 0/5, fuzzing: 206011/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:48.26] [status] tests: 0/5, fuzzing: 216836/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:51.26] [status] tests: 0/5, fuzzing: 227605/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:54.26] [status] tests: 0/5, fuzzing: 238872/2000000, cov: 1643, corpus: 5
[2023-07-03 12:36:57.27] [status] tests: 0/5, fuzzing: 249691/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:00.27] [status] tests: 0/5, fuzzing: 260731/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:03.27] [status] tests: 0/5, fuzzing: 271400/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:06.27] [status] tests: 0/5, fuzzing: 282384/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:09.28] [status] tests: 0/5, fuzzing: 293255/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:12.28] [status] tests: 0/5, fuzzing: 303983/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:15.28] [status] tests: 0/5, fuzzing: 314186/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:18.28] [status] tests: 0/5, fuzzing: 325298/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:21.28] [status] tests: 0/5, fuzzing: 336017/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:24.28] [status] tests: 0/5, fuzzing: 346302/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:27.29] [status] tests: 0/5, fuzzing: 356907/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:30.29] [status] tests: 0/5, fuzzing: 368329/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:33.29] [status] tests: 0/5, fuzzing: 379327/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:36.29] [status] tests: 0/5, fuzzing: 390224/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:39.30] [status] tests: 0/5, fuzzing: 400834/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:42.30] [status] tests: 0/5, fuzzing: 411892/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:45.30] [status] tests: 0/5, fuzzing: 423270/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:48.30] [status] tests: 0/5, fuzzing: 434199/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:51.30] [status] tests: 0/5, fuzzing: 445221/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:54.31] [status] tests: 0/5, fuzzing: 456183/2000000, cov: 1643, corpus: 5
[2023-07-03 12:37:57.31] [status] tests: 0/5, fuzzing: 466799/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:00.31] [status] tests: 0/5, fuzzing: 477664/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:03.31] [status] tests: 0/5, fuzzing: 488351/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:06.31] [status] tests: 0/5, fuzzing: 499429/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:09.32] [status] tests: 0/5, fuzzing: 510422/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:12.32] [status] tests: 0/5, fuzzing: 521801/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:15.32] [status] tests: 0/5, fuzzing: 533036/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:18.32] [status] tests: 0/5, fuzzing: 543812/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:21.32] [status] tests: 0/5, fuzzing: 554426/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:24.33] [status] tests: 0/5, fuzzing: 565297/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:27.33] [status] tests: 0/5, fuzzing: 576330/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:30.33] [status] tests: 0/5, fuzzing: 587495/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:33.33] [status] tests: 0/5, fuzzing: 598191/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:36.34] [status] tests: 0/5, fuzzing: 609094/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:39.34] [status] tests: 0/5, fuzzing: 619910/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:42.34] [status] tests: 0/5, fuzzing: 630634/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:45.34] [status] tests: 0/5, fuzzing: 641623/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:48.34] [status] tests: 0/5, fuzzing: 651858/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:51.34] [status] tests: 0/5, fuzzing: 663129/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:54.35] [status] tests: 0/5, fuzzing: 673804/2000000, cov: 1643, corpus: 5
[2023-07-03 12:38:57.35] [status] tests: 0/5, fuzzing: 685052/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:00.35] [status] tests: 0/5, fuzzing: 696122/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:03.36] [status] tests: 0/5, fuzzing: 706921/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:06.36] [status] tests: 0/5, fuzzing: 717664/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:09.36] [status] tests: 0/5, fuzzing: 728294/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:12.36] [status] tests: 0/5, fuzzing: 739346/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:15.36] [status] tests: 0/5, fuzzing: 750106/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:18.37] [status] tests: 0/5, fuzzing: 761070/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:21.37] [status] tests: 0/5, fuzzing: 771850/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:24.37] [status] tests: 0/5, fuzzing: 782331/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:27.37] [status] tests: 0/5, fuzzing: 793101/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:30.38] [status] tests: 0/5, fuzzing: 803840/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:33.38] [status] tests: 0/5, fuzzing: 814656/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:36.38] [status] tests: 0/5, fuzzing: 825472/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:39.38] [status] tests: 0/5, fuzzing: 836476/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:42.38] [status] tests: 0/5, fuzzing: 848318/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:45.38] [status] tests: 0/5, fuzzing: 858806/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:48.39] [status] tests: 0/5, fuzzing: 869436/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:51.39] [status] tests: 0/5, fuzzing: 880077/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:54.39] [status] tests: 0/5, fuzzing: 890960/2000000, cov: 1643, corpus: 5
[2023-07-03 12:39:57.39] [status] tests: 0/5, fuzzing: 901661/2000000, cov: 1643, corpus: 5
[2023-07-03 12:40:00.40] [status] tests: 0/5, fuzzing: 912601/2000000, cov: 1643, corpus: 5
[2023-07-03 12:40:03.40] [status] tests: 0/5, fuzzing: 923753/2000000, cov: 1643, corpus: 5
