,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3797,851,4
2,6,1,4218,1655,6
3,9,2,4295,2660,8
4,12,3,4528,3464,10
5,15,4,4593,4268,12
6,18,5,4660,5072,13
7,21,5,4672,5963,14
8,24,6,4713,6968,16
9,27,6,4763,7791,17
10,30,7,4833,8796,19
11,33,7,4853,9685,19
12,36,7,4853,10690,20
13,39,7,4853,11695,20
14,42,7,4866,12499,21
15,45,7,4866,13504,21
16,48,7,4866,14549,21
17,51,7,4879,15353,22
18,54,8,4936,16284,23
19,57,8,4936,17289,24
20,60,8,4936,18185,24
21,63,8,4959,19190,25
22,66,8,4994,20195,26
23,69,8,5004,21329,27
24,72,8,5014,22315,28
25,75,8,5014,23119,28
26,78,8,5014,24081,28
27,81,8,5014,25307,28
28,84,8,5014,26206,28
29,87,8,5014,27367,28
30,90,8,5038,28272,29
31,93,8,5050,29277,30
32,96,8,5050,30227,30
33,99,8,5050,31232,30
34,102,8,5050,32024,30
35,105,8,5063,33197,31
36,108,8,5063,34244,31
37,111,8,5063,35225,31
38,114,8,5063,36029,31
39,117,8,5063,37020,31
40,120,8,5063,38025,31
41,123,8,5063,39011,31
42,126,8,5063,40016,31
43,129,8,5063,41021,31
44,132,8,5075,42117,32
45,135,8,5075,43131,32
46,138,8,5075,44136,32
47,141,8,5075,44940,32
48,144,8,5075,46081,32
49,147,8,5075,47086,32
50,150,8,5087,48174,33
51,153,8,5087,49039,33
52,156,8,5087,50172,33
53,159,8,5087,51169,33
54,162,8,5087,52174,33
55,165,8,5087,53179,33
56,168,8,5087,54184,33
57,171,8,5087,55189,33
58,174,8,5087,56194,33
59,177,8,5087,57199,33
60,180,8,5122,58204,34
61,183,8,5122,59179,34
62,186,8,5122,60148,34
63,189,8,5122,61153,34
64,192,8,5122,61957,34
65,195,8,5122,62987,34
66,198,8,5122,63992,34
67,201,8,5122,64997,34
68,204,8,5134,66002,35
69,207,8,5134,67007,35
70,210,8,5134,68009,35
71,213,8,5165,69003,36
72,216,8,5165,70055,36
73,219,8,5165,71060,36
74,222,8,5165,72065,36
75,225,8,5165,73070,36
76,228,8,5165,73894,36
77,231,8,5165,75080,36
78,234,8,5165,76085,36
79,237,8,5165,77090,36
80,240,8,5176,77894,37
81,243,8,5176,78899,37
82,246,8,5176,79832,37
83,249,8,5176,80837,37
84,252,8,5176,81739,37
85,255,8,5176,82744,37
86,258,8,5176,83749,37
87,261,8,5176,84686,37
88,264,8,5176,85691,37
89,267,8,5176,86696,37
90,270,8,5176,87701,37
91,273,8,5176,88706,37
92,276,8,5176,89636,37
93,279,8,5176,90582,37
94,282,8,5176,91587,37
95,285,8,5176,92767,37
96,288,8,5176,93748,37
97,291,8,5176,94753,37
98,294,8,5176,95758,37
99,297,8,5176,96763,37
100,300,8,5176,97670,37
101,303,8,5176,98675,37
102,306,8,5176,99650,37
103,309,8,5176,100641,37
104,312,8,5176,101646,37
105,315,8,5176,102614,37
106,318,9,5197,103532,38
107,321,9,5210,104550,39
108,324,9,5210,105555,39
109,327,9,5210,106560,39
110,330,9,5210,107677,39
111,333,9,5210,108600,39
112,336,9,5210,109605,39
113,339,9,5210,110610,39
114,342,9,5210,111642,39
115,345,9,5210,112588,39
116,348,9,5210,113794,39
117,351,9,5210,114799,39
118,354,9,5210,115804,39
119,357,9,5210,116799,39
120,360,9,5210,117804,39
121,363,9,5210,118809,39
122,366,9,5210,119783,39
123,369,9,5210,120788,39
124,372,9,5210,121793,39
125,375,9,5210,122852,39
126,378,9,5210,123857,39
127,381,9,5210,124862,39
128,384,9,5210,125867,39
129,387,9,5210,126885,39
130,390,9,5210,127857,39
131,393,9,5210,128862,39
132,396,9,5210,129867,39
133,399,9,5210,130872,39
134,402,9,5210,131877,39
135,405,9,5210,132882,39
136,408,9,5210,133887,39
137,411,9,5210,134927,39
138,414,9,5210,135916,39
139,417,9,5210,136921,39
140,420,9,5223,138075,40
141,423,10,5256,138879,41
142,426,10,5256,139884,41
143,429,10,5256,140889,41
144,432,10,5256,141894,41
145,435,10,5256,142899,41
146,438,10,5268,144041,42
147,441,10,5268,145046,42
148,444,10,5268,146029,42
149,447,10,5268,147045,42
150,450,10,5268,147990,42
151,453,10,5268,149129,42
152,456,10,5268,150134,42
153,459,10,5268,151132,42
154,462,10,5268,152137,42
155,465,10,5268,153142,42
156,468,10,5268,154277,42
157,471,10,5268,155282,42
158,474,10,5290,156287,43
159,477,10,5290,157493,43
160,480,10,5290,158498,43
161,483,10,5290,159489,43
162,486,10,5290,160494,43
163,489,10,5290,161700,43
164,492,10,5290,162705,43
165,495,10,5290,163710,43
166,498,10,5290,164715,43
167,501,10,5290,165656,43
168,504,10,5290,166862,43
169,507,10,5290,167867,43
170,510,10,5290,168671,43
171,513,10,5290,169676,43
172,516,10,5290,170681,43
173,519,10,5290,171887,43
174,522,10,5290,172892,43
175,525,10,5290,173822,43
176,528,10,5290,174827,43
177,531,10,5290,175805,43
178,534,10,5290,176946,43
179,537,10,5290,177900,43
180,540,10,5290,179068,43
181,543,10,5290,179993,43
182,546,10,5290,180887,43
183,549,10,5290,181892,43
184,552,10,5290,182897,43
185,555,10,5290,184103,43
186,558,10,5290,184907,43
187,561,10,5290,186113,43
188,564,10,5290,186917,43
189,567,10,5290,187922,43
190,570,10,5290,189005,43
191,573,10,5290,190010,43
192,576,10,5290,191080,43
193,579,10,5290,192085,43
194,582,10,5290,193291,43
195,585,10,5290,194347,43
196,588,10,5290,195352,43
197,591,10,5290,196357,43
198,594,10,5290,197362,43
199,597,10,5290,198367,43
200,600,10,5290,199573,43
201,603,10,5290,200578,43
202,606,10,5290,201540,43
203,609,10,5290,202678,43
204,612,10,5290,203668,43
205,615,10,5290,204723,43
206,618,10,5290,205728,43
207,621,10,5290,206733,43
208,624,10,5290,207738,43
209,627,10,5290,208641,43
210,630,10,5290,209600,43
211,633,10,5290,210605,43
212,636,10,5290,211713,43
213,639,10,5290,212860,43
214,642,10,5290,213865,43
215,645,10,5290,214870,43
216,648,10,5290,215875,43
217,651,10,5290,216866,43
218,654,10,5290,217981,43
219,657,10,5290,218948,43
220,660,10,5290,219953,43
221,663,10,5302,220958,43
222,666,10,5302,222004,44
223,669,10,5302,223009,44
224,672,10,5302,223813,44
225,675,10,5302,224818,44
226,678,10,5302,226024,44
227,681,10,5302,226934,44
228,684,10,5302,228140,44
229,687,10,5302,228942,44
230,690,10,5302,230094,44
231,693,10,5302,231099,44
232,696,10,5302,232104,44
233,699,10,5302,233109,44
234,702,10,5302,234200,44
235,705,10,5302,235163,44
236,708,10,5302,235967,44
237,711,10,5302,237081,44
238,714,10,5302,238203,44
239,717,10,5302,239208,44
240,720,10,5302,240156,44
241,723,10,5302,241161,44
242,726,10,5302,242166,44
243,729,10,5302,243339,44
244,732,10,5302,244322,44
245,735,10,5302,245322,44
246,738,10,5302,246312,44
247,741,10,5302,247314,44
248,744,10,5302,248453,44
249,747,10,5302,249453,44
250,750,10,5302,250458,44
251,753,10,5302,251463,44
252,756,10,5302,252468,44
253,759,10,5349,253473,45
254,762,10,5349,254478,45
255,765,10,5349,255628,45
256,768,10,5349,256633,45
257,771,10,5349,257419,45
258,774,10,5349,258615,45
259,777,10,5349,259620,45
260,780,10,5349,260579,45
261,783,10,5349,261675,45
262,786,10,5349,262622,45
263,789,10,5349,263604,45
264,792,10,5349,264609,45
265,795,10,5349,265643,45
266,798,10,5349,266648,45
267,801,10,5349,267624,45
268,804,10,5349,268629,45
269,807,10,5349,269634,45
270,810,10,5349,270588,45
271,813,10,5349,271593,45
272,816,10,5349,272625,45
273,819,10,5349,273630,45
274,822,10,5349,274635,45
275,825,10,5349,275841,45
276,828,10,5349,276846,45
277,831,10,5349,277650,45
278,834,10,5349,278655,45
279,837,10,5349,279734,45
280,840,10,5349,280626,45
281,843,10,5349,281832,45
282,846,10,5349,282798,45
283,849,10,5349,283803,45
284,852,10,5349,284808,45
285,855,10,5349,285813,45
286,858,10,5349,286818,45
287,861,10,5349,287823,45
288,864,10,5349,288779,45
289,867,10,5349,289784,45
290,870,10,5349,290789,45
291,873,10,5349,291962,45
292,876,10,5349,292967,45
293,879,10,5349,293972,45
294,882,10,5349,294977,45
295,885,10,5349,295970,45
296,888,10,5349,296975,45
297,891,10,5349,297980,45
298,894,10,5349,299009,45
299,897,10,5349,300014,45
300,900,10,5349,300932,45
301,903,10,5349,302138,45
302,906,10,5349,303143,45
303,909,10,5349,304132,45
304,912,10,5349,305199,45
305,915,10,5349,306204,45
306,918,10,5349,307209,45
307,921,10,5349,308214,45
308,924,10,5349,309364,45
309,927,10,5349,310369,45
310,930,10,5349,311267,45
311,933,10,5349,312399,45
312,936,10,5349,313605,45
313,939,10,5349,314394,45
314,942,10,5349,315399,45
315,945,10,5349,316404,45
316,948,10,5349,317388,45
317,951,10,5362,318560,46
318,954,10,5362,319364,46
319,957,10,5362,320570,46
320,960,10,5362,321551,46
321,963,10,5362,322556,46
322,966,10,5362,323455,46
323,969,10,5362,324460,46
324,972,10,5362,325300,46
325,975,10,5362,326506,46
326,978,10,5362,327545,46
327,981,10,5362,328349,46
328,984,10,5362,329538,46
329,987,10,5362,330543,46
330,990,10,5362,331548,46
331,993,10,5362,332448,46
332,996,10,5362,333453,46
333,999,10,5362,334458,46
334,1002,10,5362,335463,46
335,1005,10,5362,336468,46
336,1008,10,5362,337473,46
337,1011,10,5362,338560,46
338,1014,10,5362,339551,46
339,1017,10,5362,340546,46
340,1020,10,5362,341551,46
341,1023,10,5362,342556,46
342,1026,10,5362,343530,46
343,1029,10,5362,344528,46
344,1032,10,5362,345470,46
345,1035,10,5362,346676,46
346,1038,10,5362,347681,46
347,1041,10,5362,348614,46
348,1044,10,5362,349619,46
349,1047,10,5362,350624,46
350,1050,10,5362,351629,46
351,1053,10,5362,352689,46
352,1056,10,5362,353789,46
353,1059,10,5362,354743,46
354,1062,10,5362,355748,46
355,1065,10,5362,356753,46
356,1068,10,5362,357916,46
357,1071,10,5362,358921,46
358,1074,10,5362,359770,46
359,1077,10,5362,360775,46
360,1080,10,5362,361981,46
361,1083,10,5362,362986,46
362,1086,10,5362,363790,46
363,1089,10,5362,364795,46
364,1092,10,5362,365800,46
365,1095,10,5362,366805,46
366,1098,10,5362,367810,46
367,1101,10,5362,368788,46
368,1104,10,5362,369793,46
369,1107,10,5362,370772,46
370,1110,10,5362,371857,46
371,1113,10,5362,372816,46
372,1116,10,5362,373883,46
373,1119,10,5362,374888,46
374,1122,10,5362,375893,46
375,1125,10,5362,376842,46
376,1128,10,5362,377847,46
377,1131,10,5362,378789,46
378,1134,10,5362,379794,46
379,1137,10,5362,380799,46
380,1140,10,5362,381804,46
381,1143,10,5362,382809,46
382,1146,10,5362,383613,46
383,1149,10,5362,384614,46
384,1152,10,5362,385699,46
385,1155,10,5362,386759,46
386,1158,10,5362,387563,46
387,1161,10,5362,388568,46
388,1164,10,5362,389690,46
389,1167,10,5362,390695,46
390,1170,10,5362,391499,46
391,1173,10,5362,392461,46
392,1176,10,5362,393667,46
393,1179,10,5362,394610,46
394,1182,10,5362,395530,46
395,1185,10,5362,396535,46
396,1188,10,5362,397540,46
397,1191,10,5362,398625,46
398,1194,10,5362,399630,46
399,1197,10,5362,400487,46
400,1200,10,5362,401492,46
401,1203,10,5362,402497,46
402,1206,10,5362,403502,46
403,1209,10,5362,404507,46
404,1212,10,5362,405512,46
405,1215,10,5362,406517,46
406,1218,10,5362,407651,46
407,1221,10,5375,408583,47
408,1224,10,5375,409588,47
409,1227,10,5375,410613,47
410,1230,10,5375,411819,47
411,1233,10,5375,412824,47
412,1236,10,5375,413829,47
413,1239,10,5375,414692,47
414,1242,10,5375,415760,47
415,1245,10,5375,416765,47
416,1248,10,5375,417569,47
417,1251,10,5375,418583,47
418,1254,10,5375,419588,47
419,1257,10,5375,420593,47
420,1260,10,5375,421545,47
421,1263,10,5375,422533,47
422,1266,10,5375,423529,47
423,1269,10,5375,424534,47
424,1272,10,5375,425539,47
425,1275,10,5375,426627,47
426,1278,10,5375,427599,47
427,1281,10,5375,428805,47
428,1284,10,5375,429810,47
429,1287,10,5375,430737,47
430,1290,10,5375,431742,47
431,1293,10,5375,432684,47
432,1296,10,5375,433651,47
433,1299,10,5375,434857,47
434,1302,10,5375,435862,47
435,1305,10,5375,436867,47
436,1308,10,5375,438032,47
437,1311,10,5375,438836,47
438,1314,10,5375,439841,47
439,1317,10,5375,441047,47
440,1320,10,5375,441894,47
441,1323,10,5375,442899,47
442,1326,10,5375,443904,47
443,1329,10,5375,444909,47
444,1332,10,5375,445886,47
445,1335,10,5375,446891,47
446,1338,10,5375,448033,47
447,1341,10,5375,448941,47
448,1344,10,5375,449952,47
449,1347,10,5375,451092,47
450,1350,10,5375,451975,47
451,1353,10,5375,452962,47
452,1356,10,5375,454120,47
