[2023-05-24 10:59:55.95] Compiling generated-mazes/maze-1.sol... Done! (0.877270382s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 10:59:56.96] Running slither on generated-mazes/maze-1.sol... Done! (1.555223031s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_8/coverage
[2023-05-24 11:00:01.52] [status] tests: 1/48, fuzzing: 851/2000000, cov: 3797, corpus: 4
[2023-05-24 11:00:04.52] [status] tests: 1/48, fuzzing: 1655/2000000, cov: 4218, corpus: 6
[2023-05-24 11:00:07.52] [status] tests: 2/48, fuzzing: 2660/2000000, cov: 4295, corpus: 8
[2023-05-24 11:00:10.53] [status] tests: 3/48, fuzzing: 3464/2000000, cov: 4528, corpus: 10
[2023-05-24 11:00:13.53] [status] tests: 4/48, fuzzing: 4268/2000000, cov: 4593, corpus: 12
[2023-05-24 11:00:16.53] [status] tests: 5/48, fuzzing: 5072/2000000, cov: 4660, corpus: 13
[2023-05-24 11:00:19.53] [status] tests: 5/48, fuzzing: 5963/2000000, cov: 4672, corpus: 14
[2023-05-24 11:00:22.54] [status] tests: 6/48, fuzzing: 6968/2000000, cov: 4713, corpus: 16
[2023-05-24 11:00:25.54] [status] tests: 6/48, fuzzing: 7791/2000000, cov: 4763, corpus: 17
[2023-05-24 11:00:28.54] [status] tests: 7/48, fuzzing: 8796/2000000, cov: 4833, corpus: 19
[2023-05-24 11:00:31.54] [status] tests: 7/48, fuzzing: 9685/2000000, cov: 4853, corpus: 19
[2023-05-24 11:00:34.54] [status] tests: 7/48, fuzzing: 10690/2000000, cov: 4853, corpus: 20
[2023-05-24 11:00:37.54] [status] tests: 7/48, fuzzing: 11695/2000000, cov: 4853, corpus: 20
[2023-05-24 11:00:40.55] [status] tests: 7/48, fuzzing: 12499/2000000, cov: 4866, corpus: 21
[2023-05-24 11:00:43.55] [status] tests: 7/48, fuzzing: 13504/2000000, cov: 4866, corpus: 21
[2023-05-24 11:00:46.55] [status] tests: 7/48, fuzzing: 14549/2000000, cov: 4866, corpus: 21
[2023-05-24 11:00:49.55] [status] tests: 7/48, fuzzing: 15353/2000000, cov: 4879, corpus: 22
[2023-05-24 11:00:52.56] [status] tests: 8/48, fuzzing: 16284/2000000, cov: 4936, corpus: 23
[2023-05-24 11:00:55.56] [status] tests: 8/48, fuzzing: 17289/2000000, cov: 4936, corpus: 24
[2023-05-24 11:00:58.56] [status] tests: 8/48, fuzzing: 18185/2000000, cov: 4936, corpus: 24
[2023-05-24 11:01:01.56] [status] tests: 8/48, fuzzing: 19190/2000000, cov: 4959, corpus: 25
[2023-05-24 11:01:04.56] [status] tests: 8/48, fuzzing: 20195/2000000, cov: 4994, corpus: 26
[2023-05-24 11:01:07.56] [status] tests: 8/48, fuzzing: 21329/2000000, cov: 5004, corpus: 27
[2023-05-24 11:01:10.57] [status] tests: 8/48, fuzzing: 22315/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:13.57] [status] tests: 8/48, fuzzing: 23119/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:16.57] [status] tests: 8/48, fuzzing: 24081/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:19.57] [status] tests: 8/48, fuzzing: 25307/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:22.58] [status] tests: 8/48, fuzzing: 26206/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:25.58] [status] tests: 8/48, fuzzing: 27367/2000000, cov: 5014, corpus: 28
[2023-05-24 11:01:28.58] [status] tests: 8/48, fuzzing: 28272/2000000, cov: 5038, corpus: 29
[2023-05-24 11:01:31.58] [status] tests: 8/48, fuzzing: 29277/2000000, cov: 5050, corpus: 30
[2023-05-24 11:01:34.58] [status] tests: 8/48, fuzzing: 30227/2000000, cov: 5050, corpus: 30
[2023-05-24 11:01:37.58] [status] tests: 8/48, fuzzing: 31232/2000000, cov: 5050, corpus: 30
[2023-05-24 11:01:40.59] [status] tests: 8/48, fuzzing: 32024/2000000, cov: 5050, corpus: 30
