,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,312.0,40332.2,4.0
2,6.0,0.0,312.0,81573.0,4.0
3,9.0,0.0,312.0,122913.6,4.0
4,12.0,0.0,312.0,164406.0,4.0
5,15.0,0.0,312.0,205589.0,4.0
6,18.0,0.0,312.0,247176.9,4.0
7,21.0,0.0,312.0,288397.1,4.0
8,24.0,0.0,312.0,329655.4,4.0
9,27.0,0.0,312.0,371008.8,4.0
10,30.0,0.0,312.0,412439.3,4.0
11,33.0,0.0,312.0,453936.0,4.0
12,36.0,0.0,312.0,495253.4,4.0
13,39.0,0.0,312.0,536380.2,4.0
14,42.0,0.0,312.0,577622.9,4.0
15,45.0,0.0,312.0,618969.5,4.0
16,48.0,0.0,312.0,660189.3,4.0
17,51.0,0.0,312.0,701596.0,4.0
18,54.0,0.0,312.0,742978.9,4.0
19,57.0,0.0,312.0,784418.9,4.0
20,60.0,0.0,312.0,825959.7,4.0
21,63.0,0.0,312.0,867113.8,4.0
22,66.0,0.0,312.0,908481.8,4.0
23,69.0,0.0,312.0,949978.0,4.0
24,72.0,0.0,312.0,991368.8,4.0
25,75.0,0.0,312.0,1032567.1,4.0
26,78.0,0.0,312.0,1073864.1,4.0
27,81.0,0.0,312.0,1114824.7,4.0
28,84.0,0.0,312.0,1155859.4,4.0
29,87.0,0.0,312.0,1197240.6,4.0
30,90.0,0.0,312.0,1238418.3,4.0
31,93.0,0.0,312.0,1279698.2,4.0
32,96.0,0.0,312.0,1321159.4,4.0
33,99.0,0.0,312.0,1362461.6,4.0
34,102.0,0.0,312.0,1404014.2,4.0
35,105.0,0.0,312.0,1445366.4,4.0
36,108.0,0.0,312.0,1486632.7,4.0
37,111.0,0.0,312.0,1527750.9,4.0
38,114.0,0.0,312.0,1569020.5,4.0
39,117.0,0.0,312.0,1610535.7,4.0
40,120.0,0.0,312.0,1651969.4,4.0
41,123.0,0.0,312.0,1693389.6,4.0
42,126.0,0.0,312.0,1734831.6,4.0
43,129.0,0.0,312.0,1776262.0,4.0
44,132.0,0.0,312.0,1817571.7,4.0
45,135.0,0.0,312.0,1859054.8,4.0
46,142.8,0.0,312.0,1900510.8,4.0
47,144.6,0.0,312.0,1924905.9,4.0
48,147.0,0.0,312.0,1949069.5,4.0
49,149.4,0.0,312.0,1969177.5,4.0
50,150.0,0.0,312.0,1977054.8,4.0
