,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,37996,7
2,6,0,467,76779,7
3,9,0,467,116608,7
4,12,0,467,156110,7
5,15,0,467,195908,7
6,18,0,467,235034,7
7,21,0,467,274759,7
8,24,0,467,313383,7
9,27,0,467,352346,7
10,30,0,467,391797,7
11,33,0,467,430664,7
12,36,0,467,469399,7
13,39,0,467,508679,7
14,42,0,467,547588,7
15,45,0,467,586971,7
16,48,0,467,626853,7
17,51,0,467,665543,7
18,54,0,467,704551,7
19,57,0,467,743518,7
20,60,0,467,782531,7
21,63,0,467,821950,7
22,66,0,467,860749,7
23,69,0,467,900309,7
24,72,0,467,939928,7
25,75,0,467,979281,7
26,78,0,467,1018443,7
27,81,0,467,1057693,7
28,84,0,467,1096997,7
29,87,0,467,1135500,7
30,90,0,467,1173813,7
31,93,0,467,1213246,7
32,96,0,467,1252061,7
33,99,0,467,1290992,7
34,102,0,467,1329885,7
35,105,0,467,1369301,7
36,108,0,467,1408718,7
37,111,0,467,1448128,7
38,114,0,467,1487939,7
39,117,0,467,1528298,7
40,120,0,467,1567947,7
41,123,0,467,1607107,7
42,126,0,467,1645919,7
43,129,0,467,1684423,7
44,132,0,467,1723647,7
45,135,0,467,1762225,7
46,138,0,467,1801726,7
47,141,0,467,1841314,7
48,144,0,467,1880736,7
49,147,0,467,1919895,7
50,150,0,467,1959253,7
51,153,0,467,1999883,7
