[2023-07-01 15:29:16.47] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350388046s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:29:16.87] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.337248071s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_1/coverage
[2023-07-01 15:29:21.21] [status] tests: 0/2, fuzzing: 18664/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:24.21] [status] tests: 0/2, fuzzing: 38113/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:27.21] [status] tests: 0/2, fuzzing: 56288/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:30.22] [status] tests: 0/2, fuzzing: 76408/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:33.22] [status] tests: 0/2, fuzzing: 97181/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:36.22] [status] tests: 0/2, fuzzing: 118422/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:39.22] [status] tests: 0/2, fuzzing: 138684/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:42.22] [status] tests: 0/2, fuzzing: 158517/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:45.22] [status] tests: 0/2, fuzzing: 177981/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:48.23] [status] tests: 0/2, fuzzing: 198567/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:51.23] [status] tests: 0/2, fuzzing: 219332/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:54.23] [status] tests: 0/2, fuzzing: 240158/2000000, cov: 285, corpus: 2
[2023-07-01 15:29:57.23] [status] tests: 0/2, fuzzing: 261430/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:00.23] [status] tests: 0/2, fuzzing: 282661/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:03.24] [status] tests: 0/2, fuzzing: 303062/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:06.24] [status] tests: 0/2, fuzzing: 323925/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:09.24] [status] tests: 0/2, fuzzing: 344619/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:12.24] [status] tests: 0/2, fuzzing: 365424/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:15.24] [status] tests: 0/2, fuzzing: 385582/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:18.25] [status] tests: 0/2, fuzzing: 406996/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:21.25] [status] tests: 0/2, fuzzing: 427337/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:24.25] [status] tests: 0/2, fuzzing: 447696/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:27.25] [status] tests: 0/2, fuzzing: 468679/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:30.25] [status] tests: 0/2, fuzzing: 489667/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:33.26] [status] tests: 0/2, fuzzing: 509932/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:36.26] [status] tests: 0/2, fuzzing: 530422/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:39.26] [status] tests: 0/2, fuzzing: 550878/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:42.26] [status] tests: 0/2, fuzzing: 571310/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:45.26] [status] tests: 0/2, fuzzing: 592104/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:48.27] [status] tests: 0/2, fuzzing: 613138/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:51.27] [status] tests: 0/2, fuzzing: 634258/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:54.27] [status] tests: 0/2, fuzzing: 655152/2000000, cov: 285, corpus: 2
[2023-07-01 15:30:57.27] [status] tests: 0/2, fuzzing: 676437/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:00.27] [status] tests: 0/2, fuzzing: 697182/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:03.28] [status] tests: 0/2, fuzzing: 717424/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:06.28] [status] tests: 0/2, fuzzing: 737421/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:09.28] [status] tests: 0/2, fuzzing: 758260/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:12.28] [status] tests: 0/2, fuzzing: 778308/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:15.28] [status] tests: 0/2, fuzzing: 798679/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:18.29] [status] tests: 0/2, fuzzing: 819582/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:21.29] [status] tests: 0/2, fuzzing: 840002/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:24.29] [status] tests: 0/2, fuzzing: 859821/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:27.29] [status] tests: 0/2, fuzzing: 880550/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:30.29] [status] tests: 0/2, fuzzing: 901399/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:33.30] [status] tests: 0/2, fuzzing: 922260/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:36.30] [status] tests: 0/2, fuzzing: 943439/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:39.30] [status] tests: 0/2, fuzzing: 963824/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:42.30] [status] tests: 0/2, fuzzing: 984179/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:45.30] [status] tests: 0/2, fuzzing: 1004826/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:48.30] [status] tests: 0/2, fuzzing: 1025158/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:51.31] [status] tests: 0/2, fuzzing: 1046169/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:54.31] [status] tests: 0/2, fuzzing: 1067056/2000000, cov: 285, corpus: 2
[2023-07-01 15:31:57.31] [status] tests: 0/2, fuzzing: 1087910/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:00.31] [status] tests: 0/2, fuzzing: 1108691/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:03.32] [status] tests: 0/2, fuzzing: 1130081/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:06.32] [status] tests: 0/2, fuzzing: 1150584/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:09.32] [status] tests: 0/2, fuzzing: 1171289/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:12.32] [status] tests: 0/2, fuzzing: 1191730/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:15.32] [status] tests: 0/2, fuzzing: 1212754/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:18.33] [status] tests: 0/2, fuzzing: 1233577/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:21.33] [status] tests: 0/2, fuzzing: 1253721/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:24.33] [status] tests: 0/2, fuzzing: 1274221/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:27.33] [status] tests: 0/2, fuzzing: 1295347/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:30.33] [status] tests: 0/2, fuzzing: 1315909/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:33.34] [status] tests: 0/2, fuzzing: 1336243/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:36.34] [status] tests: 0/2, fuzzing: 1356826/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:39.34] [status] tests: 0/2, fuzzing: 1377383/2000000, cov: 285, corpus: 2
[2023-07-01 15:32:42.34] [status] tests: 0/2, fuzzing: 1397460/2000000, cov: 285, corpus: 2
