,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,18664,2
2,6,0,285,38113,2
3,9,0,285,56288,2
4,12,0,285,76408,2
5,15,0,285,97181,2
6,18,0,285,118422,2
7,21,0,285,138684,2
8,24,0,285,158517,2
9,27,0,285,177981,2
10,30,0,285,198567,2
11,33,0,285,219332,2
12,36,0,285,240158,2
13,39,0,285,261430,2
14,42,0,285,282661,2
15,45,0,285,303062,2
16,48,0,285,323925,2
17,51,0,285,344619,2
18,54,0,285,365424,2
19,57,0,285,385582,2
20,60,0,285,406996,2
21,63,0,285,427337,2
22,66,0,285,447696,2
23,69,0,285,468679,2
24,72,0,285,489667,2
25,75,0,285,509932,2
26,78,0,285,530422,2
27,81,0,285,550878,2
28,84,0,285,571310,2
29,87,0,285,592104,2
30,90,0,285,613138,2
31,93,0,285,634258,2
32,96,0,285,655152,2
33,99,0,285,676437,2
34,102,0,285,697182,2
35,105,0,285,717424,2
36,108,0,285,737421,2
37,111,0,285,758260,2
38,114,0,285,778308,2
39,117,0,285,798679,2
40,120,0,285,819582,2
41,123,0,285,840002,2
42,126,0,285,859821,2
43,129,0,285,880550,2
44,132,0,285,901399,2
45,135,0,285,922260,2
46,138,0,285,943439,2
47,141,0,285,963824,2
48,144,0,285,984179,2
49,147,0,285,1004826,2
50,150,0,285,1025158,2
51,153,0,285,1046169,2
52,156,0,285,1067056,2
53,159,0,285,1087910,2
54,162,0,285,1108691,2
55,165,0,285,1130081,2
56,168,0,285,1150584,2
57,171,0,285,1171289,2
58,174,0,285,1191730,2
59,177,0,285,1212754,2
60,180,0,285,1233577,2
61,183,0,285,1253721,2
62,186,0,285,1274221,2
63,189,0,285,1295347,2
64,192,0,285,1315909,2
65,195,0,285,1336243,2
66,198,0,285,1356826,2
67,201,0,285,1377383,2
68,204,0,285,1397460,2
69,207,0,285,1417552,2
70,210,0,285,1438192,2
71,213,0,285,1458763,2
72,216,0,285,1479198,2
73,219,0,285,1500359,2
74,222,0,285,1520224,2
75,225,0,285,1541432,2
76,228,0,285,1562186,2
77,231,0,285,1582681,2
78,234,0,285,1603384,2
79,237,0,285,1624601,2
80,240,0,285,1644736,2
81,243,0,285,1664765,2
82,246,0,285,1685435,2
83,249,0,285,1705614,2
84,252,0,285,1726486,2
85,255,0,285,1746837,2
86,258,0,285,1767591,2
87,261,0,285,1788523,2
88,264,0,285,1808146,2
89,267,0,285,1828374,2
90,270,0,285,1848793,2
91,273,0,285,1869288,2
92,276,0,285,1889740,2
93,279,0,285,1910399,2
94,282,0,285,1930735,2
95,285,0,285,1951682,2
96,288,0,285,1972471,2
97,291,0,285,1993093,2
