,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.4,3978.3,605.8,5.3
2,6.0,2.1,4315.4,1314.6,9.2
3,9.0,2.8,4447.1,1994.1,12.3
4,12.0,3.2,4514.1,2717.9,14.1
5,15.0,3.7,4578.8,3442.3,16.4
6,18.0,4.0,4615.2,4150.9,17.6
7,21.0,4.2,4637.6,4869.1,18.8
8,24.0,4.4,4660.7,5637.7,19.5
9,27.0,4.5,4675.3,6366.1,20.2
10,30.0,4.5,4681.0,7086.1,20.5
11,33.0,4.6,4697.8,7803.8,20.9
12,36.0,4.9,4715.2,8565.9,21.5
13,39.0,5.2,4744.9,9287.1,22.9
14,42.0,5.3,4756.3,10014.3,23.5
15,45.0,5.4,4766.2,10734.7,23.9
16,48.0,5.8,4797.0,11463.4,24.6
17,51.0,5.8,4805.1,12192.4,25.0
18,54.0,6.0,4811.7,12934.1,25.3
19,57.0,6.1,4825.8,13666.3,25.7
20,60.0,6.2,4831.5,14404.2,26.0
21,63.0,6.4,4838.9,15134.2,26.3
22,66.0,6.5,4848.1,15884.0,26.6
23,69.0,6.6,4862.5,16638.2,27.1
24,72.0,6.6,4872.9,17393.8,27.3
25,75.0,6.7,4885.6,18120.8,27.8
26,78.0,6.8,4898.5,18880.2,28.3
27,81.0,6.8,4903.0,19634.9,28.5
28,84.0,6.9,4911.4,20400.7,28.8
29,87.0,6.9,4920.8,21146.4,29.1
30,90.0,7.0,4928.9,21886.0,29.5
31,93.0,7.0,4933.6,22650.0,29.6
32,96.0,7.0,4936.0,23407.2,29.7
33,99.0,7.0,4936.0,24143.0,29.7
34,102.0,7.0,4936.0,24926.9,29.7
35,105.0,7.0,4937.3,25675.6,29.8
36,108.0,7.0,4941.0,26423.2,30.0
37,111.0,7.2,4953.3,27198.8,30.7
38,114.0,7.2,4955.8,27965.3,30.8
39,117.0,7.2,4955.8,28720.0,30.8
40,120.0,7.2,4958.3,29451.8,30.9
41,123.0,7.2,4960.7,30211.9,31.1
42,126.0,7.2,4965.3,30973.7,31.3
43,129.0,7.2,4973.2,31685.2,31.6
44,132.0,7.2,4982.6,32455.5,31.7
45,135.0,7.2,4982.6,33218.8,31.7
46,138.0,7.3,4989.7,33943.2,32.0
47,141.0,7.4,5000.1,34753.1,32.2
48,144.0,7.5,5008.2,35500.8,32.5
49,147.0,7.5,5013.0,36274.9,32.8
50,150.0,7.6,5018.8,37032.4,33.0
51,153.0,7.6,5021.9,37800.0,33.1
52,156.0,7.7,5027.4,38573.9,33.3
53,159.0,7.7,5033.4,39312.7,33.5
54,162.0,7.8,5037.7,40077.2,33.7
55,165.0,7.8,5042.7,40848.6,33.8
56,168.0,8.0,5052.6,41613.7,34.2
57,171.0,8.0,5057.5,42355.7,34.4
58,174.0,8.1,5060.8,43139.4,34.5
59,177.0,8.2,5078.7,43914.1,34.9
60,180.0,8.2,5078.7,44679.9,34.9
61,183.0,8.2,5079.7,45453.5,35.0
62,186.0,8.2,5080.9,46229.8,35.1
63,189.0,8.2,5080.9,47009.8,35.1
64,192.0,8.2,5081.9,47754.0,35.2
65,195.0,8.2,5081.9,48541.8,35.2
66,198.0,8.3,5089.0,49303.6,35.5
67,201.0,8.3,5094.9,50086.2,35.7
68,204.0,8.3,5096.1,50856.4,35.8
69,207.0,8.3,5102.1,51634.8,36.0
70,210.0,8.3,5109.3,52390.2,36.2
71,213.0,8.3,5109.3,53164.7,36.2
72,216.0,8.3,5113.7,53974.4,36.6
73,219.0,8.3,5120.0,54746.9,36.8
74,222.0,8.4,5124.3,55518.1,37.1
75,225.0,8.4,5125.6,56287.1,37.2
76,228.0,8.4,5125.6,57080.7,37.2
77,231.0,8.4,5131.3,57857.8,37.4
78,234.0,8.5,5133.4,58630.5,37.5
79,237.0,8.5,5141.8,59403.3,37.7
80,240.0,8.5,5141.8,60187.3,37.7
81,243.0,8.5,5145.3,60930.3,37.8
82,246.0,8.5,5145.3,61687.1,37.8
83,249.0,8.5,5145.3,62485.5,37.8
84,252.0,8.7,5150.6,63274.1,38.0
85,255.0,8.8,5152.7,64047.2,38.1
86,258.0,8.8,5153.9,64822.8,38.2
87,261.0,8.8,5153.9,65578.8,38.2
88,264.0,8.8,5153.9,66353.7,38.2
89,267.0,8.9,5164.5,67110.4,38.5
90,270.0,8.9,5167.6,67924.7,38.6
91,273.0,8.9,5168.8,68682.9,38.7
92,276.0,8.9,5168.8,69485.5,38.7
93,279.0,8.9,5169.8,70272.9,38.8
94,282.0,8.9,5169.8,71052.2,38.8
95,285.0,8.9,5173.1,71841.8,39.0
96,288.0,8.9,5173.1,72628.0,39.0
97,291.0,8.9,5175.6,73371.0,39.1
98,294.0,8.9,5175.6,74141.4,39.1
99,297.0,8.9,5178.1,74940.3,39.2
100,300.0,8.9,5181.5,75691.7,39.4
101,303.0,8.9,5184.0,76480.0,39.6
102,306.0,8.9,5184.0,77272.6,39.6
103,309.0,8.9,5186.5,78070.5,39.7
104,312.0,8.9,5190.0,78864.1,39.8
105,315.0,8.9,5190.0,79620.4,39.8
106,318.0,8.9,5190.0,80412.4,39.8
107,321.0,8.9,5192.4,81217.4,40.0
108,324.0,8.9,5196.1,82013.1,40.2
109,327.0,8.9,5196.1,82819.7,40.2
110,330.0,8.9,5196.1,83605.9,40.2
111,333.0,8.9,5196.1,84397.0,40.2
112,336.0,8.9,5208.1,85153.0,40.5
113,339.0,8.9,5208.1,85950.8,40.5
114,342.0,8.9,5208.1,86736.8,40.5
115,345.0,8.9,5211.7,87533.1,40.7
116,348.0,8.9,5215.2,88323.3,40.8
117,351.0,8.9,5216.2,89089.0,40.9
118,354.0,8.9,5216.2,89873.1,40.9
119,357.0,8.9,5217.5,90651.1,40.9
120,360.0,8.9,5220.0,91430.4,41.1
121,363.0,9.0,5225.9,92233.9,41.3
122,366.0,9.0,5225.9,93024.4,41.3
123,369.0,9.0,5227.2,93793.6,41.4
124,372.0,9.0,5229.8,94596.2,41.5
125,375.0,9.0,5232.4,95385.9,41.6
126,378.0,9.0,5232.4,96161.8,41.6
127,381.0,9.0,5234.8,96925.7,41.8
128,384.0,9.0,5234.8,97719.4,41.8
129,387.0,9.0,5234.8,98504.8,41.8
130,390.0,9.0,5235.8,99283.7,41.9
131,393.0,9.0,5235.8,100058.2,41.9
132,396.0,9.0,5244.1,100844.6,42.2
133,399.0,9.0,5244.1,101645.8,42.2
134,402.0,9.0,5247.5,102418.7,42.3
135,405.0,9.0,5247.5,103169.4,42.3
136,408.0,9.0,5247.5,103978.2,42.3
