[2023-07-03 08:57:00.56] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365047432s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:57:00.97] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.382621587s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/coverage
[2023-07-03 08:57:05.36] [status] tests: 0/5, fuzzing: 12802/2000000, cov: 1640, corpus: 13
[2023-07-03 08:57:08.36] [status] tests: 0/5, fuzzing: 25752/2000000, cov: 1640, corpus: 13
[2023-07-03 08:57:11.36] [status] tests: 0/5, fuzzing: 37938/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:14.37] [status] tests: 0/5, fuzzing: 50901/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:17.37] [status] tests: 0/5, fuzzing: 64001/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:20.37] [status] tests: 0/5, fuzzing: 77133/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:23.37] [status] tests: 0/5, fuzzing: 90743/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:26.37] [status] tests: 0/5, fuzzing: 103949/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:29.38] [status] tests: 0/5, fuzzing: 117355/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:32.38] [status] tests: 0/5, fuzzing: 130555/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:35.38] [status] tests: 0/5, fuzzing: 143624/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:38.38] [status] tests: 0/5, fuzzing: 156960/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:41.38] [status] tests: 0/5, fuzzing: 169700/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:44.39] [status] tests: 0/5, fuzzing: 183263/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:47.39] [status] tests: 0/5, fuzzing: 196177/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:50.39] [status] tests: 0/5, fuzzing: 209089/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:53.39] [status] tests: 0/5, fuzzing: 222198/2000000, cov: 1643, corpus: 14
[2023-07-03 08:57:56.39] [status] tests: 0/5, fuzzing: 235363/2000000, cov: 1643, corpus: 14
