,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,12802,13
2,6,0,1640,25752,13
3,9,0,1643,37938,14
4,12,0,1643,50901,14
5,15,0,1643,64001,14
6,18,0,1643,77133,14
7,21,0,1643,90743,14
8,24,0,1643,103949,14
9,27,0,1643,117355,14
10,30,0,1643,130555,14
11,33,0,1643,143624,14
12,36,0,1643,156960,14
13,39,0,1643,169700,14
14,42,0,1643,183263,14
15,45,0,1643,196177,14
16,48,0,1643,209089,14
17,51,0,1643,222198,14
18,54,0,1643,235363,14
19,57,0,1643,248694,14
20,60,0,1643,261736,14
21,63,0,1643,275183,14
22,66,0,1643,288507,14
23,69,0,1643,302333,14
24,72,0,1643,315001,14
25,75,0,1643,328223,14
26,78,0,1643,340607,14
27,81,0,1643,353844,14
28,84,0,1643,366480,14
29,87,0,1643,379921,14
30,90,0,1643,393207,14
31,93,0,1643,406425,14
32,96,0,1643,419731,14
33,99,0,1643,433305,14
34,102,0,1643,446543,14
35,105,0,1643,459563,14
36,108,0,1643,472929,14
37,111,0,1643,485985,14
38,114,0,1643,498966,14
39,117,0,1643,511789,14
40,120,0,1643,524765,14
41,123,0,1643,537891,14
42,126,0,1643,550791,14
43,129,0,1643,563921,14
44,132,0,1643,576704,14
45,135,0,1643,590268,14
46,138,0,1643,603037,14
47,141,0,1643,615783,14
48,144,0,1643,629265,14
49,147,0,1643,642734,14
50,150,0,1643,656085,14
51,153,0,1643,669270,14
52,156,0,1643,682743,14
53,159,0,1643,695663,14
54,162,0,1643,708786,14
55,165,0,1643,722131,14
56,168,0,1643,735461,14
57,171,0,1643,749191,14
58,174,0,1643,762715,14
59,177,0,1643,776404,14
60,180,0,1643,789518,14
61,183,0,1643,803303,14
62,186,0,1643,816247,14
63,189,0,1643,829501,14
64,192,0,1643,842739,14
65,195,0,1643,855537,14
66,198,0,1643,868519,14
67,201,0,1643,880989,14
68,204,0,1643,894603,14
69,207,0,1643,907745,14
70,210,0,1643,920877,14
71,213,0,1643,934304,14
72,216,0,1643,947907,14
73,219,0,1643,961126,14
74,222,0,1643,974269,14
75,225,0,1643,987589,14
76,228,0,1643,1001448,14
77,231,0,1643,1014593,14
78,234,0,1643,1027180,14
79,237,0,1643,1040524,14
80,240,0,1643,1053229,14
81,243,0,1643,1066557,14
82,246,0,1643,1079819,14
83,249,0,1643,1093198,14
84,252,0,1643,1106539,14
85,255,0,1643,1119566,14
86,258,0,1643,1132054,14
87,261,0,1643,1144829,14
88,264,0,1643,1157042,14
89,267,0,1643,1170345,14
90,270,0,1643,1183763,14
91,273,0,1643,1197067,14
92,276,0,1643,1210666,14
93,279,0,1643,1224064,14
94,282,0,1643,1237468,14
95,285,0,1643,1249832,14
96,288,0,1643,1263135,14
97,291,0,1643,1276288,14
98,294,0,1643,1289647,14
99,297,0,1643,1303325,14
100,300,0,1643,1316405,14
101,303,0,1643,1329227,14
102,306,0,1643,1342692,14
103,309,0,1643,1355901,14
104,312,0,1643,1369171,14
105,315,0,1643,1382668,14
106,318,0,1643,1395793,14
107,321,0,1643,1409349,14
108,324,0,1643,1422012,14
109,327,0,1643,1435331,14
110,330,0,1643,1449424,14
111,333,0,1643,1462924,14
112,336,0,1643,1476386,14
113,339,0,1643,1489675,14
114,342,0,1643,1503196,14
115,345,0,1643,1516102,14
116,348,0,1643,1529388,14
117,351,0,1643,1542334,14
118,354,0,1643,1556181,14
119,357,0,1643,1568585,14
120,360,0,1643,1582279,14
121,363,0,1643,1595923,14
122,366,0,1643,1609111,14
123,369,0,1643,1622191,14
124,372,0,1643,1635412,14
125,375,0,1643,1648936,14
126,378,0,1643,1661903,14
127,381,0,1643,1674577,14
128,384,0,1643,1687721,14
129,387,0,1643,1700741,14
130,390,0,1643,1713558,14
131,393,0,1643,1726958,14
132,396,0,1643,1740505,14
133,399,0,1643,1753753,14
134,402,0,1643,1766676,14
135,405,0,1643,1779664,14
136,408,0,1643,1793288,14
137,411,0,1643,1806846,14
138,414,0,1643,1820761,14
139,417,0,1643,1833929,14
140,420,0,1643,1846882,14
141,423,0,1643,1860432,14
142,426,0,1643,1873797,14
143,429,0,1643,1886466,14
144,432,0,1643,1900345,14
145,435,0,1643,1913184,14
146,438,0,1643,1926583,14
147,441,0,1643,1939647,14
148,444,0,1643,1953379,14
149,447,0,1643,1965741,14
150,450,0,1643,1978573,14
151,453,0,1643,1992461,14
