[2023-07-01 21:27:30.45] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352221069s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:27:30.85] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.343708429s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_5/coverage
[2023-07-01 21:27:35.20] [status] tests: 0/2, fuzzing: 22474/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:38.20] [status] tests: 0/2, fuzzing: 44917/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:41.20] [status] tests: 0/2, fuzzing: 66794/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:44.20] [status] tests: 0/2, fuzzing: 88651/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:47.20] [status] tests: 0/2, fuzzing: 110751/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:50.21] [status] tests: 0/2, fuzzing: 132408/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:53.21] [status] tests: 0/2, fuzzing: 154734/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:56.21] [status] tests: 0/2, fuzzing: 177161/2000000, cov: 285, corpus: 2
[2023-07-01 21:27:59.21] [status] tests: 0/2, fuzzing: 199622/2000000, cov: 285, corpus: 2
[2023-07-01 21:28:02.21] [status] tests: 0/2, fuzzing: 221444/2000000, cov: 285, corpus: 2
[2023-07-01 21:28:05.22] [status] tests: 0/2, fuzzing: 244063/2000000, cov: 285, corpus: 2
[2023-07-01 21:28:08.22] [status] tests: 0/2, fuzzing: 265936/2000000, cov: 285, corpus: 2
[2023-07-01 21:28:11.22] [status] tests: 0/2, fuzzing: 288345/2000000, cov: 285, corpus: 2
[2023-07-01 21:28:14.22] [status] tests: 0/2, fuzzing: 310008/2000000, cov: 285, corpus: 2
