,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22474,2
2,6,0,285,44917,2
3,9,0,285,66794,2
4,12,0,285,88651,2
5,15,0,285,110751,2
6,18,0,285,132408,2
7,21,0,285,154734,2
8,24,0,285,177161,2
9,27,0,285,199622,2
10,30,0,285,221444,2
11,33,0,285,244063,2
12,36,0,285,265936,2
13,39,0,285,288345,2
14,42,0,285,310008,2
15,45,0,285,333010,2
16,48,0,285,355011,2
17,51,0,285,377071,2
18,54,0,285,399501,2
19,57,0,285,421371,2
20,60,0,285,443355,2
21,63,0,285,465727,2
22,66,0,285,487572,2
23,69,0,285,509878,2
24,72,0,285,531786,2
25,75,0,285,553646,2
26,78,0,285,576081,2
27,81,0,285,598409,2
28,84,0,285,620534,2
29,87,0,285,643025,2
30,90,0,285,665628,2
31,93,0,285,687507,2
32,96,0,285,709668,2
33,99,0,285,732247,2
34,102,0,285,755062,2
35,105,0,285,777654,2
36,108,0,285,800005,2
37,111,0,285,821892,2
38,114,0,285,844144,2
39,117,0,285,866845,2
40,120,0,285,889688,2
41,123,0,285,911890,2
42,126,0,285,933589,2
43,129,0,285,956630,2
44,132,0,285,979125,2
45,135,0,285,1001559,2
46,138,0,285,1023471,2
47,141,0,285,1045550,2
48,144,0,285,1067319,2
49,147,0,285,1088740,2
50,150,0,285,1110455,2
51,153,0,285,1132135,2
52,156,0,285,1154834,2
53,159,0,285,1177491,2
54,162,0,285,1199154,2
55,165,0,285,1221653,2
56,168,0,285,1243264,2
57,171,0,285,1265111,2
58,174,0,285,1287153,2
59,177,0,285,1309044,2
60,180,0,285,1331452,2
61,183,0,285,1354179,2
62,186,0,285,1376480,2
63,189,0,285,1399397,2
64,192,0,285,1422331,2
65,195,0,285,1443963,2
66,198,0,285,1466047,2
67,201,0,285,1488254,2
68,204,0,285,1510533,2
69,207,0,285,1533139,2
70,210,0,285,1554864,2
71,213,0,285,1576937,2
72,216,0,285,1599382,2
73,219,0,285,1622161,2
74,222,0,285,1644798,2
75,225,0,285,1666596,2
76,228,0,285,1688658,2
77,231,0,285,1711208,2
78,234,0,285,1733490,2
79,237,0,285,1755653,2
80,240,0,285,1778202,2
81,243,0,285,1800344,2
82,246,0,285,1823021,2
83,249,0,285,1845633,2
84,252,0,285,1867132,2
85,255,0,285,1888236,2
86,258,0,285,1910707,2
87,261,0,285,1932458,2
88,264,0,285,1954668,2
89,267,0,285,1977084,2
90,270,0,285,1999753,2
