,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,201,1
2,6,0,1100,402,1
3,9,0,1103,402,1
4,12,0,1103,701,2
5,15,0,1103,902,2
6,18,0,1103,1103,2
7,21,0,1103,1304,2
8,24,0,1106,1304,2
9,27,0,1106,1505,3
10,30,0,1106,1706,3
11,33,0,1106,1907,3
12,36,0,1106,2108,3
13,39,0,1106,2309,3
14,42,0,1106,2510,3
15,45,0,1106,2510,3
16,48,0,1106,2711,3
17,51,0,1106,2964,3
18,54,0,1106,3165,3
19,57,0,1106,3366,3
20,60,0,1106,3366,3
21,63,0,1106,3567,3
22,66,0,1106,3768,3
23,69,0,1106,3969,3
24,72,0,1106,4133,3
25,75,0,1106,4334,3
26,78,0,1106,4535,3
27,81,0,1106,4535,3
28,84,0,1106,4806,3
29,87,0,1106,5007,3
30,90,0,1106,5208,3
31,93,0,1106,5409,3
32,96,0,1106,5409,3
33,99,0,1106,5610,3
34,102,0,1106,5811,3
35,105,0,1106,5969,3
36,108,0,1106,6170,3
37,111,0,1106,6371,3
38,114,0,1106,6371,3
39,117,0,1106,6572,3
40,120,0,1106,6773,3
41,123,0,1106,6974,3
42,126,0,1106,7175,3
43,129,0,1106,7376,3
44,132,0,1106,7376,3
45,135,0,1106,7577,3
46,138,0,1106,7778,3
47,141,0,1106,7979,3
48,144,0,1106,8180,3
49,147,0,1106,8180,3
50,150,0,1106,8381,3
51,153,0,1106,8582,3
52,156,0,1106,8783,3
53,159,0,1106,8984,3
54,162,0,1106,9185,3
55,165,0,1106,9417,3
56,168,0,1106,9417,3
57,171,0,1106,9618,3
58,174,0,1106,9819,3
59,177,0,1106,10020,3
60,180,0,1106,10221,3
61,183,0,1106,10420,3
62,186,0,1106,10621,3
63,189,0,1106,10621,3
64,192,0,1106,10822,3
65,195,0,1106,11023,3
66,198,0,1106,11224,3
67,201,0,1106,11425,3
68,204,0,1106,11425,3
69,207,0,1106,11626,3
70,210,0,1106,11827,3
71,213,0,1106,12027,3
72,216,0,1106,12228,3
73,219,0,1106,12429,3
74,222,0,1106,12429,3
75,225,0,1106,12630,3
76,228,0,1106,12831,3
77,231,0,1106,13032,3
78,234,0,1106,13185,3
79,237,0,1106,13386,3
80,240,0,1106,13386,3
81,243,0,1106,13587,3
82,246,0,1106,13788,3
83,249,0,1106,13989,3
84,252,0,1106,14190,3
85,255,0,1106,14391,3
86,258,0,1106,14592,3
87,261,0,1106,14707,3
88,264,0,1106,14908,3
89,267,0,1106,15109,3
90,270,0,1106,15257,3
91,273,0,1106,15458,3
92,276,0,1106,15659,3
93,279,0,1106,15860,3
94,282,0,1106,16061,3
95,285,0,1106,16061,3
96,288,0,1106,16262,3
97,291,0,1106,16463,3
98,294,0,1106,16664,3
99,297,0,1106,16841,3
100,300,0,1106,17042,3
101,303,0,1106,17042,3
102,306,0,1106,17243,3
103,309,0,1106,17444,3
104,312,0,1106,17645,3
105,315,0,1106,17846,3
106,318,0,1106,18047,3
107,321,0,1106,18248,3
108,324,0,1106,18449,3
109,327,0,1106,18650,3
110,330,0,1106,18650,3
111,333,0,1106,18851,3
112,336,0,1106,19052,3
113,339,0,1106,19253,3
114,342,0,1106,19454,3
115,345,0,1106,19655,3
116,348,0,1106,19856,3
117,351,0,1106,20057,3
118,354,0,1106,20057,3
119,357,0,1106,20258,3
120,360,0,1106,20459,3
121,363,0,1106,20660,3
122,366,0,1106,20861,3
123,369,0,1106,20861,3
124,372,0,1106,21062,3
125,375,0,1106,21263,3
126,378,0,1106,21464,3
127,381,0,1106,21635,3
128,384,0,1106,21836,3
129,387,0,1106,21836,3
130,390,0,1106,22037,3
131,393,0,1106,22238,3
132,396,0,1106,22439,3
133,399,0,1106,22640,3
134,402,0,1106,22732,3
135,405,0,1106,22933,3
136,408,0,1106,23134,3
137,411,0,1106,23335,3
138,414,0,1106,23536,3
139,417,0,1106,23737,3
140,420,0,1106,23938,3
141,423,0,1106,23938,3
142,426,0,1106,24139,3
143,429,0,1106,24340,3
144,432,0,1106,24541,3
145,435,0,1106,24720,3
146,438,0,1106,24921,3
147,441,0,1106,24921,3
148,444,0,1106,25120,3
149,447,0,1106,25321,3
150,450,0,1106,25522,3
151,453,0,1106,25723,3
152,456,0,1106,25924,3
153,459,0,1106,26125,3
154,462,0,1106,26326,3
155,465,0,1106,26326,3
156,468,0,1106,26527,3
157,471,0,1106,26728,3
158,474,0,1106,26929,3
159,477,0,1106,27130,3
160,480,0,1106,27331,3
161,483,0,1106,27532,3
162,486,0,1106,27532,3
163,489,0,1106,27733,3
164,492,0,1106,27934,3
165,495,0,1106,28135,3
166,498,0,1106,28336,3
167,501,0,1106,28537,3
168,504,0,1106,28738,3
169,507,0,1106,28983,3
170,510,0,1106,28983,3
171,513,0,1106,29184,3
172,516,0,1106,29385,3
173,519,0,1106,29586,3
174,522,0,1106,29787,3
175,525,0,1106,29988,3
176,528,0,1106,29988,3
177,531,0,1106,30189,3
178,534,0,1106,30390,3
179,537,0,1106,30591,3
180,540,0,1106,30792,3
181,543,0,1106,30993,3
182,546,0,1106,31194,3
183,549,0,1106,31194,3
184,552,0,1106,31514,3
185,555,0,1106,31679,3
186,558,0,1106,31679,3
187,561,0,1106,31875,3
188,564,0,1106,32076,3
189,567,0,1106,32277,3
190,570,0,1106,32478,3
191,573,0,1106,32679,3
192,576,0,1106,32880,3
193,579,0,1106,32880,3
194,582,0,1106,33081,3
195,585,0,1106,33403,3
196,588,0,1106,33403,3
197,591,0,1106,33604,3
198,594,0,1106,33805,3
199,597,0,1106,34000,3
200,600,0,1106,34201,3
201,603,0,1106,34402,3
202,606,0,1106,34603,3
203,609,0,1106,34603,3
204,612,0,1106,34804,3
205,615,0,1106,35005,3
206,618,0,1106,35206,3
207,621,0,1106,35407,3
208,624,0,1106,35608,3
209,627,0,1106,35809,3
210,630,0,1106,36010,3
211,633,0,1106,36010,3
212,636,0,1106,36211,3
213,639,0,1106,36412,3
214,642,0,1106,36613,3
215,645,0,1106,36814,3
216,648,0,1106,37015,3
217,651,0,1106,37015,3
218,654,0,1106,37216,3
219,657,0,1106,37417,3
220,660,0,1106,37618,3
221,663,0,1106,37884,3
222,666,0,1106,38085,3
223,669,0,1106,38085,3
224,672,0,1106,38286,3
225,675,0,1106,38487,3
226,678,0,1106,38688,3
227,681,0,1106,38889,3
228,684,0,1106,38889,3
229,687,0,1106,39090,3
230,690,0,1106,39291,3
231,693,0,1106,39492,3
232,696,0,1106,39693,3
233,699,0,1106,39894,3
234,702,0,1106,40095,3
235,705,0,1106,40095,3
236,708,0,1106,40296,3
237,711,0,1106,40497,3
238,714,0,1106,40698,3
239,717,0,1106,40899,3
240,720,0,1106,40899,3
241,723,0,1106,41100,3
242,726,0,1106,41301,3
243,729,0,1106,41502,3
244,732,0,1106,41703,3
245,735,0,1106,41904,3
246,738,0,1106,42007,3
247,741,0,1106,42188,3
248,744,0,1106,42389,3
249,747,0,1106,42590,3
250,750,0,1106,42791,3
251,753,0,1106,42992,3
252,756,0,1106,42992,3
253,759,0,1106,43394,3
254,762,0,1106,43508,3
255,765,0,1106,43709,3
256,768,0,1106,43910,3
257,771,0,1106,44111,3
258,774,0,1106,44312,3
259,777,0,1106,44312,3
260,780,0,1106,44513,3
261,783,0,1106,44714,3
262,786,0,1106,44915,3
263,789,0,1106,45116,3
264,792,0,1106,45317,3
265,795,0,1106,45518,3
266,798,0,1106,45518,3
267,801,0,1106,45719,3
268,804,0,1106,45992,3
269,807,0,1106,46001,3
270,810,0,1106,46202,3
271,813,0,1106,46403,3
272,816,0,1106,46604,3
273,819,0,1106,46805,3
274,822,0,1106,47006,3
275,825,0,1106,47207,3
276,828,0,1106,47372,3
277,831,0,1106,47573,3
278,834,0,1106,47573,3
279,837,0,1106,47774,3
280,840,0,1106,47975,3
281,843,0,1106,48176,3
282,846,0,1106,48377,3
283,849,0,1106,48460,3
284,852,0,1106,48661,3
285,855,0,1106,48862,3
286,858,0,1106,48862,3
287,861,0,1106,49063,3
288,864,0,1106,49264,3
289,867,0,1106,49465,3
290,870,0,1106,49666,3
291,873,0,1106,49736,3
292,876,0,1106,49937,3
293,879,0,1106,50138,3
294,882,0,1106,50339,3
295,885,0,1106,50339,3
296,888,0,1106,50540,3
297,891,0,1106,50741,3
298,894,0,1106,50942,3
299,897,0,1106,51143,3
300,900,0,1106,51254,3
301,903,0,1106,51455,3
302,906,0,1106,51590,3
303,909,0,1106,51791,3
304,912,0,1106,51992,3
305,915,0,1106,52193,3
306,918,0,1106,52193,3
307,921,0,1106,52394,3
308,924,0,1106,52595,3
309,927,0,1106,52796,3
310,930,0,1106,52850,3
311,933,0,1106,53051,3
312,936,0,1106,53252,3
313,939,0,1106,53451,3
314,942,0,1106,53652,3
315,945,0,1106,53652,3
316,948,0,1106,53853,3
317,951,0,1106,54054,3
318,954,0,1106,54255,3
319,957,0,1106,54456,3
320,960,0,1106,54657,3
321,963,0,1106,54657,3
322,966,0,1106,54858,3
323,969,0,1106,55059,3
324,972,0,1106,55260,3
325,975,0,1106,55461,3
326,978,0,1106,55662,3
327,981,0,1106,55863,3
328,984,0,1106,55863,3
329,987,0,1106,56064,3
330,990,0,1106,56265,3
331,993,0,1106,56466,3
332,996,0,1106,56667,3
333,999,0,1106,56868,3
334,1002,0,1106,56868,3
335,1005,0,1106,57069,3
336,1008,0,1106,57270,3
337,1011,0,1106,57471,3
338,1014,0,1106,57672,3
339,1017,0,1106,57873,3
340,1020,0,1106,58074,3
341,1023,0,1106,58074,3
342,1026,0,1106,58275,3
343,1029,0,1106,58476,3
344,1032,0,1106,58677,3
345,1035,0,1106,58878,3
346,1038,0,1106,58992,3
347,1041,0,1106,59193,3
348,1044,0,1106,59394,3
349,1047,0,1106,59465,3
350,1050,0,1106,59666,3
351,1053,0,1106,59867,3
352,1056,0,1106,60068,3
353,1059,0,1106,60269,3
354,1062,0,1106,60418,3
355,1065,0,1106,60418,3
356,1068,0,1106,60619,3
357,1071,0,1106,60820,3
358,1074,0,1106,61021,3
359,1077,0,1106,61222,3
360,1080,0,1106,61222,3
361,1083,0,1106,61423,3
362,1086,0,1106,61624,3
363,1089,0,1106,61825,3
364,1092,0,1106,62026,3
365,1095,0,1106,62227,3
366,1098,0,1106,62227,3
367,1101,0,1106,62428,3
368,1104,0,1106,62629,3
369,1107,0,1106,62830,3
370,1110,0,1106,63031,3
371,1113,0,1106,63232,3
372,1116,0,1106,63433,3
373,1119,0,1106,63433,3
374,1122,0,1106,63634,3
375,1125,0,1106,63835,3
376,1128,0,1106,64036,3
377,1131,0,1106,64036,3
378,1134,0,1106,64237,3
379,1137,0,1106,64438,3
380,1140,0,1106,64639,3
381,1143,0,1106,64840,3
382,1146,0,1106,65041,3
383,1149,0,1106,65041,3
384,1152,0,1106,65242,3
385,1155,0,1106,65443,3
386,1158,0,1106,65644,3
387,1161,0,1106,65845,3
388,1164,0,1106,66046,3
389,1167,0,1106,66247,3
390,1170,0,1106,66448,3
391,1173,0,1106,66448,3
392,1176,0,1106,66649,3
393,1179,0,1106,66850,3
394,1182,0,1106,67051,3
395,1185,0,1106,67238,3
396,1188,0,1106,67238,3
397,1191,0,1106,67439,3
398,1194,0,1106,67587,3
399,1197,0,1106,67788,3
400,1200,0,1106,67989,3
401,1203,0,1106,68190,3
402,1206,0,1106,68190,3
403,1209,0,1106,68391,3
404,1212,0,1106,68592,3
405,1215,0,1106,68793,3
406,1218,0,1106,68994,3
407,1221,0,1106,69195,3
408,1224,0,1106,69396,3
409,1227,0,1106,69396,3
410,1230,0,1106,69589,3
411,1233,0,1106,69790,3
412,1236,0,1106,69991,3
413,1239,0,1106,70108,3
414,1242,0,1106,70309,3
415,1245,0,1106,70613,3
416,1248,0,1106,70735,3
417,1251,0,1106,70936,3
418,1254,0,1106,70936,3
419,1257,0,1106,71137,3
420,1260,0,1106,71338,3
421,1263,0,1106,71539,3
422,1266,0,1106,71740,3
423,1269,0,1106,71882,3
424,1272,0,1106,72083,3
425,1275,0,1106,72083,3
426,1278,0,1106,72284,3
427,1281,0,1106,72485,3
428,1284,0,1106,72686,3
429,1287,0,1106,72887,3
430,1290,0,1106,73001,3
431,1293,0,1106,73202,3
432,1296,0,1106,73403,3
433,1299,0,1106,73604,3
434,1302,0,1106,73604,3
435,1305,0,1106,73805,3
436,1308,0,1106,74006,3
437,1311,0,1106,74207,3
438,1314,0,1106,74408,3
439,1317,0,1106,74609,3
440,1320,0,1106,74810,3
441,1323,0,1106,75011,3
442,1326,0,1106,75212,3
443,1329,0,1106,75413,3
444,1332,0,1106,75614,3
445,1335,0,1106,75815,3
446,1338,0,1106,75815,3
447,1341,0,1106,76016,3
448,1344,0,1106,76217,3
449,1347,0,1106,76418,3
450,1350,0,1106,76619,3
451,1353,0,1106,76619,3
452,1356,0,1106,76820,3
453,1359,0,1106,77021,3
454,1362,0,1106,77222,3
455,1365,0,1106,77423,3
456,1368,0,1106,77423,3
457,1371,0,1106,77624,3
458,1374,0,1106,77825,3
459,1377,0,1106,78026,3
460,1380,0,1106,78227,3
461,1383,0,1106,78428,3
462,1386,0,1106,78428,3
463,1389,0,1106,78629,3
464,1392,0,1106,78830,3
465,1395,0,1106,79031,3
466,1398,0,1106,79232,3
467,1401,0,1106,79433,3
468,1404,0,1106,79634,3
469,1407,0,1106,79835,3
470,1410,0,1106,79835,3
471,1413,0,1106,80036,3
472,1416,0,1106,80237,3
473,1419,0,1106,80426,3
474,1422,0,1106,80627,3
475,1425,0,1106,80828,3
476,1428,0,1106,81029,3
477,1431,0,1106,81029,3
478,1434,0,1106,81230,3
479,1437,0,1106,81431,3
480,1440,0,1106,81632,3
481,1443,0,1106,81833,3
482,1446,0,1106,82034,3
483,1449,0,1106,82135,3
484,1452,0,1106,82336,3
485,1455,0,1106,82537,3
486,1458,0,1106,82738,3
487,1461,0,1106,82939,3
488,1464,0,1106,83140,3
489,1467,0,1106,83140,3
490,1470,0,1106,83341,3
491,1473,0,1106,83542,3
492,1476,0,1106,83743,3
493,1479,0,1106,83944,3
494,1482,0,1106,84145,3
495,1485,0,1106,84145,3
496,1488,0,1106,84346,3
497,1491,0,1106,84547,3
498,1494,0,1106,84748,3
499,1497,0,1106,84748,3
500,1500,0,1106,84949,3
501,1503,0,1106,85150,3
502,1506,0,1106,85351,3
503,1509,0,1106,85552,3
504,1512,0,1106,85753,3
505,1515,0,1106,85954,3
506,1518,0,1106,86155,3
507,1521,0,1106,86155,3
508,1524,0,1106,86356,3
509,1527,0,1106,86557,3
510,1530,0,1106,86758,3
511,1533,0,1106,86959,3
512,1536,0,1106,87160,3
513,1539,0,1106,87160,3
514,1542,0,1106,87361,3
515,1545,0,1106,87562,3
516,1548,0,1106,87763,3
517,1551,0,1106,87964,3
518,1554,0,1106,88165,3
519,1557,0,1106,88366,3
520,1560,0,1106,88366,3
521,1563,0,1106,88668,3
522,1566,0,1106,88869,3
523,1569,0,1106,88869,3
524,1572,0,1106,89070,3
525,1575,0,1106,89271,3
526,1578,0,1106,89438,3
527,1581,0,1106,89639,3
528,1584,0,1106,89639,3
529,1587,0,1106,89840,3
530,1590,0,1106,90041,3
531,1593,0,1106,90242,3
532,1596,0,1106,90443,3
533,1599,0,1106,90644,3
534,1602,0,1106,90644,3
535,1605,0,1106,90845,3
536,1608,0,1106,91031,3
537,1611,0,1106,91232,3
538,1614,0,1106,91433,3
539,1617,0,1106,91617,3
