[2023-06-27 07:30:31.32] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.30351291s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-27 07:30:31.65] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749763501s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/coverage
[2023-06-27 07:30:35.40] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1100, corpus: 1
[2023-06-27 07:30:38.41] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-06-27 07:30:41.44] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1103, corpus: 1
[2023-06-27 07:30:44.44] [status] tests: 0/3, fuzzing: 701/2000000, cov: 1103, corpus: 2
[2023-06-27 07:30:47.44] [status] tests: 0/3, fuzzing: 902/2000000, cov: 1103, corpus: 2
[2023-06-27 07:30:50.44] [status] tests: 0/3, fuzzing: 1103/2000000, cov: 1103, corpus: 2
[2023-06-27 07:30:53.47] [status] tests: 0/3, fuzzing: 1304/2000000, cov: 1103, corpus: 2
[2023-06-27 07:30:56.47] [status] tests: 0/3, fuzzing: 1304/2000000, cov: 1106, corpus: 2
[2023-06-27 07:30:59.47] [status] tests: 0/3, fuzzing: 1505/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:02.48] [status] tests: 0/3, fuzzing: 1706/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:05.48] [status] tests: 0/3, fuzzing: 1907/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:08.49] [status] tests: 0/3, fuzzing: 2108/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:11.49] [status] tests: 0/3, fuzzing: 2309/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:14.49] [status] tests: 0/3, fuzzing: 2510/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:17.50] [status] tests: 0/3, fuzzing: 2510/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:20.56] [status] tests: 0/3, fuzzing: 2711/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:23.57] [status] tests: 0/3, fuzzing: 2964/2000000, cov: 1106, corpus: 3
[2023-06-27 07:31:26.57] [status] tests: 0/3, fuzzing: 3165/2000000, cov: 1106, corpus: 3
