[2023-06-10 21:57:02.07] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279081822s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:57:02.36] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.688102486s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/coverage
[2023-06-10 21:57:06.05] [status] tests: 0/6, fuzzing: 10590/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:09.05] [status] tests: 0/6, fuzzing: 20916/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:12.06] [status] tests: 0/6, fuzzing: 31463/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:15.06] [status] tests: 0/6, fuzzing: 42158/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:18.06] [status] tests: 0/6, fuzzing: 53260/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:21.06] [status] tests: 0/6, fuzzing: 64154/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:24.06] [status] tests: 0/6, fuzzing: 74902/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:27.06] [status] tests: 0/6, fuzzing: 85385/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:30.07] [status] tests: 0/6, fuzzing: 96172/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:33.07] [status] tests: 0/6, fuzzing: 106920/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:36.07] [status] tests: 0/6, fuzzing: 117894/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:39.08] [status] tests: 0/6, fuzzing: 128783/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:42.08] [status] tests: 0/6, fuzzing: 139746/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:45.08] [status] tests: 0/6, fuzzing: 150467/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:48.08] [status] tests: 0/6, fuzzing: 161324/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:51.09] [status] tests: 0/6, fuzzing: 172323/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:54.09] [status] tests: 0/6, fuzzing: 183030/2000000, cov: 603, corpus: 3
[2023-06-10 21:57:57.09] [status] tests: 0/6, fuzzing: 193517/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:00.09] [status] tests: 0/6, fuzzing: 204294/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:03.09] [status] tests: 0/6, fuzzing: 215453/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:06.10] [status] tests: 0/6, fuzzing: 226381/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:09.10] [status] tests: 0/6, fuzzing: 237110/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:12.10] [status] tests: 0/6, fuzzing: 247615/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:15.10] [status] tests: 0/6, fuzzing: 258550/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:18.10] [status] tests: 0/6, fuzzing: 269301/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:21.11] [status] tests: 0/6, fuzzing: 280216/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:24.11] [status] tests: 0/6, fuzzing: 290738/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:27.11] [status] tests: 0/6, fuzzing: 301479/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:30.11] [status] tests: 0/6, fuzzing: 312148/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:33.11] [status] tests: 0/6, fuzzing: 322985/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:36.12] [status] tests: 0/6, fuzzing: 334173/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:39.12] [status] tests: 0/6, fuzzing: 345188/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:42.12] [status] tests: 0/6, fuzzing: 356067/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:45.12] [status] tests: 0/6, fuzzing: 366863/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:48.12] [status] tests: 0/6, fuzzing: 377933/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:51.13] [status] tests: 0/6, fuzzing: 388701/2000000, cov: 603, corpus: 3
[2023-06-10 21:58:54.13] [status] tests: 0/6, fuzzing: 399767/2000000, cov: 603, corpus: 3
