,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10590,3
2,6,0,603,20916,3
3,9,0,603,31463,3
4,12,0,603,42158,3
5,15,0,603,53260,3
6,18,0,603,64154,3
7,21,0,603,74902,3
8,24,0,603,85385,3
9,27,0,603,96172,3
10,30,0,603,106920,3
11,33,0,603,117894,3
12,36,0,603,128783,3
13,39,0,603,139746,3
14,42,0,603,150467,3
15,45,0,603,161324,3
16,48,0,603,172323,3
17,51,0,603,183030,3
18,54,0,603,193517,3
19,57,0,603,204294,3
20,60,0,603,215453,3
21,63,0,603,226381,3
22,66,0,603,237110,3
23,69,0,603,247615,3
24,72,0,603,258550,3
25,75,0,603,269301,3
26,78,0,603,280216,3
27,81,0,603,290738,3
28,84,0,603,301479,3
29,87,0,603,312148,3
30,90,0,603,322985,3
31,93,0,603,334173,3
32,96,0,603,345188,3
33,99,0,603,356067,3
34,102,0,603,366863,3
35,105,0,603,377933,3
36,108,0,603,388701,3
37,111,0,603,399767,3
38,114,0,603,410624,3
39,117,0,603,421531,3
40,120,0,603,432220,3
41,123,0,603,443028,3
42,126,0,603,454592,3
43,129,0,603,465442,3
44,132,0,603,476575,3
45,135,0,603,487859,3
46,138,0,603,498638,3
47,141,0,603,509349,3
48,144,0,603,520452,3
49,147,0,603,531050,3
50,150,0,603,541790,3
51,153,0,603,552822,3
52,156,0,603,563650,3
53,159,0,603,574356,3
54,162,0,603,585004,3
55,165,0,603,596200,3
56,168,0,603,606997,3
57,171,0,603,617843,3
58,174,0,603,628949,3
59,177,0,603,640106,3
60,180,0,603,650573,3
61,183,0,603,661310,3
62,186,0,603,672298,3
63,189,0,603,683095,3
64,192,0,603,694364,3
65,195,0,603,705614,3
66,198,0,603,716516,3
67,201,0,603,727646,3
68,204,0,603,738447,3
69,207,0,603,749315,3
70,210,0,603,759809,3
71,213,0,603,770736,3
72,216,0,603,781741,3
73,219,0,603,792490,3
74,222,0,603,803745,3
75,225,0,603,814435,3
76,228,0,603,825012,3
77,231,0,603,836064,3
78,234,0,603,846966,3
79,237,0,603,857878,3
80,240,0,603,868585,3
81,243,0,603,879221,3
82,246,0,603,890037,3
83,249,0,603,900864,3
84,252,0,603,911638,3
85,255,0,603,922424,3
86,258,0,603,933102,3
87,261,0,603,944024,3
88,264,0,603,955088,3
89,267,0,603,965823,3
90,270,0,603,976450,3
91,273,0,603,987090,3
92,276,0,603,998054,3
93,279,0,603,1008679,3
94,282,0,603,1019219,3
95,285,0,603,1029787,3
96,288,0,603,1040848,3
97,291,0,603,1052074,3
98,294,0,603,1062859,3
99,297,0,603,1073477,3
100,300,0,603,1084300,3
101,303,0,603,1095071,3
102,306,0,603,1105809,3
103,309,0,603,1116402,3
104,312,0,603,1126872,3
105,315,0,603,1137725,3
106,318,0,603,1148374,3
107,321,0,603,1159172,3
108,324,0,603,1169904,3
109,327,0,603,1181523,3
110,330,0,603,1192205,3
111,333,0,603,1202991,3
112,336,0,603,1214323,3
113,339,0,603,1225548,3
114,342,0,603,1236485,3
115,345,0,603,1247062,3
116,348,0,603,1257534,3
117,351,0,603,1268210,3
118,354,0,603,1278896,3
119,357,0,603,1289859,3
120,360,0,603,1300527,3
121,363,0,603,1311235,3
122,366,0,603,1322204,3
123,369,0,603,1332813,3
124,372,0,603,1343606,3
125,375,0,603,1354972,3
126,378,0,603,1365763,3
127,381,0,603,1376641,3
128,384,0,603,1387267,3
129,387,0,603,1397979,3
130,390,0,603,1408870,3
131,393,0,603,1419306,3
132,396,0,603,1430088,3
133,399,0,603,1440831,3
134,402,0,603,1451567,3
135,405,0,603,1462302,3
136,408,0,603,1473559,3
137,411,0,603,1484081,3
138,414,0,603,1494992,3
139,417,0,603,1505874,3
140,420,0,603,1516482,3
141,423,0,603,1527041,3
142,426,0,603,1537941,3
143,429,0,603,1548673,3
144,432,0,603,1559319,3
145,435,0,603,1569752,3
146,438,0,603,1580453,3
147,441,0,603,1591014,3
148,444,0,603,1601772,3
149,447,0,603,1612520,3
150,450,0,603,1623283,3
151,453,0,603,1633913,3
152,456,0,603,1645068,3
153,459,0,603,1655618,3
154,462,0,603,1666464,3
155,465,0,603,1677437,3
156,468,0,603,1688139,3
157,471,0,603,1699334,3
158,474,0,603,1710030,3
159,477,0,603,1720477,3
160,480,0,603,1731515,3
161,483,0,603,1742716,3
162,486,0,603,1753632,3
163,489,0,603,1764201,3
164,492,0,603,1774795,3
165,495,0,603,1785649,3
166,498,0,603,1796816,3
167,501,0,603,1807107,3
168,504,0,603,1817493,3
169,507,0,603,1828159,3
170,510,0,603,1838828,3
171,513,0,603,1849338,3
172,516,0,603,1860237,3
173,519,0,603,1871106,3
174,522,0,603,1881549,3
175,525,0,603,1892218,3
176,528,0,603,1902741,3
177,531,0,603,1913319,3
178,534,0,603,1923673,3
179,537,0,603,1934275,3
180,540,0,603,1945040,3
181,543,0,603,1955664,3
182,546,0,603,1966229,3
183,549,0,603,1977291,3
184,552,0,603,1987727,3
185,555,0,603,1998769,3
