[2023-07-02 18:21:50.10] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313857222s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 18:21:50.44] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262629239s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_8/coverage
[2023-07-02 18:21:54.71] [status] tests: 0/3, fuzzing: 2103/2000000, cov: 1304, corpus: 2
[2023-07-02 18:21:57.71] [status] tests: 0/3, fuzzing: 4516/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:00.71] [status] tests: 0/3, fuzzing: 6591/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:03.72] [status] tests: 0/3, fuzzing: 8796/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:06.72] [status] tests: 0/3, fuzzing: 10816/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:09.72] [status] tests: 0/3, fuzzing: 12898/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:12.72] [status] tests: 0/3, fuzzing: 14944/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:15.73] [status] tests: 0/3, fuzzing: 17069/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:18.73] [status] tests: 0/3, fuzzing: 19145/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:21.73] [status] tests: 0/3, fuzzing: 21266/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:24.73] [status] tests: 0/3, fuzzing: 23444/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:27.74] [status] tests: 0/3, fuzzing: 25659/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:30.74] [status] tests: 0/3, fuzzing: 27791/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:33.74] [status] tests: 0/3, fuzzing: 29931/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:36.74] [status] tests: 0/3, fuzzing: 32193/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:39.75] [status] tests: 0/3, fuzzing: 34337/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:42.75] [status] tests: 0/3, fuzzing: 36414/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:45.75] [status] tests: 0/3, fuzzing: 38454/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:48.75] [status] tests: 0/3, fuzzing: 40529/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:51.75] [status] tests: 0/3, fuzzing: 42617/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:54.76] [status] tests: 0/3, fuzzing: 44703/2000000, cov: 1307, corpus: 3
[2023-07-02 18:22:57.76] [status] tests: 0/3, fuzzing: 46918/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:00.76] [status] tests: 0/3, fuzzing: 48938/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:03.76] [status] tests: 0/3, fuzzing: 51133/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:06.77] [status] tests: 0/3, fuzzing: 53200/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:09.77] [status] tests: 0/3, fuzzing: 55380/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:12.77] [status] tests: 0/3, fuzzing: 57485/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:15.78] [status] tests: 0/3, fuzzing: 59652/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:18.78] [status] tests: 0/3, fuzzing: 61807/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:21.78] [status] tests: 0/3, fuzzing: 63930/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:24.79] [status] tests: 0/3, fuzzing: 65996/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:27.79] [status] tests: 0/3, fuzzing: 68218/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:30.79] [status] tests: 0/3, fuzzing: 70301/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:33.79] [status] tests: 0/3, fuzzing: 72494/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:36.80] [status] tests: 0/3, fuzzing: 74716/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:39.80] [status] tests: 0/3, fuzzing: 76796/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:42.80] [status] tests: 0/3, fuzzing: 78941/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:45.80] [status] tests: 0/3, fuzzing: 81020/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:48.80] [status] tests: 0/3, fuzzing: 83143/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:51.81] [status] tests: 0/3, fuzzing: 85264/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:54.81] [status] tests: 0/3, fuzzing: 87486/2000000, cov: 1307, corpus: 3
[2023-07-02 18:23:57.81] [status] tests: 0/3, fuzzing: 89607/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:00.82] [status] tests: 0/3, fuzzing: 91780/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:03.82] [status] tests: 0/3, fuzzing: 93917/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:06.84] [status] tests: 0/3, fuzzing: 96136/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:09.84] [status] tests: 0/3, fuzzing: 98290/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:12.84] [status] tests: 0/3, fuzzing: 100388/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:15.84] [status] tests: 0/3, fuzzing: 102590/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:18.85] [status] tests: 0/3, fuzzing: 104712/2000000, cov: 1307, corpus: 3
[2023-07-02 18:24:21.85] [status] tests: 0/3, fuzzing: 106914/2000000, cov: 1307, corpus: 3
