,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,2103,2
2,6,0,1307,4516,3
3,9,0,1307,6591,3
4,12,0,1307,8796,3
5,15,0,1307,10816,3
6,18,0,1307,12898,3
7,21,0,1307,14944,3
8,24,0,1307,17069,3
9,27,0,1307,19145,3
10,30,0,1307,21266,3
11,33,0,1307,23444,3
12,36,0,1307,25659,3
13,39,0,1307,27791,3
14,42,0,1307,29931,3
15,45,0,1307,32193,3
16,48,0,1307,34337,3
17,51,0,1307,36414,3
18,54,0,1307,38454,3
19,57,0,1307,40529,3
20,60,0,1307,42617,3
21,63,0,1307,44703,3
22,66,0,1307,46918,3
23,69,0,1307,48938,3
24,72,0,1307,51133,3
25,75,0,1307,53200,3
26,78,0,1307,55380,3
27,81,0,1307,57485,3
28,84,0,1307,59652,3
29,87,0,1307,61807,3
30,90,0,1307,63930,3
31,93,0,1307,65996,3
32,96,0,1307,68218,3
33,99,0,1307,70301,3
34,102,0,1307,72494,3
35,105,0,1307,74716,3
36,108,0,1307,76796,3
37,111,0,1307,78941,3
38,114,0,1307,81020,3
39,117,0,1307,83143,3
40,120,0,1307,85264,3
41,123,0,1307,87486,3
42,126,0,1307,89607,3
43,129,0,1307,91780,3
44,132,0,1307,93917,3
45,135,0,1307,96136,3
46,138,0,1307,98290,3
47,141,0,1307,100388,3
48,144,0,1307,102590,3
49,147,0,1307,104712,3
50,150,0,1307,106914,3
51,153,0,1307,109049,3
52,156,0,1307,111200,3
53,159,0,1307,113380,3
54,162,0,1307,115525,3
55,165,0,1307,117810,3
56,168,0,1307,119897,3
57,171,0,1307,122110,3
58,174,0,1307,124327,3
59,177,0,1307,126475,3
60,180,0,1307,128557,3
61,183,0,1307,130723,3
62,186,0,1307,133005,3
63,189,0,1307,135234,3
64,192,0,1307,137384,3
65,195,0,1307,139575,3
66,198,0,1307,141742,3
67,201,0,1307,143708,3
68,204,0,1307,145819,3
69,207,0,1307,148008,3
70,210,0,1307,150157,3
71,213,0,1307,152282,3
72,216,0,1307,154578,3
73,219,0,1307,156959,3
74,222,0,1307,159061,3
75,225,0,1307,161168,3
76,228,0,1307,163596,3
77,231,0,1307,165791,3
78,234,0,1307,167959,3
79,237,0,1307,170093,3
80,240,0,1307,172379,3
81,243,0,1307,174500,3
82,246,0,1307,176559,3
83,249,0,1307,178803,3
84,252,0,1307,180923,3
85,255,0,1307,183038,3
86,258,0,1307,185217,3
87,261,0,1307,187571,3
88,264,0,1307,189788,3
89,267,0,1307,191911,3
90,270,0,1307,194015,3
91,273,0,1307,196066,3
92,276,0,1307,198188,3
93,279,0,1307,200406,3
94,282,0,1307,202525,3
95,285,0,1307,204735,3
96,288,0,1307,206834,3
97,291,0,1307,208923,3
98,294,0,1307,211029,3
99,297,0,1307,213230,3
100,300,0,1307,215376,3
101,303,0,1307,217512,3
102,306,0,1307,219615,3
103,309,0,1307,221768,3
104,312,0,1307,224138,3
105,315,0,1307,226303,3
106,318,0,1307,228429,3
107,321,0,1307,230680,3
108,324,0,1307,232763,3
109,327,0,1307,234931,3
110,330,0,1307,237153,3
111,333,0,1307,239220,3
112,336,0,1307,241381,3
113,339,0,1307,243522,3
114,342,0,1307,245662,3
115,345,0,1307,247884,3
116,348,0,1307,250027,3
117,351,0,1307,252136,3
118,354,0,1307,254257,3
119,357,0,1307,256378,3
120,360,0,1307,258481,3
121,363,0,1307,260539,3
122,366,0,1307,262550,3
123,369,0,1307,264737,3
124,372,0,1307,266774,3
125,375,0,1307,269045,3
126,378,0,1307,271151,3
127,381,0,1307,273287,3
128,384,0,1307,275533,3
129,387,0,1307,277609,3
130,390,0,1307,279758,3
131,393,0,1307,282004,3
132,396,0,1307,284076,3
133,399,0,1307,286289,3
134,402,0,1307,288464,3
135,405,0,1307,290680,3
136,408,0,1307,292892,3
137,411,0,1307,295212,3
138,414,0,1307,297232,3
139,417,0,1307,299415,3
140,420,0,1307,301486,3
141,423,0,1307,303632,3
142,426,0,1307,305922,3
143,429,0,1307,308027,3
144,432,0,1307,310148,3
145,435,0,1307,312329,3
146,438,0,1307,314473,3
147,441,0,1307,316584,3
148,444,0,1307,318778,3
149,447,0,1307,320934,3
150,450,0,1307,323156,3
151,453,0,1307,325246,3
152,456,0,1307,327279,3
153,459,0,1307,329400,3
154,462,0,1307,331600,3
155,465,0,1307,333726,3
156,468,0,1307,335831,3
157,471,0,1307,338031,3
158,474,0,1307,340212,3
159,477,0,1307,342406,3
160,480,0,1307,344598,3
161,483,0,1307,346736,3
162,486,0,1307,348965,3
163,489,0,1307,351107,3
164,492,0,1307,353278,3
165,495,0,1307,355407,3
166,498,0,1307,357458,3
167,501,0,1307,359638,3
168,504,0,1307,361737,3
169,507,0,1307,363909,3
170,510,0,1307,366062,3
171,513,0,1307,368183,3
172,516,0,1307,370289,3
173,519,0,1307,372547,3
174,522,0,1307,374860,3
175,525,0,1307,377068,3
176,528,0,1307,379081,3
177,531,0,1307,381389,3
178,534,0,1307,383578,3
179,537,0,1307,385883,3
180,540,0,1307,388124,3
181,543,0,1307,390439,3
182,546,0,1307,392651,3
183,549,0,1307,394873,3
184,552,0,1307,397148,3
185,555,0,1307,399177,3
186,558,0,1307,401399,3
187,561,0,1307,403606,3
188,564,0,1307,405770,3
189,567,0,1307,407948,3
190,570,0,1307,410169,3
191,573,0,1307,412361,3
192,576,0,1307,414450,3
193,579,0,1307,416739,3
194,582,0,1307,418799,3
195,585,0,1307,421071,3
196,588,0,1307,423253,3
197,591,0,1307,425560,3
198,594,0,1307,427768,3
199,597,0,1307,429889,3
200,600,0,1307,432043,3
201,603,0,1307,434164,3
202,606,0,1307,436285,3
203,609,0,1307,438445,3
204,612,0,1307,440574,3
205,615,0,1307,442816,3
206,618,0,1307,444937,3
207,621,0,1307,447193,3
208,624,0,1307,449340,3
