,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15586,4
2,6,0,1643,30939,4
3,9,0,1643,45770,4
4,12,0,1643,60746,4
5,15,0,1643,75573,4
6,18,0,1643,91063,4
7,21,0,1643,106104,4
8,24,0,1643,120563,4
9,27,0,1643,135869,4
10,30,0,1643,151706,4
11,33,0,1643,167339,4
12,36,0,1643,182435,4
13,39,0,1643,197164,4
14,42,0,1643,212966,4
15,45,0,1643,228253,4
16,48,0,1643,243539,4
17,51,0,1643,258643,4
18,54,0,1643,273757,4
19,57,0,1643,289018,4
20,60,0,1643,304713,4
21,63,0,1643,319636,4
22,66,0,1643,334919,4
23,69,0,1643,350000,4
24,72,0,1643,365260,4
25,75,0,1643,380070,4
26,78,0,1643,395355,4
27,81,0,1643,410618,4
28,84,0,1643,425556,4
29,87,0,1643,441444,4
30,90,0,1643,456734,4
31,93,0,1643,472161,4
32,96,0,1643,488115,4
33,99,0,1643,503441,4
34,102,0,1643,518382,4
35,105,0,1643,533415,4
36,108,0,1643,548434,4
37,111,0,1643,563614,4
38,114,0,1643,578438,4
39,117,0,1643,593549,4
40,120,0,1643,608430,4
41,123,0,1643,623524,4
42,126,0,1643,638989,4
43,129,0,1643,654337,4
44,132,0,1643,669870,4
45,135,0,1643,684919,4
46,138,0,1643,700111,4
47,141,0,1643,715476,4
48,144,0,1643,730304,4
49,147,0,1643,745568,4
50,150,0,1643,760252,4
51,153,0,1643,775692,4
52,156,0,1643,790569,4
53,159,0,1643,805404,4
54,162,0,1643,820183,4
55,165,0,1643,835680,4
56,168,0,1643,850811,4
57,171,0,1643,865839,4
58,174,0,1643,880258,4
59,177,0,1643,895512,4
60,180,0,1643,911016,4
61,183,0,1643,926959,4
62,186,0,1643,941850,4
63,189,0,1643,956711,4
64,192,0,1643,971319,4
65,195,0,1643,986193,4
66,198,0,1643,1000866,4
67,201,0,1643,1016083,4
68,204,0,1643,1031819,4
69,207,0,1643,1047014,4
70,210,0,1643,1062064,4
71,213,0,1643,1076575,4
72,216,0,1643,1091387,4
73,219,0,1643,1106711,4
74,222,0,1643,1121970,4
75,225,0,1643,1137050,4
76,228,0,1643,1152768,4
77,231,0,1643,1168316,4
78,234,0,1643,1183778,4
79,237,0,1643,1199231,4
80,240,0,1643,1214551,4
81,243,0,1643,1230096,4
82,246,0,1643,1245768,4
83,249,0,1643,1261346,4
84,252,0,1643,1276662,4
85,255,0,1643,1291537,4
86,258,0,1643,1306532,4
87,261,0,1643,1321603,4
88,264,0,1643,1336874,4
89,267,0,1643,1352182,4
90,270,0,1643,1367152,4
91,273,0,1643,1382577,4
92,276,0,1643,1397784,4
93,279,0,1643,1413261,4
94,282,0,1643,1428576,4
95,285,0,1643,1443598,4
96,288,0,1643,1458826,4
97,291,0,1643,1474555,4
98,294,0,1643,1489038,4
99,297,0,1643,1504197,4
100,300,0,1643,1519550,4
101,303,0,1643,1534803,4
102,306,0,1643,1550182,4
103,309,0,1643,1565665,4
104,312,0,1643,1580813,4
105,315,0,1643,1595751,4
106,318,0,1643,1611180,4
107,321,0,1643,1626722,4
108,324,0,1643,1641489,4
109,327,0,1643,1656627,4
110,330,0,1643,1671886,4
111,333,0,1643,1687303,4
112,336,0,1643,1702766,4
113,339,0,1643,1717923,4
114,342,0,1643,1732903,4
115,345,0,1643,1747687,4
116,348,0,1643,1762634,4
117,351,0,1643,1778207,4
118,354,0,1643,1793536,4
119,357,0,1643,1808668,4
120,360,0,1643,1824172,4
121,363,0,1643,1839616,4
122,366,0,1643,1854895,4
123,369,0,1643,1870135,4
124,372,0,1643,1885969,4
125,375,0,1643,1901465,4
126,378,0,1643,1916555,4
127,381,0,1643,1931417,4
128,384,0,1643,1946756,4
129,387,0,1643,1962364,4
130,390,0,1643,1977578,4
131,393,0,1643,1992220,4
