[2023-07-03 17:26:29.17] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366659282s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:26:29.59] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.391244258s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/coverage
[2023-07-03 17:26:33.98] [status] tests: 0/5, fuzzing: 15586/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:36.98] [status] tests: 0/5, fuzzing: 30939/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:39.99] [status] tests: 0/5, fuzzing: 45770/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:42.99] [status] tests: 0/5, fuzzing: 60746/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:45.99] [status] tests: 0/5, fuzzing: 75573/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:48.99] [status] tests: 0/5, fuzzing: 91063/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:51.99] [status] tests: 0/5, fuzzing: 106104/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:55.00] [status] tests: 0/5, fuzzing: 120563/2000000, cov: 1643, corpus: 4
[2023-07-03 17:26:58.00] [status] tests: 0/5, fuzzing: 135869/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:01.00] [status] tests: 0/5, fuzzing: 151706/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:04.00] [status] tests: 0/5, fuzzing: 167339/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:07.00] [status] tests: 0/5, fuzzing: 182435/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:10.01] [status] tests: 0/5, fuzzing: 197164/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:13.01] [status] tests: 0/5, fuzzing: 212966/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:16.01] [status] tests: 0/5, fuzzing: 228253/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:19.01] [status] tests: 0/5, fuzzing: 243539/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:22.01] [status] tests: 0/5, fuzzing: 258643/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:25.02] [status] tests: 0/5, fuzzing: 273757/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:28.02] [status] tests: 0/5, fuzzing: 289018/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:31.02] [status] tests: 0/5, fuzzing: 304713/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:34.02] [status] tests: 0/5, fuzzing: 319636/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:37.02] [status] tests: 0/5, fuzzing: 334919/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:40.03] [status] tests: 0/5, fuzzing: 350000/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:43.03] [status] tests: 0/5, fuzzing: 365260/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:46.03] [status] tests: 0/5, fuzzing: 380070/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:49.03] [status] tests: 0/5, fuzzing: 395355/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:52.04] [status] tests: 0/5, fuzzing: 410618/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:55.04] [status] tests: 0/5, fuzzing: 425556/2000000, cov: 1643, corpus: 4
[2023-07-03 17:27:58.04] [status] tests: 0/5, fuzzing: 441444/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:01.04] [status] tests: 0/5, fuzzing: 456734/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:04.04] [status] tests: 0/5, fuzzing: 472161/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:07.04] [status] tests: 0/5, fuzzing: 488115/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:10.05] [status] tests: 0/5, fuzzing: 503441/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:13.05] [status] tests: 0/5, fuzzing: 518382/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:16.05] [status] tests: 0/5, fuzzing: 533415/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:19.05] [status] tests: 0/5, fuzzing: 548434/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:22.05] [status] tests: 0/5, fuzzing: 563614/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:25.06] [status] tests: 0/5, fuzzing: 578438/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:28.06] [status] tests: 0/5, fuzzing: 593549/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:31.06] [status] tests: 0/5, fuzzing: 608430/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:34.06] [status] tests: 0/5, fuzzing: 623524/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:37.06] [status] tests: 0/5, fuzzing: 638989/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:40.07] [status] tests: 0/5, fuzzing: 654337/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:43.07] [status] tests: 0/5, fuzzing: 669870/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:46.07] [status] tests: 0/5, fuzzing: 684919/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:49.07] [status] tests: 0/5, fuzzing: 700111/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:52.07] [status] tests: 0/5, fuzzing: 715476/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:55.08] [status] tests: 0/5, fuzzing: 730304/2000000, cov: 1643, corpus: 4
[2023-07-03 17:28:58.08] [status] tests: 0/5, fuzzing: 745568/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:01.08] [status] tests: 0/5, fuzzing: 760252/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:04.08] [status] tests: 0/5, fuzzing: 775692/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:07.08] [status] tests: 0/5, fuzzing: 790569/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:10.09] [status] tests: 0/5, fuzzing: 805404/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:13.09] [status] tests: 0/5, fuzzing: 820183/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:16.09] [status] tests: 0/5, fuzzing: 835680/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:19.09] [status] tests: 0/5, fuzzing: 850811/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:22.10] [status] tests: 0/5, fuzzing: 865839/2000000, cov: 1643, corpus: 4
[2023-07-03 17:29:25.10] [status] tests: 0/5, fuzzing: 880258/2000000, cov: 1643, corpus: 4
