[2023-07-04 03:20:11.28] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26680495s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:20:11.55] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646900651s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/coverage
[2023-07-04 03:20:15.20] [status] tests: 0/2, fuzzing: 19108/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:18.21] [status] tests: 0/2, fuzzing: 38052/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:21.21] [status] tests: 0/2, fuzzing: 56316/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:24.21] [status] tests: 0/2, fuzzing: 74453/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:27.21] [status] tests: 0/2, fuzzing: 92641/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:30.22] [status] tests: 0/2, fuzzing: 111167/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:33.22] [status] tests: 0/2, fuzzing: 129705/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:36.22] [status] tests: 0/2, fuzzing: 147877/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:39.22] [status] tests: 0/2, fuzzing: 166492/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:42.22] [status] tests: 0/2, fuzzing: 184787/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:45.23] [status] tests: 0/2, fuzzing: 203330/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:48.23] [status] tests: 0/2, fuzzing: 221295/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:51.23] [status] tests: 0/2, fuzzing: 240101/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:54.23] [status] tests: 0/2, fuzzing: 258312/2000000, cov: 151, corpus: 2
[2023-07-04 03:20:57.23] [status] tests: 0/2, fuzzing: 276475/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:00.24] [status] tests: 0/2, fuzzing: 294675/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:03.24] [status] tests: 0/2, fuzzing: 312403/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:06.24] [status] tests: 0/2, fuzzing: 330433/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:09.24] [status] tests: 0/2, fuzzing: 348534/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:12.24] [status] tests: 0/2, fuzzing: 367396/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:15.25] [status] tests: 0/2, fuzzing: 385974/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:18.25] [status] tests: 0/2, fuzzing: 404225/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:21.25] [status] tests: 0/2, fuzzing: 421689/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:24.25] [status] tests: 0/2, fuzzing: 440361/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:27.26] [status] tests: 0/2, fuzzing: 459265/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:30.26] [status] tests: 0/2, fuzzing: 477592/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:33.26] [status] tests: 0/2, fuzzing: 495934/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:36.26] [status] tests: 0/2, fuzzing: 514520/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:39.26] [status] tests: 0/2, fuzzing: 533429/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:42.26] [status] tests: 0/2, fuzzing: 552039/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:45.27] [status] tests: 0/2, fuzzing: 570537/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:48.27] [status] tests: 0/2, fuzzing: 588654/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:51.27] [status] tests: 0/2, fuzzing: 608073/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:54.27] [status] tests: 0/2, fuzzing: 626553/2000000, cov: 151, corpus: 2
[2023-07-04 03:21:57.27] [status] tests: 0/2, fuzzing: 645469/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:00.28] [status] tests: 0/2, fuzzing: 663605/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:03.28] [status] tests: 0/2, fuzzing: 682574/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:06.28] [status] tests: 0/2, fuzzing: 701830/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:09.28] [status] tests: 0/2, fuzzing: 721922/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:12.28] [status] tests: 0/2, fuzzing: 740781/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:15.29] [status] tests: 0/2, fuzzing: 760977/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:18.29] [status] tests: 0/2, fuzzing: 779817/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:21.29] [status] tests: 0/2, fuzzing: 798435/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:24.29] [status] tests: 0/2, fuzzing: 816779/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:27.30] [status] tests: 0/2, fuzzing: 834713/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:30.30] [status] tests: 0/2, fuzzing: 852954/2000000, cov: 151, corpus: 2
[2023-07-04 03:22:33.30] [status] tests: 0/2, fuzzing: 871917/2000000, cov: 151, corpus: 2
