,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19108,2
2,6,0,151,38052,2
3,9,0,151,56316,2
4,12,0,151,74453,2
5,15,0,151,92641,2
6,18,0,151,111167,2
7,21,0,151,129705,2
8,24,0,151,147877,2
9,27,0,151,166492,2
10,30,0,151,184787,2
11,33,0,151,203330,2
12,36,0,151,221295,2
13,39,0,151,240101,2
14,42,0,151,258312,2
15,45,0,151,276475,2
16,48,0,151,294675,2
17,51,0,151,312403,2
18,54,0,151,330433,2
19,57,0,151,348534,2
20,60,0,151,367396,2
21,63,0,151,385974,2
22,66,0,151,404225,2
23,69,0,151,421689,2
24,72,0,151,440361,2
25,75,0,151,459265,2
26,78,0,151,477592,2
27,81,0,151,495934,2
28,84,0,151,514520,2
29,87,0,151,533429,2
30,90,0,151,552039,2
31,93,0,151,570537,2
32,96,0,151,588654,2
33,99,0,151,608073,2
34,102,0,151,626553,2
35,105,0,151,645469,2
36,108,0,151,663605,2
37,111,0,151,682574,2
38,114,0,151,701830,2
39,117,0,151,721922,2
40,120,0,151,740781,2
41,123,0,151,760977,2
42,126,0,151,779817,2
43,129,0,151,798435,2
44,132,0,151,816779,2
45,135,0,151,834713,2
46,138,0,151,852954,2
47,141,0,151,871917,2
48,144,0,151,890416,2
49,147,0,151,909251,2
50,150,0,151,927774,2
51,153,0,151,946120,2
52,156,0,151,965166,2
53,159,0,151,984258,2
54,162,0,151,1002048,2
55,165,0,151,1020501,2
56,168,0,151,1038656,2
57,171,0,151,1057307,2
58,174,0,151,1075288,2
59,177,0,151,1094722,2
60,180,0,151,1113349,2
61,183,0,151,1131621,2
62,186,0,151,1149957,2
63,189,0,151,1168579,2
64,192,0,151,1187518,2
65,195,0,151,1206450,2
66,198,0,151,1224343,2
67,201,0,151,1243692,2
68,204,0,151,1262770,2
69,207,0,151,1281234,2
70,210,0,151,1298875,2
71,213,0,151,1317641,2
72,216,0,151,1336448,2
73,219,0,151,1354313,2
74,222,0,151,1372462,2
75,225,0,151,1391443,2
76,228,0,151,1410367,2
77,231,0,151,1429831,2
78,234,0,151,1448052,2
79,237,0,151,1466743,2
80,240,0,151,1484753,2
81,243,0,151,1502967,2
82,246,0,151,1522106,2
83,249,0,151,1542010,2
84,252,0,151,1560080,2
85,255,0,151,1579234,2
86,258,0,151,1597655,2
87,261,0,151,1615837,2
88,264,0,151,1635406,2
89,267,0,151,1654664,2
90,270,0,151,1672321,2
91,273,0,151,1690421,2
92,276,0,151,1709974,2
93,279,0,151,1728710,2
94,282,0,151,1747386,2
95,285,0,151,1766638,2
96,288,0,151,1785932,2
97,291,0,151,1804195,2
98,294,0,151,1822783,2
99,297,0,151,1841090,2
100,300,0,151,1859866,2
101,303,0,151,1878851,2
102,306,0,151,1898028,2
103,309,0,151,1916427,2
104,312,0,151,1934243,2
105,315,0,151,1952636,2
106,318,0,151,1970490,2
107,321,0,151,1988843,2
