[2023-05-17 06:59:07.91] Compiling generated-mazes/maze-1.sol... Done! (0.742327105s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 06:59:08.78] Running slither on generated-mazes/maze-1.sol... Done! (1.558141058s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_2/coverage
[2023-05-17 06:59:13.35] [status] tests: 3/48, fuzzing: 806/2000000, cov: 4278, corpus: 7
[2023-05-17 06:59:16.35] [status] tests: 3/48, fuzzing: 1948/2000000, cov: 4304, corpus: 9
[2023-05-17 06:59:19.35] [status] tests: 3/48, fuzzing: 2857/2000000, cov: 4375, corpus: 11
[2023-05-17 06:59:22.35] [status] tests: 4/48, fuzzing: 3883/2000000, cov: 4475, corpus: 16
[2023-05-17 06:59:25.36] [status] tests: 4/48, fuzzing: 4893/2000000, cov: 4587, corpus: 19
[2023-05-17 06:59:28.36] [status] tests: 4/48, fuzzing: 5939/2000000, cov: 4587, corpus: 19
[2023-05-17 06:59:31.36] [status] tests: 4/48, fuzzing: 6985/2000000, cov: 4685, corpus: 22
[2023-05-17 06:59:34.36] [status] tests: 4/48, fuzzing: 8032/2000000, cov: 4685, corpus: 22
[2023-05-17 06:59:37.36] [status] tests: 4/48, fuzzing: 9116/2000000, cov: 4685, corpus: 22
[2023-05-17 06:59:40.37] [status] tests: 4/48, fuzzing: 10060/2000000, cov: 4685, corpus: 22
[2023-05-17 06:59:43.37] [status] tests: 4/48, fuzzing: 11068/2000000, cov: 4723, corpus: 24
[2023-05-17 06:59:46.37] [status] tests: 5/48, fuzzing: 12078/2000000, cov: 4768, corpus: 26
[2023-05-17 06:59:49.37] [status] tests: 5/48, fuzzing: 13189/2000000, cov: 4768, corpus: 26
[2023-05-17 06:59:52.38] [status] tests: 5/48, fuzzing: 14098/2000000, cov: 4768, corpus: 26
[2023-05-17 06:59:55.38] [status] tests: 5/48, fuzzing: 15120/2000000, cov: 4788, corpus: 27
[2023-05-17 06:59:58.38] [status] tests: 5/48, fuzzing: 16029/2000000, cov: 4788, corpus: 27
[2023-05-17 07:00:01.38] [status] tests: 6/48, fuzzing: 17089/2000000, cov: 4819, corpus: 28
[2023-05-17 07:00:04.38] [status] tests: 6/48, fuzzing: 18099/2000000, cov: 4890, corpus: 29
[2023-05-17 07:00:07.38] [status] tests: 6/48, fuzzing: 19095/2000000, cov: 4911, corpus: 30
[2023-05-17 07:00:10.39] [status] tests: 6/48, fuzzing: 20096/2000000, cov: 4934, corpus: 31
[2023-05-17 07:00:13.39] [status] tests: 6/48, fuzzing: 21125/2000000, cov: 4934, corpus: 31
[2023-05-17 07:00:16.39] [status] tests: 6/48, fuzzing: 22034/2000000, cov: 4934, corpus: 31
[2023-05-17 07:00:19.39] [status] tests: 6/48, fuzzing: 23026/2000000, cov: 4934, corpus: 31
[2023-05-17 07:00:22.39] [status] tests: 7/48, fuzzing: 24035/2000000, cov: 4967, corpus: 32
[2023-05-17 07:00:25.40] [status] tests: 7/48, fuzzing: 25104/2000000, cov: 4967, corpus: 32
[2023-05-17 07:00:28.40] [status] tests: 7/48, fuzzing: 26056/2000000, cov: 4977, corpus: 33
[2023-05-17 07:00:31.40] [status] tests: 7/48, fuzzing: 27123/2000000, cov: 4977, corpus: 33
[2023-05-17 07:00:34.40] [status] tests: 7/48, fuzzing: 28189/2000000, cov: 4989, corpus: 34
[2023-05-17 07:00:37.40] [status] tests: 7/48, fuzzing: 29199/2000000, cov: 4989, corpus: 34
[2023-05-17 07:00:40.41] [status] tests: 7/48, fuzzing: 30209/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:43.41] [status] tests: 7/48, fuzzing: 31263/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:46.41] [status] tests: 7/48, fuzzing: 32273/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:49.41] [status] tests: 7/48, fuzzing: 33363/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:52.41] [status] tests: 7/48, fuzzing: 34405/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:55.42] [status] tests: 7/48, fuzzing: 35407/2000000, cov: 5046, corpus: 35
[2023-05-17 07:00:58.42] [status] tests: 7/48, fuzzing: 36504/2000000, cov: 5046, corpus: 35
[2023-05-17 07:01:01.42] [status] tests: 7/48, fuzzing: 37615/2000000, cov: 5046, corpus: 35
[2023-05-17 07:01:04.42] [status] tests: 7/48, fuzzing: 38724/2000000, cov: 5046, corpus: 35
[2023-05-17 07:01:07.42] [status] tests: 7/48, fuzzing: 39734/2000000, cov: 5046, corpus: 35
[2023-05-17 07:01:10.43] [status] tests: 7/48, fuzzing: 40730/2000000, cov: 5069, corpus: 36
[2023-05-17 07:01:13.43] [status] tests: 7/48, fuzzing: 41740/2000000, cov: 5069, corpus: 36
[2023-05-17 07:01:16.43] [status] tests: 7/48, fuzzing: 42759/2000000, cov: 5069, corpus: 36
[2023-05-17 07:01:19.43] [status] tests: 7/48, fuzzing: 43767/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:22.44] [status] tests: 7/48, fuzzing: 44777/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:25.44] [status] tests: 7/48, fuzzing: 45787/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:28.44] [status] tests: 7/48, fuzzing: 46948/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:31.44] [status] tests: 7/48, fuzzing: 48059/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:34.44] [status] tests: 7/48, fuzzing: 49107/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:37.44] [status] tests: 7/48, fuzzing: 50218/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:40.45] [status] tests: 7/48, fuzzing: 51188/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:43.45] [status] tests: 7/48, fuzzing: 52194/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:46.45] [status] tests: 7/48, fuzzing: 53470/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:49.45] [status] tests: 7/48, fuzzing: 54508/2000000, cov: 5093, corpus: 37
[2023-05-17 07:01:52.46] [status] tests: 7/48, fuzzing: 55508/2000000, cov: 5129, corpus: 38
[2023-05-17 07:01:55.46] [status] tests: 7/48, fuzzing: 56682/2000000, cov: 5129, corpus: 38
[2023-05-17 07:01:58.46] [status] tests: 7/48, fuzzing: 57692/2000000, cov: 5129, corpus: 38
[2023-05-17 07:02:01.46] [status] tests: 7/48, fuzzing: 58799/2000000, cov: 5129, corpus: 38
[2023-05-17 07:02:04.46] [status] tests: 7/48, fuzzing: 59885/2000000, cov: 5129, corpus: 38
[2023-05-17 07:02:07.46] [status] tests: 7/48, fuzzing: 60895/2000000, cov: 5142, corpus: 39
[2023-05-17 07:02:10.47] [status] tests: 7/48, fuzzing: 62006/2000000, cov: 5142, corpus: 39
[2023-05-17 07:02:13.47] [status] tests: 7/48, fuzzing: 63117/2000000, cov: 5142, corpus: 39
[2023-05-17 07:02:16.47] [status] tests: 7/48, fuzzing: 64100/2000000, cov: 5142, corpus: 39
[2023-05-17 07:02:19.47] [status] tests: 7/48, fuzzing: 65064/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:22.48] [status] tests: 7/48, fuzzing: 66074/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:25.48] [status] tests: 7/48, fuzzing: 66983/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:28.48] [status] tests: 7/48, fuzzing: 68066/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:31.48] [status] tests: 7/48, fuzzing: 69076/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:34.48] [status] tests: 7/48, fuzzing: 70084/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:37.48] [status] tests: 7/48, fuzzing: 71195/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:40.49] [status] tests: 7/48, fuzzing: 72220/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:43.49] [status] tests: 7/48, fuzzing: 73234/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:46.49] [status] tests: 7/48, fuzzing: 74289/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:49.49] [status] tests: 7/48, fuzzing: 75473/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:52.49] [status] tests: 7/48, fuzzing: 76431/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:55.50] [status] tests: 7/48, fuzzing: 77542/2000000, cov: 5154, corpus: 40
[2023-05-17 07:02:58.50] [status] tests: 7/48, fuzzing: 78512/2000000, cov: 5154, corpus: 40
[2023-05-17 07:03:01.50] [status] tests: 7/48, fuzzing: 79522/2000000, cov: 5154, corpus: 40
[2023-05-17 07:03:04.50] [status] tests: 7/48, fuzzing: 80532/2000000, cov: 5154, corpus: 40
[2023-05-17 07:03:07.50] [status] tests: 7/48, fuzzing: 81521/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:10.51] [status] tests: 7/48, fuzzing: 82610/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:13.51] [status] tests: 7/48, fuzzing: 83620/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:16.51] [status] tests: 7/48, fuzzing: 84769/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:19.51] [status] tests: 7/48, fuzzing: 85792/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:22.52] [status] tests: 7/48, fuzzing: 86802/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:25.52] [status] tests: 7/48, fuzzing: 87882/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:28.52] [status] tests: 7/48, fuzzing: 88928/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:31.52] [status] tests: 7/48, fuzzing: 89938/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:34.52] [status] tests: 7/48, fuzzing: 90948/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:37.53] [status] tests: 7/48, fuzzing: 92158/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:40.53] [status] tests: 7/48, fuzzing: 93185/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:43.53] [status] tests: 7/48, fuzzing: 94338/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:46.53] [status] tests: 7/48, fuzzing: 95243/2000000, cov: 5166, corpus: 41
[2023-05-17 07:03:49.53] [status] tests: 7/48, fuzzing: 96253/2000000, cov: 5166, corpus: 41
