[2023-06-10 15:52:53.09] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279506823s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:52:53.39] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.669266327s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/coverage
[2023-06-10 15:52:57.06] [status] tests: 0/6, fuzzing: 13931/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:00.06] [status] tests: 0/6, fuzzing: 28069/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:03.06] [status] tests: 0/6, fuzzing: 41713/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:06.07] [status] tests: 0/6, fuzzing: 55807/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:09.07] [status] tests: 0/6, fuzzing: 70238/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:12.07] [status] tests: 0/6, fuzzing: 84319/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:15.07] [status] tests: 0/6, fuzzing: 98686/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:18.07] [status] tests: 0/6, fuzzing: 112767/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:21.08] [status] tests: 0/6, fuzzing: 127653/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:24.08] [status] tests: 0/6, fuzzing: 140684/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:27.08] [status] tests: 0/6, fuzzing: 155704/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:30.08] [status] tests: 0/6, fuzzing: 169454/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:33.08] [status] tests: 0/6, fuzzing: 183480/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:36.09] [status] tests: 0/6, fuzzing: 197264/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:39.09] [status] tests: 0/6, fuzzing: 210675/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:42.09] [status] tests: 0/6, fuzzing: 225079/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:45.09] [status] tests: 0/6, fuzzing: 239122/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:48.09] [status] tests: 0/6, fuzzing: 253378/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:51.10] [status] tests: 0/6, fuzzing: 267895/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:54.10] [status] tests: 0/6, fuzzing: 282399/2000000, cov: 603, corpus: 3
[2023-06-10 15:53:57.10] [status] tests: 0/6, fuzzing: 296305/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:00.10] [status] tests: 0/6, fuzzing: 311221/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:03.10] [status] tests: 0/6, fuzzing: 325152/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:06.11] [status] tests: 0/6, fuzzing: 339269/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:09.11] [status] tests: 0/6, fuzzing: 353490/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:12.11] [status] tests: 0/6, fuzzing: 368698/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:15.11] [status] tests: 0/6, fuzzing: 382281/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:18.12] [status] tests: 0/6, fuzzing: 396335/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:21.12] [status] tests: 0/6, fuzzing: 410220/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:24.12] [status] tests: 0/6, fuzzing: 424348/2000000, cov: 603, corpus: 3
[2023-06-10 15:54:27.12] [status] tests: 0/6, fuzzing: 438909/2000000, cov: 603, corpus: 3
