,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13931,3
2,6,0,603,28069,3
3,9,0,603,41713,3
4,12,0,603,55807,3
5,15,0,603,70238,3
6,18,0,603,84319,3
7,21,0,603,98686,3
8,24,0,603,112767,3
9,27,0,603,127653,3
10,30,0,603,140684,3
11,33,0,603,155704,3
12,36,0,603,169454,3
13,39,0,603,183480,3
14,42,0,603,197264,3
15,45,0,603,210675,3
16,48,0,603,225079,3
17,51,0,603,239122,3
18,54,0,603,253378,3
19,57,0,603,267895,3
20,60,0,603,282399,3
21,63,0,603,296305,3
22,66,0,603,311221,3
23,69,0,603,325152,3
24,72,0,603,339269,3
25,75,0,603,353490,3
26,78,0,603,368698,3
27,81,0,603,382281,3
28,84,0,603,396335,3
29,87,0,603,410220,3
30,90,0,603,424348,3
31,93,0,603,438909,3
32,96,0,603,453476,3
33,99,0,603,467511,3
34,102,0,603,481950,3
35,105,0,603,497386,3
36,108,0,603,511114,3
37,111,0,603,525246,3
38,114,0,603,539238,3
39,117,0,603,553357,3
40,120,0,603,567054,3
41,123,0,603,581519,3
42,126,0,603,596508,3
43,129,0,603,610867,3
44,132,0,603,624622,3
45,135,0,603,638345,3
46,138,0,603,652217,3
47,141,0,603,665785,3
48,144,0,603,679733,3
49,147,0,603,693836,3
50,150,0,603,707815,3
51,153,0,603,721930,3
52,156,0,603,736781,3
53,159,0,603,750706,3
54,162,0,603,765162,3
55,165,0,603,780191,3
56,168,0,603,794989,3
57,171,0,603,808746,3
58,174,0,603,822517,3
59,177,0,603,836605,3
60,180,0,603,850789,3
61,183,0,603,864534,3
62,186,0,603,878359,3
63,189,0,603,892774,3
64,192,0,603,907672,3
65,195,0,603,921371,3
66,198,0,603,935853,3
67,201,0,603,950235,3
68,204,0,603,964381,3
69,207,0,603,979953,3
70,210,0,603,995709,3
71,213,0,603,1010412,3
72,216,0,603,1024918,3
73,219,0,603,1039610,3
74,222,0,603,1054109,3
75,225,0,603,1068592,3
76,228,0,603,1083190,3
77,231,0,603,1097964,3
78,234,0,603,1111363,3
79,237,0,603,1125601,3
80,240,0,603,1140810,3
81,243,0,603,1155722,3
82,246,0,603,1169829,3
83,249,0,603,1183873,3
84,252,0,603,1199157,3
85,255,0,603,1213717,3
86,258,0,603,1229081,3
87,261,0,603,1243759,3
88,264,0,603,1258093,3
89,267,0,603,1272245,3
90,270,0,603,1286608,3
91,273,0,603,1301200,3
92,276,0,603,1315548,3
93,279,0,603,1330744,3
94,282,0,603,1344743,3
95,285,0,603,1358843,3
96,288,0,603,1373235,3
97,291,0,603,1387559,3
98,294,0,603,1401888,3
99,297,0,603,1416252,3
100,300,0,603,1431069,3
101,303,0,603,1444980,3
102,306,0,603,1458818,3
103,309,0,603,1473189,3
104,312,0,603,1487659,3
105,315,0,603,1501864,3
106,318,0,603,1516280,3
107,321,0,603,1530299,3
108,324,0,603,1543850,3
109,327,0,603,1557379,3
110,330,0,603,1571698,3
111,333,0,603,1585074,3
112,336,0,603,1598994,3
113,339,0,603,1613485,3
114,342,0,603,1627462,3
115,345,0,603,1641638,3
116,348,0,603,1655712,3
117,351,0,603,1670949,3
118,354,0,603,1684902,3
119,357,0,603,1698686,3
120,360,0,603,1712809,3
121,363,0,603,1726286,3
122,366,0,603,1739958,3
123,369,0,603,1753611,3
124,372,0,603,1768816,3
125,375,0,603,1783349,3
126,378,0,603,1797506,3
127,381,0,603,1811695,3
128,384,0,603,1825989,3
129,387,0,603,1841161,3
130,390,0,603,1854818,3
131,393,0,603,1869793,3
132,396,0,603,1884926,3
133,399,0,603,1899296,3
134,402,0,603,1913474,3
135,405,0,603,1927619,3
136,408,0,603,1941521,3
137,411,0,603,1955784,3
138,414,0,603,1969846,3
139,417,0,603,1984198,3
140,420,0,603,1998776,3
