,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,1004,25
2,6,0,3581,2029,36
3,9,0,3694,2973,41
4,12,1,3879,3987,45
5,15,1,4011,4987,46
6,18,2,4059,5992,47
7,21,2,4118,6973,51
8,24,2,4128,7947,52
9,27,2,4176,8969,55
10,30,2,4176,9947,55
11,33,2,4176,10910,55
12,36,2,4179,11897,56
13,39,2,4179,12866,56
14,42,2,4235,13868,58
15,45,2,4235,14808,58
16,48,2,4235,15764,58
17,51,2,4248,16708,59
18,54,2,4248,17706,59
19,57,2,4248,18719,59
20,60,2,4248,19703,59
21,63,2,4375,20609,60
22,66,2,4442,21550,61
23,69,2,4442,22511,61
24,72,3,4576,23504,64
25,75,6,4677,24405,67
26,78,6,4677,25338,67
27,81,6,4743,26278,68
28,84,7,4823,27229,70
29,87,7,4823,28163,70
30,90,8,4933,29160,73
31,93,8,4933,30137,73
32,96,8,4990,31144,74
33,99,8,4990,32103,74
34,102,8,4990,33062,74
35,105,8,5013,34027,75
36,108,8,5050,35002,76
37,111,8,5050,35906,76
38,114,9,5071,36865,77
39,117,9,5118,37826,78
40,120,9,5118,38772,78
41,123,9,5118,39723,78
42,126,9,5118,40740,78
43,129,10,5139,41699,79
44,132,10,5139,42655,79
45,135,10,5139,43667,79
46,138,10,5139,44693,79
47,141,10,5139,45688,79
48,144,10,5152,46692,80
49,147,10,5152,47692,80
50,150,10,5152,48678,80
51,153,10,5152,49681,80
52,156,10,5177,50669,81
53,159,10,5177,51625,81
54,162,10,5177,52588,81
55,165,10,5189,53547,82
56,168,10,5258,54540,83
57,171,10,5271,55542,84
58,174,10,5271,56538,84
59,177,10,5271,57537,84
60,180,10,5271,58542,84
61,183,10,5271,59510,84
62,186,10,5271,60505,84
63,189,10,5294,61566,85
64,192,10,5294,62590,85
65,195,10,5294,63592,85
66,198,10,5294,64608,85
67,201,10,5294,65620,85
68,204,10,5294,66627,85
69,207,10,5294,67624,85
70,210,10,5294,68617,85
71,213,10,5294,69588,85
72,216,10,5294,70611,85
73,219,10,5294,71573,85
74,222,10,5294,72582,85
75,225,10,5294,73566,85
76,228,10,5316,74588,86
77,231,10,5316,75613,86
78,234,10,5316,76595,86
79,237,10,5338,77601,87
80,240,10,5338,78595,87
81,243,10,5338,79626,87
82,246,10,5338,80643,87
83,249,10,5348,81656,88
84,252,10,5348,82665,88
85,255,10,5348,83688,88
86,258,10,5409,84627,89
87,261,10,5409,85676,89
88,264,10,5421,86684,90
89,267,10,5421,87619,90
90,270,10,5421,88645,90
91,273,10,5433,89636,91
92,276,10,5433,90660,91
93,279,10,5433,91639,91
94,282,10,5433,92645,91
95,285,10,5433,93612,91
96,288,10,5433,94593,91
97,291,10,5433,95544,91
98,294,10,5433,96570,91
99,297,10,5433,97568,91
100,300,10,5433,98568,91
101,303,10,5433,99501,91
102,306,10,5433,100481,91
103,309,10,5433,101494,91
104,312,10,5433,102463,91
105,315,10,5433,103438,91
106,318,10,5433,104434,91
107,321,10,5433,105410,91
108,324,10,5433,106404,91
109,327,10,5433,107403,91
110,330,10,5433,108393,91
111,333,10,5433,109375,91
112,336,10,5433,110369,91
113,339,10,5433,111363,91
114,342,10,5443,112303,92
115,345,10,5443,113274,92
116,348,10,5443,114200,92
117,351,10,5443,115178,92
118,354,10,5443,116161,92
119,357,10,5443,117201,92
120,360,10,5443,118181,92
121,363,10,5443,119158,92
122,366,10,5443,120178,92
123,369,10,5443,121162,92
124,372,10,5443,122190,92
125,375,10,5443,123190,92
126,378,10,5443,124160,92
127,381,10,5443,125150,92
128,384,10,5443,126144,92
129,387,10,5443,127111,92
130,390,10,5443,128083,92
131,393,10,5443,129082,92
132,396,10,5443,130054,92
133,399,10,5443,131025,92
134,402,10,5443,132046,92
135,405,10,5466,133025,93
136,408,10,5504,134020,94
137,411,11,5525,134952,95
138,414,11,5525,135950,95
139,417,11,5525,136932,95
