[2023-06-09 00:39:04.44] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.280842281s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:39:04.73] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694002806s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_2/coverage
[2023-06-09 00:39:08.43] [status] tests: 0/3, fuzzing: 15448/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:11.43] [status] tests: 0/3, fuzzing: 31050/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:14.43] [status] tests: 0/3, fuzzing: 46904/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:17.44] [status] tests: 0/3, fuzzing: 62504/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:20.44] [status] tests: 0/3, fuzzing: 78783/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:23.44] [status] tests: 0/3, fuzzing: 94272/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:26.44] [status] tests: 0/3, fuzzing: 109537/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:29.44] [status] tests: 0/3, fuzzing: 125009/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:32.45] [status] tests: 0/3, fuzzing: 141311/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:35.45] [status] tests: 0/3, fuzzing: 157421/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:38.45] [status] tests: 0/3, fuzzing: 172792/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:41.45] [status] tests: 0/3, fuzzing: 188529/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:44.46] [status] tests: 0/3, fuzzing: 203781/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:47.46] [status] tests: 0/3, fuzzing: 219816/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:50.46] [status] tests: 0/3, fuzzing: 235440/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:53.46] [status] tests: 0/3, fuzzing: 250748/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:56.46] [status] tests: 0/3, fuzzing: 266216/2000000, cov: 530, corpus: 4
[2023-06-09 00:39:59.46] [status] tests: 0/3, fuzzing: 282051/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:02.47] [status] tests: 0/3, fuzzing: 298075/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:05.47] [status] tests: 0/3, fuzzing: 313877/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:08.47] [status] tests: 0/3, fuzzing: 329349/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:11.47] [status] tests: 0/3, fuzzing: 345693/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:14.47] [status] tests: 0/3, fuzzing: 362019/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:17.48] [status] tests: 0/3, fuzzing: 378158/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:20.48] [status] tests: 0/3, fuzzing: 394712/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:23.48] [status] tests: 0/3, fuzzing: 410644/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:26.48] [status] tests: 0/3, fuzzing: 425766/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:29.48] [status] tests: 0/3, fuzzing: 441519/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:32.49] [status] tests: 0/3, fuzzing: 457697/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:35.49] [status] tests: 0/3, fuzzing: 473375/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:38.49] [status] tests: 0/3, fuzzing: 489456/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:41.49] [status] tests: 0/3, fuzzing: 505447/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:44.50] [status] tests: 0/3, fuzzing: 521027/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:47.50] [status] tests: 0/3, fuzzing: 536961/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:50.50] [status] tests: 0/3, fuzzing: 552997/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:53.50] [status] tests: 0/3, fuzzing: 568921/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:56.50] [status] tests: 0/3, fuzzing: 584528/2000000, cov: 530, corpus: 4
[2023-06-09 00:40:59.51] [status] tests: 0/3, fuzzing: 600202/2000000, cov: 530, corpus: 4
[2023-06-09 00:41:02.51] [status] tests: 0/3, fuzzing: 615717/2000000, cov: 530, corpus: 4
[2023-06-09 00:41:05.51] [status] tests: 0/3, fuzzing: 630942/2000000, cov: 530, corpus: 4
[2023-06-09 00:41:08.51] [status] tests: 0/3, fuzzing: 647263/2000000, cov: 530, corpus: 4
[2023-06-09 00:41:11.51] [status] tests: 0/3, fuzzing: 663295/2000000, cov: 530, corpus: 4
[2023-06-09 00:41:14.52] [status] tests: 0/3, fuzzing: 679354/2000000, cov: 530, corpus: 4
