,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15448,4
2,6,0,530,31050,4
3,9,0,530,46904,4
4,12,0,530,62504,4
5,15,0,530,78783,4
6,18,0,530,94272,4
7,21,0,530,109537,4
8,24,0,530,125009,4
9,27,0,530,141311,4
10,30,0,530,157421,4
11,33,0,530,172792,4
12,36,0,530,188529,4
13,39,0,530,203781,4
14,42,0,530,219816,4
15,45,0,530,235440,4
16,48,0,530,250748,4
17,51,0,530,266216,4
18,54,0,530,282051,4
19,57,0,530,298075,4
20,60,0,530,313877,4
21,63,0,530,329349,4
22,66,0,530,345693,4
23,69,0,530,362019,4
24,72,0,530,378158,4
25,75,0,530,394712,4
26,78,0,530,410644,4
27,81,0,530,425766,4
28,84,0,530,441519,4
29,87,0,530,457697,4
30,90,0,530,473375,4
31,93,0,530,489456,4
32,96,0,530,505447,4
33,99,0,530,521027,4
34,102,0,530,536961,4
35,105,0,530,552997,4
36,108,0,530,568921,4
37,111,0,530,584528,4
38,114,0,530,600202,4
39,117,0,530,615717,4
40,120,0,530,630942,4
41,123,0,530,647263,4
42,126,0,530,663295,4
43,129,0,530,679354,4
44,132,0,530,696484,4
45,135,0,530,712427,4
46,138,0,530,728109,4
47,141,0,530,744159,4
48,144,0,530,760173,4
49,147,0,530,775377,4
50,150,0,530,791432,4
51,153,0,530,807422,4
52,156,0,530,822716,4
53,159,0,530,838148,4
54,162,0,530,853932,4
55,165,0,530,870795,4
56,168,0,530,887073,4
57,171,0,530,902868,4
58,174,0,530,918927,4
59,177,0,530,934778,4
60,180,0,530,950356,4
61,183,0,530,965762,4
62,186,0,530,981740,4
63,189,0,530,997605,4
64,192,0,530,1013521,4
65,195,0,530,1028016,4
66,198,0,530,1043232,4
67,201,0,530,1059177,4
68,204,0,530,1075038,4
69,207,0,530,1090453,4
70,210,0,530,1106424,4
71,213,0,530,1121803,4
72,216,0,530,1138101,4
73,219,0,530,1154349,4
74,222,0,530,1169960,4
75,225,0,530,1185606,4
76,228,0,530,1201412,4
77,231,0,530,1218016,4
78,234,0,530,1234420,4
79,237,0,530,1250649,4
80,240,0,530,1266807,4
81,243,0,530,1283295,4
82,246,0,530,1299211,4
83,249,0,530,1315083,4
84,252,0,530,1330827,4
85,255,0,530,1347269,4
86,258,0,530,1363085,4
87,261,0,530,1378956,4
88,264,0,530,1394406,4
89,267,0,530,1410176,4
90,270,0,530,1426895,4
91,273,0,530,1443002,4
92,276,0,530,1459080,4
93,279,0,530,1475424,4
94,282,0,530,1492023,4
95,285,0,530,1507893,4
96,288,0,530,1524012,4
97,291,0,530,1539500,4
98,294,0,530,1554945,4
99,297,0,530,1571530,4
100,300,0,530,1587115,4
101,303,0,530,1603947,4
102,306,0,530,1620152,4
103,309,0,530,1636118,4
104,312,0,530,1651761,4
105,315,0,530,1668082,4
106,318,0,530,1683354,4
107,321,0,530,1699662,4
108,324,0,530,1716343,4
109,327,0,530,1732627,4
110,330,0,530,1748790,4
111,333,0,530,1764603,4
112,336,0,530,1780225,4
113,339,0,530,1795448,4
114,342,0,530,1811503,4
115,345,0,530,1827326,4
116,348,0,530,1843089,4
117,351,0,530,1858812,4
118,354,0,530,1874413,4
119,357,0,530,1890062,4
120,360,0,530,1905952,4
121,363,0,530,1921869,4
122,366,0,530,1937281,4
123,369,0,530,1952932,4
124,372,0,530,1968366,4
125,375,0,530,1983760,4
126,378,0,530,1999620,4
