,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,41257,2
2,6,0,320,83386,4
3,9,0,320,124865,4
4,12,0,320,166361,4
5,15,0,320,207454,4
6,18,0,320,248503,4
7,21,0,320,290479,4
8,24,0,320,332273,4
9,27,0,320,373831,4
10,30,0,320,416087,4
11,33,0,320,458428,4
12,36,0,320,499604,4
13,39,0,320,540726,4
14,42,0,320,582507,4
15,45,0,320,623406,4
16,48,0,320,664974,4
17,51,0,320,706459,4
18,54,0,320,748984,4
19,57,0,320,790105,4
20,60,0,320,831298,4
21,63,0,320,872594,4
22,66,0,320,914122,4
23,69,0,320,956857,4
24,72,0,320,998276,4
25,75,0,320,1039986,4
26,78,0,320,1081015,4
27,81,0,320,1122650,4
28,84,0,320,1163305,4
29,87,0,320,1204980,4
30,90,0,320,1246304,4
31,93,0,320,1286760,4
32,96,0,320,1328032,4
33,99,0,320,1368933,4
34,102,0,320,1410459,4
35,105,0,320,1451433,4
36,108,0,320,1493217,4
37,111,0,320,1534410,4
38,114,0,320,1575959,4
39,117,0,320,1617563,4
40,120,0,320,1659249,4
41,123,0,320,1700986,4
42,126,0,320,1742344,4
43,129,0,320,1783928,4
44,132,0,320,1825381,4
45,135,0,320,1867109,4
46,138,0,320,1908713,4
47,141,0,320,1950767,4
48,144,0,320,1991842,4
