,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3636,873,21
2,6,2,3840,1756,29
3,9,3,3940,2628,32
4,12,3,4029,3544,35
5,15,3,4081,4417,37
6,18,3,4106,5278,38
7,21,3,4159,6156,41
8,24,3,4159,7043,41
9,27,3,4327,7886,44
10,30,3,4327,8756,44
11,33,3,4350,9610,45
12,36,3,4350,10471,45
13,39,3,4374,11308,46
14,42,3,4374,12155,46
15,45,3,4427,12989,48
16,48,3,4427,13855,48
17,51,3,4427,14698,48
18,54,3,4460,15593,49
19,57,3,4460,16443,49
20,60,3,4460,17334,49
21,63,3,4470,18240,50
22,66,3,4483,19123,51
23,69,3,4483,20000,51
24,72,3,4483,20862,51
25,75,3,4483,21711,51
26,78,3,4483,22557,51
27,81,3,4483,23421,51
28,84,3,4483,24292,51
29,87,3,4483,25154,51
30,90,3,4483,26031,51
31,93,3,4483,26864,51
32,96,3,4483,27691,51
33,99,3,4483,28547,51
34,102,3,4483,29424,51
35,105,3,4528,30285,53
36,108,3,4528,31110,53
37,111,3,4528,31979,53
38,114,3,4528,32819,53
39,117,3,4528,33691,53
40,120,3,4528,34609,53
41,123,3,4574,35508,54
42,126,3,4574,36344,54
43,129,3,4574,37206,54
44,132,3,4574,38084,54
45,135,3,4574,38942,54
46,138,3,4574,39794,54
47,141,3,4584,40632,55
48,144,3,4594,41461,56
49,147,3,4594,42291,56
50,150,3,4594,43122,56
51,153,3,4594,44003,56
52,156,3,4594,44815,56
53,159,3,4594,45679,56
54,162,3,4594,46565,56
55,165,3,4594,47422,56
56,168,3,4594,48268,56
57,171,3,4594,49151,56
58,174,3,4594,49987,56
59,177,3,4594,50848,56
60,180,3,4594,51702,56
61,183,3,4594,52573,56
62,186,3,4594,53446,56
63,189,3,4594,54323,56
64,192,3,4594,55203,56
65,195,3,4594,56072,56
66,198,3,4628,56908,57
67,201,3,4628,57744,57
68,204,3,4628,58619,57
69,207,3,4628,59470,57
70,210,3,4628,60302,57
71,213,3,4628,61143,57
72,216,3,4628,61984,57
73,219,3,4628,62814,57
74,222,3,4628,63671,57
75,225,3,4640,64504,58
76,228,3,4640,65361,58
77,231,3,4640,66229,58
78,234,3,4640,67060,58
79,237,3,4640,67864,58
80,240,3,4640,68747,58
81,243,3,4640,69621,58
82,246,3,4640,70459,58
83,249,3,4640,71334,58
84,252,3,4640,72177,58
85,255,3,4640,73040,58
86,258,3,4640,73865,58
87,261,3,4640,74739,58
88,264,3,4640,75585,58
89,267,3,4640,76438,58
90,270,3,4640,77252,58
91,273,3,4640,78163,58
92,276,3,4640,78975,58
93,279,3,4640,79823,58
94,282,3,4640,80692,58
95,285,3,4640,81578,58
96,288,3,4640,82478,58
97,291,3,4640,83334,58
98,294,3,4640,84138,58
99,297,3,4640,85017,58
100,300,3,4640,85895,58
101,303,3,4640,86772,58
102,306,3,4640,87603,58
103,309,3,4640,88467,58
104,312,3,4640,89299,58
105,315,3,4640,90130,58
106,318,3,4653,90944,59
107,321,3,4653,91806,59
108,324,3,4653,92632,59
109,327,3,4653,93465,59
110,330,3,4653,94321,59
111,333,3,4665,95157,60
112,336,3,4665,96004,60
113,339,3,4678,96860,61
114,342,3,4678,97700,61
115,345,3,4678,98595,61
116,348,3,4678,99468,61
117,351,3,4678,100279,61
118,354,3,4678,101155,61
119,357,3,4678,102011,61
120,360,3,4678,102884,61
121,363,3,4678,103753,61
122,366,3,4678,104598,61
123,369,3,4678,105429,61
124,372,3,4678,106290,61
125,375,3,4678,107130,61
126,378,3,4678,107969,61
127,381,3,4678,108804,61
